IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
6271,7,406.6355326,37508.32784,Social,135.5451775,Yes,276.7219647,Yes,Male,By_16:00,0.180169217,0.231451218,213.2663741,3.87074565,68.05744062,6.736,3264,79.35760336,503.3314428,3773.882533,59253.24475,Yes,76575.04575,22.43504943,253.9674299,67.42843783,18518.04033,70,30-45,3,791.1586672,13,Foot_or_bicycle,Services_or_Retail,620.9763443,1,No
6272,10,238.6478678,38706.54088,Environment,79.54928927,Yes,486.5730572,Yes,Male,After_16:00,0.564727739,0.519363324,418.2675104,0.783535247,89.00669529,2.715,7285,95.19865559,455.9039584,5777.538489,55414.14602,No,236753.34,21.35190761,58.53834575,,6417.638713,90,45_and_up,3,690.9292896,9,Foot_or_bicycle,Hightech,463.9168427,0,Yes
6273,5,89.12182963,13911.37345,Environment,29.70727654,No,468.2816828,Yes,Female,,0.743007246,0.687854845,954.2824237,4.769465369,76.60358832,2.663,7337,47.85096189,361.1917702,5405.200368,48188.37602,No,219287.7344,19.00504592,142.5726965,39.56298972,922.2295561,90,45_and_up,3,618.2539309,14,Car,Industry_or_other,492.7063388,0,No
6274,5,50.4283164,4904.081777,Healthcare,16.8094388,No,291.7457171,Yes,Male,After_16:00,0.063993362,0.075263594,515.0764291,3.582828157,80.39600877,1.035,8965,73.71568328,542.5809832,4002.619137,64655.78824,Yes,85115.56343,23.29336779,297.5717044,55.82974206,309.3666716,80,45_and_up,2,871.6198998,10,Foot_or_bicycle,Public_Sector,708.2448865,0,Yes
6275,9,38.15507261,4159.271558,Financial,12.71835754,Yes,327.0289851,Yes,Male,By_16:00,0.212273415,0.585629536,48.35549928,8.729681463,5.066242255,0.336,9664,81.25588973,392.1379825,4054.565816,45913.64872,Yes,106947.9571,19.80247415,231.3612792,30.14220255,184.474976,60,45_and_up,1,580.9122431,5,Foot_or_bicycle,Services_or_Retail,390.5703207,0,No
6276,5,486.625935,113741.4193,Social,162.208645,Yes,701.2044226,No,Female,By_16:00,0.08686207,0.200348508,342.0021657,7.481613082,44.610768,1.283,8717,96.88467237,628.8140772,8269.67238,73772.27711,Yes,491687.6422,25.07616552,238.9150571,82.59499171,26483.85316,,Below_30,1,887.0678021,6,Car,Hightech,502.0293807,1,No
6277,4,30.20723769,3990.064738,Healthcare,10.06907923,No,396.2690775,Yes,Female,By_16:00,0.895044079,0.75229717,5.71503723,4.125121413,38.45503784,6.918,3082,45.51445865,459.8895881,4882.469951,54544.79067,Maybe,157029.1818,21.44503644,113.1806493,79.03468371,121.4554358,80,30-45,3,693.0286089,13,Public_or_other,Hightech,479.0021438,0,No
6278,1,210.9571497,49502.07616,Education,70.31904989,No,703.9639506,No,Male,By_16:00,0.750960983,0.368892286,706.2778636,3.616017364,72.42118216,0.225,9775,55.20243649,661.9616025,8363.562711,76717.7131,Yes,495565.2437,25.72861447,260.7596214,61.4423759,5025.087828,100,45_and_up,3,922.5400489,9,Car,Industry_or_other,512.7564232,1,No
6279,6,-62.38614639,-4718.246991,Education,-20.79538213,No,226.88917,Yes,Female,After_16:00,0.841791574,0.109545065,189.5581638,5.261209798,7.810034347,9.547,4453,4.020054848,564.469607,3397.830914,62598.3961,Maybe,51478.69547,23.75856913,294.878822,35.92773536,421.6525357,100,Below_30,2,826.0096426,12,Foot_or_bicycle,Public_Sector,590.5961586,2,No
6280,5,667.2467716,112378.7179,Social,222.4155905,No,505.2645707,No,Male,After_16:00,0.5076302,0.907797297,336.1197829,6.471145612,62.35131253,4.64,5360,45.98285037,494.2443193,6041.134346,60800.69622,Maybe,255292.2864,22.23160631,51.53516528,12.26066018,49701.1105,70,Below_30,3,770.8170614,11,Foot_or_bicycle,Industry_or_other,550.941434,0,No
6281,1,1030.630394,94406.70903,Education,343.5434648,No,274.8028087,Yes,Female,After_16:00,0.494672839,0.136438805,972.8038078,0.018368785,54.37387351,3.117,6883,55.1988414,361.7304236,3471.488934,46752.30137,Yes,75516.58367,19.01921196,273.7340557,11.46191249,118375.6557,100,45_and_up,3,638.7380911,11,Public_or_other,Public_Sector,571.4008581,0,Yes
6282,,319.5366862,57420.2615,Financial,106.5122287,No,539.095484,No,Female,By_16:00,0.878220589,0.972987927,2.915265504,7.387764684,66.56201165,6.637,3363,72.40448063,483.2717533,6357.498347,59250.54097,No,290623.9409,21.98344271,42.65159886,24.98216818,11461.3671,60,30-45,3,737.2058106,5,Motorcycle_or_truck,Public_Sector,496.7033684,0,Yes
6283,8,232.1139105,55816.00101,Environment,77.3713035,No,721.4044288,No,Female,By_16:00,0.922983989,0.619618647,314.380079,5.992281577,65.29005019,0.143,9857,13.00304094,648.5143481,8511.072984,75460.32632,Yes,520424.3498,25.46594487,266.7225494,78.46585216,6073.689909,90,45_and_up,1,901.7882079,10,Public_or_other,Industry_or_other,491.9697035,0,Yes
6284,1,646.3507461,118078.765,Other,215.4502487,No,548.0558306,No,Female,By_16:00,0.034488272,0.981773666,973.2211046,9.177308609,25.01891761,6.242,5758,34.9446205,390.9196287,6262.397564,53502.14952,Maybe,300365.1935,19.77168755,134.0701612,14.16699362,46644.25992,50,Below_30,2,687.3208598,11,Foot_or_bicycle,,561.3752219,2,Yes
6285,9,587.0898829,64327.08203,Education,195.6966276,No,328.7081786,Yes,Female,After_16:00,0.230845496,0.325310894,3.111099359,1.082444466,94.29593477,0.875,9125,69.66105131,363.3670234,4013.815833,43622.11413,No,108049.0667,19.06218832,245.2755194,95.38112953,38502.8667,100,30-45,0,554.7862089,9,Public_or_other,Industry_or_other,389.7701399,0,No
6286,8,933.7657953,199141.7463,Education,311.2552651,Yes,639.8020166,No,Female,After_16:00,0.09657438,0.371637471,615.4016226,7.641173338,21.22692582,5.135,8865,31.86050116,648.1834213,7694.387008,76710.02965,Maybe,409346.6204,25.4594466,230.4721509,30.40647483,97201.09531,100,Below_30,1,951.2305343,13,Foot_or_bicycle,Services_or_Retail,607.770507,0,No
6287,10,453.4453898,42014.38432,Financial,151.1484633,No,277.9676578,Yes,Female,By_16:00,0.132914768,0.723491238,661.2890388,3.42338539,97.04219727,4.476,5524,51.55676713,298.4361195,3376.548817,40351.63142,No,77266.0188,17.27530375,300.0762076,10.93694048,23007.00641,60,45_and_up,1,551.8521358,6,Car,Services_or_Retail,510.9257249,0,No
6288,6,620.0852462,70507.3932,Military,206.6950821,Yes,341.1179042,Yes,Female,By_16:00,0.960965181,0.970712735,394.2650296,2.503858854,26.87433073,5.284,6716,33.02882935,378.4993501,4168.177742,45397.83733,Yes,116361.4246,19.45505976,221.3568697,80.57914833,42939.55203,30,Below_30,2,577.3456609,7,Foot_or_bicycle,Industry_or_other,405.1689108,0,Yes
6289,6,936.4664645,179910.0696,Foreign_Affairs,312.1554882,No,576.3476102,No,Male,After_16:00,0.436236064,0.020203163,475.7082923,3.743887793,,8.48,3520,29.79623505,607.7580982,6978.992298,70363.66955,Yes,332176.5677,24.65275032,133.4739401,2.752864431,97763.20429,40,30-45,2,864.2934043,6,Foot_or_bicycle,Student_or_Unemployed,519.3527098,0,Yes
6290,5,364.6547511,36895.32685,Social,121.5515837,No,303.536373,Yes,Female,By_16:00,0.325254863,0.569266376,657.3345575,1.036817308,16.60564262,5.515,4485,46.75864698,366.2344828,3767.832695,43598.473,Maybe,92134.32972,19.13725379,258.8886236,28.44356389,14906.33909,70,45_and_up,3,558.6515422,6,Foot_or_bicycle,Services_or_Retail,397.3737407,0,Yes
6291,6,933.7469828,121492.7578,Other,311.2489943,Yes,390.3394388,Yes,Male,After_16:00,0.010829403,0.318124667,907.7157769,4.014035326,68.88905948,7.787,4213,98.14076899,275.0593165,4453.513021,40538.50621,No,152364.8775,16.58491232,250.8449238,24.18323338,97197.18543,50,30-45,4,545.2392945,9,Public_or_other,Public_Sector,517.3039315,1,Yes
6292,,295.6357252,48866.78571,Foreign_Affairs,98.54524173,No,495.8817377,Yes,Female,After_16:00,0.495487498,0.200615273,281.2696851,,42.89110079,4.445,7555,68.78567601,406.358266,5771.533909,54591.74666,Maybe,245898.6977,20.15832994,132.4730253,63.20633823,9819.709909,40,45_and_up,4,712.1170444,8,Foot_or_bicycle,Public_Sector,593.6128625,0,No
6293,9,-348.7122855,-64353.43792,Social,-116.2374285,Yes,553.637832,No,Female,After_16:00,0.348074462,0.07210287,620.5194173,9.498691726,8.758171159,5.912,8088,96.87648965,281.4949288,6099.368178,45672.03282,Maybe,306514.849,16.77781061,245.1766548,97.3966626,13404.90236,70,45_and_up,2,607.4178141,12,Car,Public_Sector,597.4171899,2,Yes
6294,9,875.3260793,83829.28792,Financial,291.7753598,No,287.3076328,Yes,Female,By_16:00,0.161515126,0.448078333,106.3816946,0.288535291,8.92625649,5.065,4935,6.198133389,470.6043044,3814.284937,58000.87183,Maybe,82545.67586,21.69341615,275.4457604,13.66021454,85434.63592,60,30-45,3,788.541979,10,Foot_or_bicycle,Student_or_Unemployed,672.5346833,1,Yes
6295,2,310.8224075,67233.20365,Other,103.6074692,No,648.9223624,No,Male,After_16:00,0.637619622,0.145075483,914.5830723,3.325760223,99.35862466,5.144,6856,94.83598701,282.2503752,7053.724374,43356.39978,No,421100.2324,16.80030878,274.6218897,80.77173228,10848.11513,50,Below_30,0,530.7586523,7,Car,Public_Sector,423.6821567,2,No
6296,5,503.30354,53555.56666,Environment,167.7678467,No,319.2242597,Yes,Female,After_16:00,0.612130817,0.100111817,676.3728424,7.97448399,62.22633873,0.72,9280,3.474100539,376.016697,3944.275991,44627.31727,Yes,101904.128,19.39114997,242.418968,22.1460985,28323.81822,90,45_and_up,3,568.5802597,8,Motorcycle_or_truck,Student_or_Unemployed,396.4856128,2,No
6297,10,387.5637426,56847.66112,Financial,129.1879142,No,440.0385397,Yes,Female,By_16:00,0.542667814,0.960312598,772.4796559,5.095570812,14.28692639,0.635,9365,3.987902007,375.457786,5151.300969,49408.87769,Maybe,193633.9165,19.37673311,139.2696194,52.5286692,16828.70509,60,45_and_up,1,640.4288969,9,Car,Student_or_Unemployed,517.0260711,1,No
6298,6,612.7824597,101747.2061,Financial,204.2608199,No,498.1239484,Yes,Male,After_16:00,0.863790092,0.268908275,46.12612096,7.022941648,82.76654852,6.342,3658,55.03595634,419.0862884,5819.412061,52223.52284,Yes,248127.468,20.47159711,98.0135416,93.38797308,41936.74337,60,30-45,2,649.3490249,6,Car,Student_or_Unemployed,444.7179411,0,Yes
6299,10,57.15340156,6053.623272,Healthcare,19.05113385,Yes,317.756587,Yes,Male,By_16:00,0.438525215,0.907485509,923.6934823,7.317236837,63.89168592,1.432,8568,98.25290486,381.8500056,3941.265881,44958.26244,No,100969.2486,19.54098272,242.7088086,38.57362014,391.996835,80,30-45,3,571.2754466,8,Foot_or_bicycle,Public_Sector,391.6695656,0,No
6300,5,369.0600751,77275.28509,Environment,123.020025,No,628.152084,No,Female,By_16:00,0.494528845,0.472622672,414.876794,8.530256459,26.22250582,9.548,6452,50.39233665,726.982562,7735.485963,83854.83406,Yes,394575.0406,26.96261415,302.2168071,21.67787887,15266.94658,90,Below_30,3,1043.570029,14,Foot_or_bicycle,Student_or_Unemployed,652.9410294,0,Yes
6301,4,290.0166675,37334.83952,Other,96.67222251,Yes,386.2002812,Yes,Female,By_16:00,0.68014255,0.32133794,946.5886923,2.849749143,14.92503951,3.559,8441,13.82218194,601.1539517,5064.310715,63334.3617,No,149150.6572,24.51844105,195.5792071,30.62463554,9452.190827,50,Below_30,4,768.2812104,11,Foot_or_bicycle,Industry_or_other,377.2452514,1,Yes
6302,4,349.6506556,69567.19771,Military,116.5502185,No,596.886034,No,Male,After_16:00,0.296398606,0.822848168,885.2267542,6.494049581,4.128836445,3.823,8177,15.51191153,614.0657063,7196.991753,70008.71365,No,356272.9376,24.7803492,153.2975689,65.13845101,13710.50366,30,Below_30,2,845.7476209,9,Motorcycle_or_truck,Student_or_Unemployed,466.7997636,0,No
6303,3,865.0599938,63428.43519,Environment,288.3533313,No,219.9677559,Yes,Female,After_16:00,0.650284982,0.439121465,755.6915348,2.13472612,73.72688453,1.461,8539,46.57876396,369.6672991,2939.012157,42476.35899,No,48385.81364,19.22673397,325.1528492,76.57191716,83445.99697,90,Below_30,2,553.9043712,8,Motorcycle_or_truck,Industry_or_other,398.4140528,0,No
6304,2,1411.53281,189566.0451,Environment,470.5109367,Yes,402.894025,Yes,Female,By_16:00,0.188395232,0.921880475,806.7349766,7.689437615,24.00061397,6.551,7449,25.45829776,92.47590485,4213.892059,16414.77386,Maybe,162323.5954,9.616439302,583.2214282,6.305357371,221861.0525,90,Below_30,3,170.6373483,11,Motorcycle_or_truck,Services_or_Retail,94.23926286,1,No
6305,4,280.5450242,31484.77805,Financial,93.51500806,Yes,336.681552,Yes,Female,After_16:00,0.872421282,0.01180537,475.3137059,5.217381737,87.37133469,0.852,9148,50.59865057,370.044774,4106.905068,45696.66665,Yes,113354.4675,19.23654787,214.422992,15.91892785,8848.571741,60,Below_30,2,592.1323288,10,Public_or_other,Public_Sector,450.847754,2,No
6306,9,495.3808433,72410.29204,Foreign_Affairs,165.1269478,Yes,438.5128716,Yes,Male,By_16:00,0.519182011,0.848247344,340.9108189,7.823003719,23.5792934,7.972,4028,12.46476045,528.4734062,5442.075528,60654.54651,Yes,192293.5386,22.98854946,72.27059198,98.94213835,27442.03582,40,30-45,0,756.9111615,8,Public_or_other,Services_or_Retail,474.8676176,0,Yes
6307,2,379.4575528,61407.48834,Social,126.4858509,Yes,485.4889926,Yes,Female,After_16:00,0.664358846,0.422793657,225.1647583,5.90677497,52.67773315,4.054,5946,93.59810802,545.6398622,5946.16965,62455.58562,Maybe,235699.5619,23.35893538,63.21174867,90.79041053,16135.15634,70,30-45,1,768.9961616,9,Foot_or_bicycle,Services_or_Retail,458.7427727,1,Yes
6308,9,-132.0968361,-38387.70185,Social,-44.03227869,No,871.808205,No,Female,After_16:00,0.493908964,0.188720857,608.7124154,0.143472401,79.72136906,9.948,4052,1.331554726,601.8763321,9921.834714,70376.21536,No,760049.5463,24.533168,424.6338318,4.985180101,1904.809288,70,Below_30,2,789.8558086,12,Car,Hightech,321.9725785,0,Yes
6309,10,789.1854019,65865.54867,Education,263.0618006,Yes,250.3805133,Yes,Male,By_16:00,0.069963266,0.222508947,409.204826,6.809290231,0.675018877,6.368,3632,17.52358445,508.842857,3521.490847,59832.71354,Maybe,62690.40144,22.55754546,289.5541828,98.77912828,69474.57275,100,Below_30,1,806.2317585,13,Motorcycle_or_truck,Services_or_Retail,646.4702718,0,Yes
6310,9,717.6539998,71861.84851,Financial,239.2179999,No,300.4031826,Yes,Female,After_16:00,0.09103951,0.849382747,724.5128311,6.335069418,65.07923226,1.897,8103,17.01611434,353.5125342,3711.056894,42508.45902,No,90242.07211,18.801929,268.3277843,26.50329189,57474.4695,60,45_and_up,1,546.4755595,6,Foot_or_bicycle,Services_or_Retail,396.5479208,1,Yes
6311,10,1276.624124,153746.9899,Financial,425.5413748,Yes,361.2973944,Yes,Female,By_16:00,,0.017249448,547.3107498,4.031644592,87.57711286,9.17,4830,88.74527065,858.7022217,5330.378387,77400.34075,No,130535.8072,29.30362131,546.7346601,10.5728501,181521.0031,60,Below_30,4,864.659724,11,Public_or_other,Services_or_Retail,111.3959702,0,No
6312,8,130.5433986,27401.81744,Military,43.51446621,Yes,629.7174211,No,Female,After_16:00,0.61365463,0.908876952,150.8815868,7.010876262,47.94936348,4.876,7124,63.90814963,572.2338379,7441.641886,67753.10124,Yes,396544.0304,23.92140961,148.8120802,83.04058115,1947.023236,30,Below_30,3,822.9647626,7,Motorcycle_or_truck,Student_or_Unemployed,489.9651328,1,No
6313,9,438.2262598,74157.69475,Financial,146.0754199,Yes,507.667168,No,Female,By_16:00,0.333488714,0.34818105,683.5914443,8.694866276,61.04660805,4.887,5113,45.69087264,407.8034577,5892.278596,53008.1028,No,257725.9535,20.19414414,93.16894109,32.61471819,21494.10373,60,Below_30,2,673.3003575,12,Motorcycle_or_truck,Hightech,511.0210575,0,Yes
6314,2,1528.882879,167307.5232,Education,509.6276263,Yes,328.2936688,Yes,Male,After_16:00,0.769129806,0.489737449,261.8749454,8.094579554,73.70781032,8.913,5087,60.37202792,519.3295421,,63392.64854,Yes,107776.733,22.788803,269.7832476,78.79545754,260239.9452,100,30-45,2,853.8192766,14,Car,Services_or_Retail,707.1866437,0,Yes
6315,4,1021.377211,85275.9171,Healthcare,340.4590704,No,250.4733301,Yes,Male,After_16:00,0.424544112,0.146598537,174.634252,0.579891542,23.63569865,7.311,6689,70.18059483,266.6416287,3038.016558,40078.35494,Yes,62736.88907,16.32916497,365.5244694,4.528906406,116262.8377,80,Below_30,3,580.0025821,13,Motorcycle_or_truck,Hightech,629.9555665,0,No
6316,7,1190.198942,99819.19892,Environment,396.7329806,No,251.6029768,Yes,Male,By_16:00,0.589870026,0.727821971,905.0347041,2.764932574,13.435996,4.545,9455,67.22197428,358.6850935,3233.399955,38495.66897,Yes,63304.05796,18.93898343,386.2503995,94.77892953,157803.7908,90,30-45,4,468.0553794,14,Car,Public_Sector,240.1569951,4,Yes
6317,7,642.2447015,87489.04261,Education,214.0815672,Yes,408.6715347,Yes,Female,After_16:00,0.7852291,0.717553122,504.9325421,4.442323567,31.2404641,2.337,7663,25.20947964,427.8894402,4942.494227,52292.18314,No,167012.4233,20.68548864,117.5714426,15.68803235,46054.99897,100,Below_30,3,667.567907,13,Car,Industry_or_other,483.2005147,0,Yes
6318,6,396.8454955,63646.84859,Other,132.2818318,No,481.145806,Yes,Female,By_16:00,0.363461416,0.203552128,631.1394339,0.496883774,72.869021,8.496,3504,45.65227672,359.6017859,5530.661632,47988.18445,No,231501.2866,18.96316919,143.0599904,11.41710647,17640.76486,50,30-45,1,611.7684243,9,Foot_or_bicycle,Student_or_Unemployed,480.0244729,2,No
6319,8,856.1760589,121680.3564,Social,285.3920196,No,426.3621547,Yes,Female,After_16:00,0.575981536,0.6116151,456.3782953,2.310631594,58.00767506,6.894,3106,70.75585835,410.8661141,5085.353776,50585.36988,No,181784.687,20.26983261,124.0199815,26.12572198,81743.9969,70,45_and_up,0,639.9792861,12,Public_or_other,Student_or_Unemployed,455.1271358,1,Yes
6320,1,-210.5400567,-40079.85984,Social,-70.18001891,Yes,571.1007273,No,Female,After_16:00,0.314784475,0.759945276,133.6079605,0.891465719,1.450985391,5.735,8265,33.91084296,353.3573092,6417.721891,51519.44989,Yes,326156.0407,18.79780065,185.5880476,2.521149837,4865.055035,70,30-45,3,669.5262769,11,Public_or_other,Industry_or_other,588.7892518,0,No
6321,7,1728.128553,61529.1246,Education,576.042851,No,106.8134506,Yes,Male,After_16:00,0.690868985,0.501219771,540.7387484,2.15153256,35.17950624,6.512,7488,74.7542735,227.089311,1522.313128,28820.48942,Yes,11409.11322,15.06948277,492.4188521,57.67817518,332411.4091,100,30-45,1,407.1816353,15,Motorcycle_or_truck,Services_or_Retail,384.2398208,2,Yes
6322,8,1021.485995,163704.6684,Social,340.4953318,Yes,480.783885,Yes,Male,By_16:00,0.333402342,0.035036886,523.4449746,1.691277327,72.07660074,2.46,7540,47.26524802,454.1441454,5716.127141,55304.16728,No,231153.1441,21.31065802,58.3105695,91.75793263,116287.5663,70,30-45,2,691.5757194,7,Motorcycle_or_truck,Industry_or_other,469.5352,1,No
6323,8,691.641097,112916.8117,Financial,230.5470323,No,489.7777713,Yes,Female,After_16:00,0.02258353,0.429387565,795.4454797,2.443567864,40.71935597,4.127,5873,3.667762037,436.3507038,5770.479121,53912.01928,No,239882.2653,20.88900916,73.7144339,9.892036486,53392.48115,60,45_and_up,2,673.818212,5,Public_or_other,Student_or_Unemployed,464.2496028,0,No
6324,10,,446764.6454,Environment,543.7791688,No,821.5920562,No,Female,By_16:00,0.826922677,0.261918077,531.1691009,7.272877221,88.59919123,8.486,5514,15.73387466,295.6744137,8807.269389,56456.51321,No,675013.5068,17.19518577,496.8799223,80.29469503,296249.5636,90,30-45,2,757.733464,15,Car,Student_or_Unemployed,818.9345722,0,No
6325,7,404.4292359,43673.3806,Financial,134.8097453,No,323.9630822,Yes,Female,By_16:00,0.621684421,0.562599832,46.44487984,9.51145753,16.67847612,0.478,9522,2.155555482,358.2767168,3956.184256,43134.36424,No,104952.0787,18.92819898,251.4433403,53.63332522,18318.47717,60,45_and_up,3,549.7334945,5,Foot_or_bicycle,Industry_or_other,389.7762823,1,No
6326,6,285.4756977,40957.97659,Foreign_Affairs,95.15856589,No,430.4181784,Yes,Male,By_16:00,0.983836717,0.211745116,799.0832119,9.953051268,63.99345179,5.927,6073,99.55163659,455.5402235,5215.262231,56155.34757,Maybe,185259.8083,21.34338829,91.28305687,66.15894958,9160.311227,40,Below_30,1,722.4849898,9,Foot_or_bicycle,Public_Sector,538.9139416,2,No
6327,6,2151.035685,139022.0943,Education,717.0118951,Yes,193.8909176,Yes,Male,After_16:00,0.632822155,0.342816472,811.3185011,0.794867482,99.18676068,4.186,9814,68.26647297,279.885343,2498.679862,37309.49206,No,37593.68792,16.72977415,377.0697662,8.909383719,514833.0696,100,45_and_up,2,523.9493573,15,Motorcycle_or_truck,Public_Sector,505.3269137,0,Yes
6328,5,1169.709325,210471.9539,Social,389.9031084,Yes,539.805786,No,Male,After_16:00,0.22283581,0.372766129,214.6049778,5.442623512,3.793331305,8.535,5465,73.83767669,300.3317279,5998.721316,40572.58649,Yes,291390.2866,17.33008159,271.4880083,47.27709424,152424.337,70,30-45,2,484.4823922,9,Motorcycle_or_truck,Hightech,320.4065169,0,No
6329,2,264.0175652,43750.5399,Education,88.00585506,Yes,497.1321495,Yes,Male,After_16:00,0.515374998,0.389014759,631.0959475,3.833743981,60.22282534,4.37,5630,18.15465703,481.7581712,5934.837838,58248.03681,Maybe,247140.3741,21.94899021,21.29336407,81.4059034,7843.03638,100,30-45,3,727.9941902,10,Foot_or_bicycle,Services_or_Retail,489.3972424,0,No
6330,10,777.9891981,132255.2655,Military,259.3297327,Yes,509.9888245,No,Male,After_16:00,0.435636898,0.625845462,386.692513,3.335856884,25.27504242,7.97,4030,35.81196894,603.5957682,6307.079781,67572.72655,No,260088.6011,24.5681861,110.9575729,59.00630709,67521.24,30,45_and_up,5,825.0014887,,Public_or_other,Hightech,461.5328298,0,No
6331,8,1302.051222,156886.3148,Financial,434.0170741,Yes,361.4749836,Yes,Female,By_16:00,0.534476838,0.456102296,335.3657692,9.705450407,64.68200104,6.534,7466,40.31631793,480.5528661,4575.855569,61518.19865,Maybe,130664.1638,21.92151605,274.375167,59.28210784,188814.8377,60,30-45,1,836.6645266,8,Motorcycle_or_truck,Hightech,736.0388974,0,Yes
6332,9,280.9975061,39177.46449,Environment,93.66583537,No,418.2684576,Yes,Male,After_16:00,0.14973562,0.180450709,366.7146203,8.039307245,98.81719751,0.5,9500,42.03386926,427.7379637,5038.160504,54714.7178,Yes,174948.5026,20.68182689,136.453478,12.95391866,8876.954551,90,30-45,2,717.7718158,14,Foot_or_bicycle,Public_Sector,581.9616054,0,No
6333,8,21.63996123,2064.48795,Environment,7.21332041,No,286.204942,Yes,Female,After_16:00,0.63912887,0.798128561,315.569849,6.100453443,35.15616215,4.936,9064,58.90316144,350.6166744,3563.282769,40478.94872,No,81913.26882,18.724761,311.9413163,31.80206092,69.24531175,90,Below_30,4,508.6131262,,Car,Student_or_Unemployed,328.87525,0,No
6334,3,1004.759625,115054.7131,Environment,334.9198751,No,343.5290697,Yes,Male,After_16:00,0.237107945,0.889167571,812.4082361,2.496258318,50.17675962,3.631,6369,24.15189857,357.8349757,4150.960649,43791.48819,No,118012.2217,18.91652652,231.6012239,54.34847227,112516.2426,90,45_and_up,4,559.1151665,8,Car,Hightech,405.4215629,2,No
6335,10,1069.165455,151761.6822,Education,356.3884851,No,425.8321708,Yes,Female,After_16:00,0.566539878,0.938491914,281.5416167,4.285655126,10.56106428,6.399,7601,6.613812316,687.1573755,5632.636459,69672.52967,Yes,181333.0377,26.2136868,267.1522586,18.26365897,127379.1408,100,45_and_up,3,823.2160013,16,Public_or_other,Hightech,324.3822926,0,No
6336,4,70.31393713,15992.82134,Environment,23.43797904,Yes,682.3464305,No,Male,After_16:00,0.6178116,0.10538371,803.4211705,4.405021316,94.61174849,10.955,3045,45.4540916,536.9331608,7897.330627,63336.69202,No,465596.6513,23.17181825,220.4037505,80.72512813,582.7768407,90,45_and_up,1,742.3907884,12,Foot_or_bicycle,Services_or_Retail,381.8326013,0,Yes
6337,9,582.7131598,138284.5192,Environment,194.2377199,Yes,711.9344239,No,Male,By_16:00,0.505226419,0.06045859,748.3452433,7.90916574,52.17536059,3.867,6133,77.01987124,652.7553615,8424.854962,75951.7204,Maybe,506850.6239,25.54907751,261.3074225,11.33570781,37932.52956,90,30-45,5,911.4647085,10,Public_or_other,Public_Sector,505.5828816,0,Yes
6338,4,1086.105262,351286.5156,Social,362.0350873,No,970.3106908,No,Male,By_16:00,0.670451655,0.804823231,573.1127493,9.998498547,78.34242284,5.857,8143,86.96920928,821.2820368,11345.67098,99944.66506,Yes,941502.8367,28.65801872,631.0161125,67.52879652,131441.4395,70,Below_30,1,1221.985345,9,Foot_or_bicycle,Student_or_Unemployed,771.6008858,0,No
6339,1,264.8177937,47807.55888,Foreign_Affairs,88.27259791,Yes,541.5900292,No,Female,After_16:00,0.99666067,0.016083972,116.4453593,3.636487764,11.36039123,2.393,9607,29.52454858,620.3205058,6656.541304,68530.58236,Maybe,293319.7597,24.90623428,149.4849162,98.77799316,7890.324139,40,30-45,3,823.2716189,8,Motorcycle_or_truck,Services_or_Retail,421.6483215,0,Yes
6340,5,591.375078,58303.70667,Education,197.125026,Yes,295.7701914,Yes,Male,After_16:00,0.742881694,0.139900862,687.4020235,6.895622734,50.95720268,4.609,5391,23.38663093,533.5862734,4024.874461,61921.29216,Yes,87480.00612,23.09948643,238.0817622,41.81051175,39065.4009,100,30-45,2,818.6372094,16,Car,Student_or_Unemployed,617.6650884,0,No
6341,8,976.704616,149432.9234,Education,325.5682053,No,458.9911452,Yes,Female,By_16:00,0.277864109,0.801006635,859.9355058,9.222683569,47.02524275,4.209,5791,89.54897851,466.8830145,5523.677481,56672.03475,No,210672.8714,21.60747589,52.71727389,18.41890551,106330.2245,100,Below_30,3,716.4969607,10,Car,Industry_or_other,500.8062664,0,No
6342,4,194.6772208,25593.96781,Other,64.89240692,No,394.4062028,Yes,Male,After_16:00,0.625020275,0.114887582,747.3302493,1.191536807,33.44386148,8.353,3647,46.05112674,504.3090282,4952.680084,63063.7037,Maybe,155556.2528,22.45682587,222.9085993,48.31686795,4285.916883,50,45_and_up,1,841.4508325,9,Car,Public_Sector,696.2641738,0,No
