,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
9665,-0.48415240611058186,-0.2172335545443803,-0.2991784151264787,-0.67646880702149,0.23097387369254802,-0.9016159016159014,-0.41123583725845747,0.08422311261529597,1,0,0,0,0,0,0,0
4675,-0.6084123849968901,-0.6165569974310187,-0.9168944732210716,0.9694444457109255,-0.28338394851735704,0.26183326183326194,0.18300972006287214,1.5910903031765007,1,0,0,0,0,0,0,0
5849,-0.09455764771099262,-0.26477398636280586,-0.17203232519078687,-0.7207961437009339,-0.7863249499071823,0.0667810667810671,-0.7318440550614942,0.46093991025559716,0,0,0,0,0,1,0,0
4530,-1.0065213130354154,-1.2585448961542347,-1.5041035910358835,-0.2499887229784009,0.6786334269009349,0.3882453882453887,1.110758401027116,-1.0459272803056074,0,1,0,0,0,0,0,0
4119,0.1916563787136273,-0.09362143841193941,-0.12075213290303337,-0.8900346051365299,-0.1767268066455603,-0.5135135135135134,-1.0108874364803448,-1.7993608755862098,0,0,0,1,0,0,0,0
1111,0.08365624293997026,0.3518063968321963,-0.2938424905774353,-0.575380806457143,0.16667914591630978,-0.2684112684112683,-0.968441205313286,-1.0459272803056074,0,0,0,0,0,0,1,0
6687,-0.9653834818432224,-0.5430747325523312,0.5057665429736987,-1.0562569823834478,0.757649844682012,-0.25897325897325874,-1.2893462054075526,1.5910903031765007,0,0,0,0,0,1,0,0
4349,-1.4816794507214834,-2.0368668061252935,-1.5940105919913532,-0.5243995176288498,1.286128471590437,-0.19004719004718984,1.8677742041608012,-0.2924936850250052,0,1,0,0,0,0,0,0
957,-1.7387282175262795,-0.2481886123182501,-0.7007299514849947,-1.01999381095369,1.0172322970122452,0.06592306592306607,0.9139963813483524,0.8376567078958983,0,0,0,0,0,1,0,0
7719,1.859700953359663,1.8401298876134464,1.8994540373703948,-0.20888321597686618,1.0764194996847631,0.009581009581009825,1.5924906606276674,-0.2924936850250052,0,1,0,0,0,0,0,0
9741,-1.0794821501158178,0.32379440687121264,-0.8202543531192347,2.1489603292726684,-0.41167296141667314,0.8541398541398544,0.2971173452527541,0.46093991025559716,0,0,0,0,0,1,0,0
3388,0.24763114424529795,0.2939599553739511,0.455022092083289,0.914771701447861,-0.5027070853241504,0.3687973687973689,-0.9033304409398102,-1.0459272803056074,0,0,0,0,1,0,0,0
5149,-0.03503292560534473,0.1797204709463316,0.02050632002181601,-0.21133189529330326,-1.0705436997965339,0.3373373373373374,-1.0404723529367212,-0.2924936850250052,0,0,0,1,0,0,0,0
3127,0.24433858898029887,-0.032574073030868914,-0.10988732694935957,-0.1198959626702056,-0.2722675703504374,-0.4225654225654223,-1.0723788097765763,-1.0459272803056074,0,0,0,0,0,1,0,0
9494,0.10450961808166868,0.08241848758455685,-0.15749963577555695,0.8692755636664058,-1.4028332741914842,0.6536536536536541,-1.071236926969761,0.08422311261529597,1,0,0,0,0,0,0,0
3360,-0.770147059358046,-0.912820308629027,0.5740293415416662,1.6861478608079141,0.5230041325640595,-0.03560703560703549,0.2556265381763181,1.2143735055361995,0,0,0,0,0,1,0,0
4026,0.42658469542942146,-0.38288208592856815,0.09146106149962847,-0.44101895822923814,-0.52403851369851,-0.1828971828971826,-0.756233809806202,-0.2924936850250052,0,0,1,0,0,0,0,0
764,-1.1885730987400558,0.581957473038706,-1.7829756414291997,3.0185201393074275,1.3744586116194741,-0.8461318461318459,1.0624024367020128,0.08422311261529597,0,0,0,0,0,1,0,0
3815,-1.0451324770797756,0.052350160554971714,-1.3665075346559057,0.70916581901347,0.33883278617698454,0.711711711711712,0.6291757060629461,1.5910903031765007,1,0,0,0,0,0,0,0
7148,-0.25197846600193,-0.14223050481103117,0.47423555611837237,1.0303403091234058,-0.6682509872153056,-0.04561704561704549,-0.562529994091295,0.8376567078958983,0,0,0,1,0,0,0,0
3729,-1.7496681321992473,-1.2309018851237248,-1.7426977878823655,-0.27839459651021714,0.14654948815459032,0.8947518947518951,1.7308698383817511,-0.2924936850250052,0,1,0,0,0,0,0,0
9434,0.38768134157329354,-0.37669563592876393,-0.1045615860868479,-0.4654377424031304,-0.8461130378860204,-0.9585299585299584,-0.7631018145474607,-1.4226440779459086,0,0,0,0,0,0,0,1
8974,1.7032417085140914,2.1564564464659055,0.8051702610414802,-1.0056506047838187,0.4959642937796601,0.5621335621335626,1.095534522988886,0.8376567078958983,0,0,1,0,0,0,0,0
4012,-0.6610868616446092,-0.4223747514389182,-0.05772931664267944,4.183427217462144,0.6461856203596557,-0.15286715286715258,-0.21296157462818574,0.46093991025559716,1,0,0,0,0,0,0,0
6286,-0.34383730729235057,-0.17811255777266635,-0.3781642574553871,0.9489607525185428,-0.7454647490774234,0.027885027885028002,-0.5101084329040473,-0.6692104826653064,0,0,0,1,0,0,0,0
352,-0.7432397605290552,-0.4703855375960651,-1.2225644681290586,0.4803382250297698,0.22646723389514797,0.818675818675819,0.4219514121203005,0.46093991025559716,1,0,0,0,0,0,0,0
4353,-0.6130675663701031,-0.7659477583216986,0.4180659917304335,1.1098705392572346,-0.452533162246432,0.8930358930358935,0.00338912797853273,0.46093991025559716,1,0,0,0,0,0,0,0
3089,-0.11199948058156697,-0.24470867107544508,0.1354213861603908,-0.617825913968646,-0.2202909913537589,-0.47204347204347186,-0.7541656471626303,0.08422311261529597,0,0,1,0,0,0,0,0
1433,-0.3178275675934566,-0.22587499061624888,-0.02644674895524454,0.011638687977298874,-1.439487277877003,0.6885456885456889,-0.6136120555179165,0.08422311261529597,0,0,0,0,0,1,0,0
2722,0.6886605074641731,0.04034680316598015,0.3664226646584141,-0.6165679529168193,0.6732254591440548,-0.7506077506077504,-0.7506984034397854,-1.4226440779459086,0,0,0,0,0,0,0,1
2566,-0.4820076463819528,-0.5436419905657462,0.22103201015308738,-0.4635089256375874,-0.0817869282470029,-0.6038896038896038,-0.2790264508786482,-1.0459272803056074,0,0,0,1,0,0,0,0
5259,0.5400702792050562,-0.2506993152235368,-0.08118699124696382,-0.16817924330164832,-0.28338394851735704,0.37365937365937407,-0.8088495482536451,-0.2924936850250052,1,0,0,0,0,0,0,0
6346,0.8760593759024263,1.759296542362364,-2.116468405077501,1.2392941512269282,0.12071141998283098,0.9193479193479197,0.6646964941370601,0.8376567078958983,1,0,0,0,0,0,0,0
8088,1.0375545700124282,2.0863431319860575,0.8949716872445874,0.32859003014004584,1.071912859887363,0.013871013871014082,0.7213589564487773,0.46093991025559716,0,0,0,1,0,0,0,0
9663,0.15985487088631764,0.025451694128077223,-2.116468405077501,-0.9965650419511104,-1.4202589480747636,0.6702416702416705,-1.0946695318814257,-1.0459272803056074,0,0,0,0,0,1,0,0
7921,-0.03282385400173014,0.8675197150660409,0.06485232927258286,-1.186592558234506,-1.1225202787932123,0.958815958815959,-0.702821455388156,-0.2924936850250052,0,0,0,0,0,0,0,1
5432,0.821225437561473,0.17296089408496698,0.03109507779237866,-0.5544363871202689,-0.1767268066455603,0.05848705848705871,-0.7595793399396447,-1.7993608755862098,0,0,0,0,0,0,0,1
8333,-0.12578192447264028,-0.09877787655635711,-0.22003428689999469,-0.3628339474794842,-1.0131591530429755,0.28271128271128276,-0.789531422438934,1.9678071008168019,1,0,0,0,0,0,0,0
5153,2.320627513745005,1.8522835822673727,1.8409115442566055,-0.22825259726301855,0.7372197442671332,0.3324753324753327,1.8626235049548256,0.08422311261529597,0,0,0,0,0,1,0,0
2715,0.07562317078502719,0.07211857448872115,-1.2695516761604058,0.02971442799966304,1.5466122518801497,-0.4380094380094379,-0.006310416884496774,0.46093991025559716,0,0,0,1,0,0,0,0
9248,-0.6733824432164793,-0.7553809421946551,0.14558311003617078,-0.670248046410893,-0.42909863529995257,-0.273273273273273,-1.2893462054075526,-0.6692104826653064,0,0,1,0,0,0,0,0
2138,-0.1846619880616756,-1.1855535841110258,-1.0119403176889432,1.155900402319906,1.4573807838916322,-0.9585299585299584,0.38455143116554247,0.46093991025559716,0,1,0,0,0,0,0,0
7993,0.12242797481765721,0.20630372269956077,0.16363918240104894,-0.07807281977133085,-0.2665591599403975,0.14400114400114417,-1.1456943907808397,-1.4226440779459086,0,0,0,0,1,0,0,0
6919,2.1530552956744193,2.4702591903234365,2.0414814170864104,0.7962312723713254,1.087836320504843,-0.0012870012870009884,-1.2893462054075526,0.46093991025559716,0,1,0,0,0,0,0,0
6216,0.8946398658732757,-0.05778152610045649,0.18686483135006846,-0.5861442064161415,0.10448751671219164,-0.20920920920920905,-0.6130178807836141,0.08422311261529597,0,0,0,0,1,0,0,0
4627,-1.692704898014784,-1.8230309584660462,-2.0737346601620192,-0.159147817167554,0.6870458211894143,0.3802373802373804,2.159919740879375,-0.2924936850250052,0,0,1,0,0,0,0,0
7026,-0.5056444764207066,-0.4057963827879764,-0.3777419216152432,-0.3938817315652372,-0.3548892999694348,-0.34391534391534373,-0.27884164632158714,-0.6692104826653064,1,0,0,0,0,0,0,0
7233,2.2560078425695353,2.1977281701415117,1.936704094616556,-0.04466447313212426,2.1159510796183327,-0.9799799799799799,2.0309502497853815,1.5910903031765007,0,0,0,0,0,1,0,0
3389,-1.831316229590317,0.15234241520492306,0.6531175809050319,-0.15766436574086493,-1.336435447843126,0.5904475904475905,-0.1428189825131923,0.8376567078958983,1,0,0,0,0,0,0,0
1980,-1.7347692834779063,-0.3857365761929232,-1.8861162155813564,-0.821383505458329,1.7130574817307844,-0.5964535964535962,1.5683012114998156,-0.2924936850250052,0,0,0,1,0,0,0,0
4596,-1.4141002047941629,-0.7659146902146388,-1.5582327748767408,-0.8235929443753187,1.3005497189421167,-0.20377520377520364,1.2055148801355202,-0.6692104826653064,0,1,0,0,0,0,0,0
5342,-0.04614518803982362,-0.014393787775674799,0.4712834090754993,-0.7914443162294957,0.7615555991730923,-0.8346918346918346,-0.7446723057282917,-1.4226440779459086,0,0,0,0,0,0,0,1
4932,-0.5605561088610403,-0.6126017133285692,-0.7149597559900509,2.416714795994558,-0.346777348334115,0.7923637923637927,0.028545888642633174,0.46093991025559716,1,0,0,0,0,0,0,0
1396,0.45089928519825484,-0.2329331192634794,0.007592646187713003,-0.6045005862072823,-0.8563280880934601,0.1334191334191337,-0.8788337917103787,-0.6692104826653064,0,0,0,0,0,1,0,0
911,-0.8919452185789967,0.19285582133756657,0.44013545114592684,-0.30146197272364955,-0.38132825344751403,-0.31874731874731865,-0.06999027962497394,0.08422311261529597,0,0,1,0,0,0,0,0
2450,-0.7394821248747967,0.10670631003666872,0.5845599196656777,1.274063919923281,-1.5770900130242789,0.8195338195338198,-0.14967817067471562,0.08422311261529597,0,0,1,0,0,0,0,0
8409,1.8097049772676672,2.0038554227390164,2.065970138667436,-0.9842767357090344,1.7046450874423045,-0.5884455884455884,1.7532153706272622,1.2143735055361995,1,0,0,0,0,0,0,0
6313,-0.05344259115279466,-0.470780107895096,0.05035822857323378,1.146910159328771,0.26672654941858687,-0.9356499356499355,-0.6286217816105883,0.08422311261529597,0,0,0,0,0,1,0,0
522,-1.651029678081008,-1.8708808995578954,0.6302228278927774,3.4442440130301737,1.5300879059563497,-0.9942799942799941,1.492404382420774,0.08422311261529597,0,0,0,1,0,0,0,0
4683,-1.1983220322386512,-1.8023269928997037,-1.9006269006705383,0.018094389003747064,0.1387379791724306,0.9021879021879027,1.7583004952290398,0.8376567078958983,0,0,1,0,0,0,0,0
8189,-0.8765220216078015,0.5031639885726582,0.5787950588737467,1.7034766027169752,1.0857332219327225,-0.5712855712855711,-0.008865719866855847,0.8376567078958983,0,0,1,0,0,0,0,0
96,0.08174244151984159,0.08025542159663994,0.6301591215010017,0.34986412181243526,0.7909989791827712,-0.8627198627198626,-0.6837411009244887,0.08422311261529597,0,0,0,0,1,0,0,0
7251,2.035352808328104,2.5554625432331246,2.09393462796467,-0.7286503281499553,1.1461221952178808,-0.05677105677105665,2.177212535231574,0.46093991025559716,0,0,0,0,0,1,0,0
8976,-0.6750511002733781,1.2130768717018021,-1.9607750389246503,2.687706290427915,0.8898446120724085,-0.38481338481338456,1.0729992923883993,0.08422311261529597,0,0,1,0,0,0,0,0
1858,-0.619924025377839,-0.40494371118359296,0.04192210402061873,-0.3122610584659018,0.25681194186430734,-0.926211926211926,-0.2605384078719151,0.08422311261529597,0,0,0,0,0,1,0,0
710,-0.21742682242209124,0.12212079473195046,0.22163778339954707,-0.003955436603968506,-0.652027083944666,-0.061061061061060906,-0.8020330394831714,-0.2924936850250052,0,0,1,0,0,0,0,0
3185,-0.5742069944765975,-0.6645112173672835,0.1430715180349404,0.5555486196978751,-0.7325457149915438,0.015587015587015918,-0.1466586599642565,-1.4226440779459086,0,0,0,1,0,0,0,0
6867,0.3062458834740205,0.13023949143594618,0.1883975346311156,-0.751639577002714,-1.641685183453677,0.8810238810238813,-1.147851567045967,-0.2924936850250052,0,0,0,0,0,1,0,0
7764,0.9395288693873968,0.40525553758737487,-0.14646046518562392,0.8411923959455726,0.6822387387388549,-0.7591877591877589,-0.6029269024828336,-0.6692104826653064,0,0,0,0,0,0,0,1
2425,-0.19319069537872455,-0.441732708092038,0.06636145662766296,0.9515551346793625,-0.7559802419380229,0.03789503789503823,-0.5718592786830589,0.08422311261529597,0,0,0,0,0,1,0,0
9184,0.10069728089308495,0.9973307923836243,1.700784512652704,2.1654167189925833,0.03057862403483369,0.4331474331474334,0.5137904771187431,1.2143735055361995,0,0,0,0,0,1,0,0
7861,1.5714081043441914,-2.164429360315943,1.3638940303311482,-0.8241160278860162,1.8143066558457013,-0.6928356928356927,0.9778784846983339,-0.2924936850250052,0,1,0,0,0,0,0,0
2078,-0.1609068537277535,-0.30087105864408586,-0.16665320551969115,0.9701694108690961,0.23548051348994778,-0.9059059059059057,-0.6664690837648359,1.9678071008168019,1,0,0,0,0,0,0,0
2301,-0.009453375113861866,0.9142336134087108,-0.12909187881333647,-0.9474006594160275,0.6987630846626544,-0.7749177749177747,-0.6601583824245719,-2.1760776732265112,0,0,0,0,0,0,1,0
8357,0.05293847190935449,-0.2917203008221596,0.2657275379666816,-0.7996269865546441,0.19642296857914895,-0.8687258687258685,-0.7672911545854307,1.2143735055361995,0,0,1,0,0,0,0,0
7944,1.9269804513326767,1.4680460241743898,1.422702056465283,-0.9614289701243616,0.27784292758550655,0.7697697697697699,1.1757541274038348,0.8376567078958983,0,0,0,1,0,0,0,0
6539,1.0381381604740683,0.8319612517307291,-2.116468405077501,0.1496512073714264,0.08045210445939234,-0.7583297583297581,-0.3599981928315539,-2.1760776732265112,0,1,0,0,0,0,0,0
8062,-0.652738715240176,0.23404615414475127,0.6509162545134874,-0.12995626720236017,0.08646095752259203,-0.7640497640497639,-0.19766160931765064,0.08422311261529597,0,1,0,0,0,0,0,0
11,-1.3041488165667672,-1.5146791348745205,-1.6084700589916474,0.3957462198997096,2.0771939773606936,-0.943085943085943,1.4814784970295258,-1.0459272803056074,0,1,0,0,0,0,0,0
630,0.08693256653196153,0.18786286155356488,0.10805848982599454,-0.47846007189642675,-0.22960471360171855,-0.463177463177463,-1.1464073145356581,0.46093991025559716,0,0,0,1,0,0,0,0
3755,0.14995863317400243,0.0359054474273699,-0.07636126643814083,-0.07519596405841604,-1.2475044225077685,0.5057915057915059,-1.1149359110947,0.08422311261529597,1,0,0,0,0,0,0,0
130,-0.0440771777632485,-0.09973763481874083,0.13606839179559221,-1.186592558234506,0.047703855264953306,-0.727155727155727,-0.8949901870548452,1.2143735055361995,0,0,0,0,0,1,0,0
7344,0.32754659187290364,0.2596473900048342,0.04996200740727026,-0.5354257248547051,0.21775439695350826,-0.8890318890318889,-1.2723795071212933,-1.0459272803056074,0,0,0,0,0,1,0,0
262,-0.6062546361579699,-0.10572647238647631,-0.17839002908645546,0.19167442365699752,-1.6870520240808355,0.9242099242099244,-0.37149480998000706,-1.4226440779459086,0,0,1,0,0,0,0,0
5466,1.008787850268418,0.30141454936837797,1.276067048313383,-0.9084068729733039,1.116077929901882,-0.0281710281710279,0.15959304223496418,-0.2924936850250052,0,1,0,0,0,0,0,0
9639,1.329195923063447,1.0832949268823198,0.08967816004257942,1.2846994573697403,-1.2111508614754094,0.47118547118547127,0.01013607996689613,-1.7993608755862098,0,0,0,1,0,0,0,0
1658,-0.9496193220889695,-1.7085741301908224,-1.273914771494743,-0.8928977608912028,1.8497588889185803,-0.7265837265837265,1.1993252641060088,-0.2924936850250052,0,0,1,0,0,0,0,0
1100,-1.6613967363609805,0.18229654769559467,-0.19851930542609691,-0.3625795600162743,0.058519790778713124,0.9785499785499789,0.6753419908221314,0.46093991025559716,0,1,0,0,0,0,0,0
5898,-0.4631136370159084,-0.31093673266774596,-0.3173017972953228,0.6261778544253054,-0.4897880512382708,-0.21550121550121526,-0.38163815671415147,0.08422311261529597,0,1,0,0,0,0,0,0
3012,-0.13072357496728976,-0.5940005659147687,-0.3601627857359103,-0.004758406629671345,1.893323073626779,-0.7680537680537678,-0.4079471047468709,0.46093991025559716,0,0,0,1,0,0,0,0
577,-1.7273657834781084,-0.9409586132188619,-1.4960300993422804,0.24219538747384206,-0.28338394851735704,0.5855855855855858,1.4616988631490357,1.5910903031765007,0,0,0,0,0,1,0,0
9530,1.6640078521466999,1.7447800093202883,0.3962170890638031,2.190731272174579,0.8760242500270491,-0.37165737165737145,0.6972478314060148,1.9678071008168019,1,0,0,0,0,0,0,0
2209,-0.8185446502635292,-1.6925056702230958,-1.720305230401453,-0.12102113182044669,1.3675484305967944,-0.26755326755326725,1.3968776675655477,0.46093991025559716,0,1,0,0,0,0,0,0
7360,1.980213029309045,1.5418677719455987,0.9645811534103955,-0.7498972059418494,0.8664100851259293,0.2094952094952096,1.0162525140259553,0.08422311261529597,0,0,0,0,0,1,0,0
786,-0.6664885277268571,0.45383888740937006,0.5376941629848304,-0.641865480154382,0.24449379308474758,-0.9144859144859143,-0.22886857062690685,0.08422311261529597,0,1,0,0,0,0,0,0
4785,-0.6465053781311192,0.43825171499970383,0.6883956479178183,-0.9310491662879296,-1.6681241369317563,0.9061919061919066,-0.16696976170611105,0.08422311261529597,0,0,0,1,0,0,0,0
5592,2.1142532935915583,2.2636198679358746,2.0571102521559945,0.08598482087607123,1.494034787577151,-0.38795938795938767,2.04833380532412,-0.2924936850250052,0,1,0,0,0,0,0,0
7564,-0.3442053341794071,0.1972456878440284,0.23264203549495177,-0.3749844563150307,-1.6002240973175983,0.841555841555842,-0.6827850544068308,0.08422311261529597,0,0,0,1,0,0,0,0
3391,1.0331056029713124,0.8583015317204403,-0.03531809366649081,-0.6503116089852797,0.3304203918885049,-0.9962819962819961,-0.362276174145879,-1.4226440779459086,0,0,1,0,0,0,0,0
6998,0.7294451063546141,-0.6134591994188406,-0.9140675993554622,2.300264656296553,0.18951278755646925,0.28185328185328196,-0.02431382782736054,0.8376567078958983,0,0,0,1,0,0,0,0
9088,0.15464334378678465,0.0020445416501343123,-0.46417232102475303,-0.4228720298907092,-0.038523186191964404,-0.07307307307307287,-0.8005890967564739,-1.7993608755862098,0,0,0,0,0,0,1,0
1391,-0.44827312190147117,-1.8393585313183847,-0.7354383941479437,-0.11484397357354094,0.6479882762786157,0.4174174174174179,0.821409747471265,0.08422311261529597,0,1,0,0,0,0,0,0
7392,1.8688376036770429,0.5092679928583538,1.660444133737365,0.4395735350563265,1.2675010270945173,-0.17231517231517213,1.0464109209459729,0.08422311261529597,0,0,0,0,0,1,0,0
1546,-0.10642529189004186,-0.25358583325218276,0.04303178324148495,0.7390850572941458,-0.26866225851251735,-0.42599742599742574,-0.7633104752144283,1.5910903031765007,1,0,0,0,0,0,0,0
6149,-0.576885530236568,-0.4558155438916313,-0.3743254431772702,-0.6169117730220138,-1.2466030945482884,0.5049335049335051,-0.19888521762569025,-2.1760776732265112,0,1,0,0,0,0,0,0
6664,0.7573618807142153,0.3694373342128627,-0.5144829770186864,-1.186592558234506,0.18079995061482926,0.29014729014729035,-0.5854880557830915,-0.6692104826653064,0,0,0,1,0,0,0,0
9252,-0.1984405272148864,-0.05404006385992066,0.025596562865616047,-0.7125713798535558,-0.31913662424339595,-0.37794937794937766,-0.8045164582366011,-0.6692104826653064,0,1,0,0,0,0,0,0
827,-0.2792647259898286,-0.0878747401401351,0.40806681454945826,0.3216876191358282,-0.210075941146319,-0.4817674817674815,-0.6008708742406345,1.5910903031765007,1,0,0,0,0,0,0,0
2697,0.17996727246021718,0.006775715032975815,-0.22989357682745398,0.42739651966853853,-0.26625871728723743,-0.42828542828542804,-1.011018055347645,-2.1760776732265112,0,1,0,0,0,0,0,0
8261,1.8373704993269755,1.8228565260009753,1.5898766481496904,-0.5622718964470603,1.1887850519665994,-0.09738309738309714,1.371908802695058,1.5910903031765007,0,0,0,0,0,1,0,0
7807,0.036263538020787404,-0.4302296704908872,-0.09021087969383562,0.032261931500504666,-0.655632395782586,-0.057629057629057456,-0.6916065899761712,0.46093991025559716,0,0,0,0,0,1,0,0
1989,0.42125078746659883,0.34272554598349364,0.08022023387361839,-0.00931240200331591,-0.28338394851735704,0.741741741741742,-1.1485220121685227,-1.0459272803056074,0,0,0,0,0,0,0,1
797,0.9895697082645439,0.4663273863139428,0.010571695910284402,0.1573149949402411,0.5812900072770976,-0.663091663091663,-1.2893462054075526,-1.0459272803056074,0,0,0,0,0,0,0,1
4550,-0.17733331435614452,-0.17008906161716839,1.2647129508898185,-0.9140105401629011,-0.8100599195068214,0.6613756613756618,0.054983244864148975,-2.1760776732265112,0,0,0,0,0,0,1,0
4916,-0.7051806338815922,0.1917409910904188,0.568968907147913,0.23370865754945067,-0.7989435413399018,0.07879307879307906,-0.19415819865513848,0.8376567078958983,0,0,1,0,0,0,0,0
193,-0.13545263958001633,-0.9639475377518346,-1.8470976089425644,0.30333158062398247,1.8488575609591003,-0.7257257257257255,0.8933676491113957,1.2143735055361995,0,0,1,0,0,0,0,0
4506,-1.8224223986218868,-2.155894512277194,-2.116213630936324,-1.1024179950963788,1.4099108446923536,-0.3078793078793076,2.4331783744422566,0.46093991025559716,0,0,0,0,0,1,0,0
1665,0.16431900299554167,0.05415259065865009,-0.22221731314816953,-0.7913294957356977,-0.6000505049479876,-0.11053911053911025,-1.03736912809992,-2.1760776732265112,0,1,0,0,0,0,0,0
9178,-0.27379506709316787,-0.06829724844162653,0.25094423667255217,-0.5377355073378437,-0.6078620139301474,-0.10310310310310289,-0.6849199602176911,0.08422311261529597,0,0,1,0,0,0,0,0
3495,0.04669295622591222,0.6815771007904642,-0.08541278518502328,-0.9758320428410725,-0.46094555653491187,0.32904332904332945,-0.880491108953801,-1.0459272803056074,0,0,0,0,0,0,0,1
338,-0.08960850960802992,-0.506967747525481,0.20482094906933154,-0.6608188626843322,0.09397202385159191,-0.7711997711997711,-0.5594401566494003,1.2143735055361995,0,0,0,0,0,1,0,0
9454,-0.4190552664223724,-0.30905782238423435,0.2827899794842269,-0.6244567792093851,-0.654430625169946,-0.058773058773058606,-0.4436371210832015,0.08422311261529597,1,0,0,0,0,0,0,0
5612,0.2012713403502136,0.037122887764657074,-0.12052978258508831,0.5553091911543823,-0.5808221751457482,-0.12884312884312865,-1.1123594213067538,-1.4226440779459086,0,0,1,0,0,0,0,0
6660,0.5567087804686218,0.49247852841095835,-0.536465220497337,-1.186592558234506,-0.3807273681411941,0.824681824681825,-0.6620627253699611,0.08422311261529597,0,0,0,1,0,0,0,0
3040,-0.2063872311951517,-0.4493587444834832,0.1373670206070272,-0.8023609917742376,-1.1726942018709308,0.4345774345774349,-0.5502322134315362,0.46093991025559716,1,0,0,0,0,0,0,0
1341,2.242749439058784,2.1502025071295803,-2.0501234838386617,2.158763088021204,-0.20076221889835963,0.6533676533676536,2.0944292001889333,1.9678071008168019,1,0,0,0,0,0,0,0
4276,0.9757828575559725,0.8584305612958476,-0.14168658728552697,-0.15692922845705595,-0.287590145661597,-0.4079794079794077,-0.39812755118223164,-1.7993608755862098,0,0,0,1,0,0,0,0
1646,0.5663007424154838,-2.164429360315943,-0.06326669523072678,1.084347313323652,0.09968043426163152,-0.20463320463320445,-0.536966315648548,-1.7993608755862098,0,0,0,0,0,0,1,0
7753,2.208800837964108,2.472664719022393,2.125821968045903,0.6076566067702714,0.6654139501618951,0.4008294008294011,2.2530180434809104,1.2143735055361995,1,0,0,0,0,0,0,0
8373,-0.545074030689243,0.21455360459625214,0.713338137337362,-0.7700366204514546,-1.4343797527732831,0.6836836836836842,-0.24888065220881697,1.2143735055361995,1,0,0,0,0,0,0,0
6205,-0.49595008771371213,0.27552495340748745,0.6884733435488627,-0.847808045341569,-0.6958917113060248,-0.019305019305019044,-0.304357458994627,0.46093991025559716,0,0,1,0,0,0,0,0
4784,-0.2677263287038565,-0.29590916798138744,-0.016135669768341295,-0.0002989590971830234,-0.42459199550255283,-0.27756327756327726,-0.6161981256753292,0.8376567078958983,0,0,0,0,0,1,0,0
3107,-0.4690891189326448,-0.37770052824391237,-0.5166751454156643,-1.0032140582361686,-0.30381404893223635,-0.39253539253539227,-0.2569524071650785,-1.0459272803056074,0,0,1,0,0,0,0,0
970,-0.6558605202621555,-2.0614514924167975,-0.6306051301385157,1.8255379108225909,0.670221032612455,-0.17574717574717558,1.044644005155795,0.46093991025559716,1,0,0,0,0,0,0,0
7791,-0.46790730100498024,-0.4885395029527057,0.1393096542087361,-0.8814701698392097,-0.31432954179283606,-0.38252538252538226,-0.3360907559030283,-1.0459272803056074,0,0,0,0,0,1,0,0
7547,0.24144008366644393,-0.00397665096444546,0.5393267224108027,-0.8864050445754199,-1.7240064704195146,0.9593879593879597,-0.7754965089488275,0.8376567078958983,0,0,1,0,0,0,0,0
5982,2.2374870640328095,0.9909399150298154,1.252772704555047,-0.9051242147971873,1.2296452527963586,-0.13627913627913602,1.1742401355674295,0.46093991025559716,1,0,0,0,0,0,0,0
493,0.5339294135976598,-0.1138875693428856,-0.33794553331588545,-0.8726601223910025,-0.8905785505536992,0.7380237380237382,-0.7862302840638413,-1.0459272803056074,0,0,0,0,0,0,0,1
3700,0.12165121822705603,-0.10280387882866955,-0.057229275749686635,-0.71597123897102,-1.098484866540413,0.3639353639353642,-1.0018638992937707,0.46093991025559716,0,0,1,0,0,0,0,0
877,1.046321569437254,0.8809124497388976,-0.04331474068935694,0.611785474147757,-0.0514422202778438,-0.6327756327756326,-0.33865321677428956,-2.1760776732265112,0,0,1,0,0,0,0,0
7938,0.38413798663404974,-0.8774058544513823,0.5435926189775186,1.1421359646515805,0.17118578571370982,0.29929929929929955,-0.19633028245912376,0.46093991025559716,0,1,0,0,0,0,0,0
6719,-0.8119672431774132,-0.5331083658205792,0.5120609263433373,0.9913375433386018,0.39771954619634303,0.08365508365508378,0.06517162923413447,-1.0459272803056074,0,1,0,0,0,0,0,0
6567,-0.33995643497629274,0.04869240143167735,-0.3922324929920509,-0.5674706968494045,-1.6639179397875163,0.9021879021879027,-0.5762140003164147,0.46093991025559716,0,0,1,0,0,0,0,0
7468,0.22269270292783253,-0.25445520593538684,-0.384612804254602,0.34055721786241877,-1.2727416053732077,0.5298155298155303,-0.740555850853374,1.2143735055361995,0,0,1,0,0,0,0,0
6054,1.8626126753541272,1.7888823988307343,1.90923842137765,-1.0974724592407035,0.295268601468786,0.7531817531817535,1.5781016672413812,0.08422311261529597,0,1,0,0,0,0,0,0
1834,-0.6096004500022169,-1.3215791175330898,-1.4729381166858215,-0.7150712558073359,1.2918368820004769,-0.19548119548119525,0.926791780697264,-1.0459272803056074,0,1,0,0,0,0,0,0
