,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
5076,-0.2726676570964341,-0.02452577896353793,-0.1797242517615851,0.8261552672392932,0.2785723683451079,-0.9302657902257788,-0.7506671590461289,1.1831118428426415,0,0,1,0,0,0,0,0
9999,-0.8507083346955606,-1.4763362345409243,1.9525525608282006,3.175097337838986,0.5376255524262058,-0.0374392683623892,1.424659817344976,-1.0773714573555915,0,1,0,0,0,0,0,0
9249,1.2100594427025524,0.9180649066996835,-0.043452099584365036,-0.14002406159507208,-0.17920654598998298,-0.48785367247785083,-0.11968613544009968,-2.207613107454708,0,1,0,0,0,0,0,0
3353,-0.16419136213056276,-0.1285149695562644,-0.15911068364005915,-0.8826738911910119,-1.051293121167103,0.3549585595884539,-0.8078083354320521,-1.0773714573555915,0,1,0,0,0,0,0,0
8068,0.8344564766478484,0.7075329201027339,0.5694741804094712,-0.5403299586099041,1.5436745618370444,-0.4381251786224636,-0.36316650149684887,0.806364626142936,0,0,1,0,0,0,0,0
8359,-0.13757776127492902,0.09985848948263226,-0.09887042469704602,-0.9871254783614618,0.002958706742843926,-0.6639039725635896,-0.9382356240906048,0.05287019274352504,0,0,1,0,0,0,0,0
5508,0.32819254919261376,1.9754729823183148,1.1179781321313733,-0.28941260944484143,0.5890813218669716,0.48442412117747913,0.643046323296149,1.1831118428426415,0,0,0,0,0,1,0,0
1585,-0.45211061475004616,-0.024781821994586173,-0.37445757158310233,-0.9776322244673374,-0.5308209705018837,-0.14804229779937117,-0.5100901027580038,0.05287019274352504,0,1,0,0,0,0,0,0
9572,-0.6376810857332876,-0.4081761478427101,-0.5583947628425625,-0.0765106691007391,0.31435482870334186,-0.9648470991711917,-0.13412525320317675,-1.454118674055297,0,0,0,1,0,0,0,0
4258,0.4224489304504268,0.5131149723701495,-0.47696295600303323,1.5350111010094294,-0.018924781410125473,0.5004286939125466,-0.7589212166812135,0.806364626142936,0,0,0,1,0,0,0,0
2427,0.9738354047004997,1.3027826136341782,-0.4277833780556252,2.2086144777496863,1.5321413721348034,-0.9985710202915119,-6.055076359387989e-06,1.5598590595423472,0,0,0,0,0,1,0,0
237,-1.3535291249533052,-1.3356364852760527,-1.9734640624389685,0.8304539869886257,1.2565277105325394,-0.16061731923406675,1.6202643595146822,0.806364626142936,0,0,0,1,0,0,0,0
7350,0.002456416429385435,-0.16561469778434604,-0.5498793920211302,-0.5465464061148465,-0.4595517725982941,-0.21691911974849964,-0.6566298065442826,0.42961740944323057,0,1,0,0,0,0,0,0
4827,-0.2811401773396998,-2.1466615340507205,0.14539114302537323,0.6462869231741558,-1.6595949472570781,0.9428408116604745,-0.5369349751750302,-1.0773714573555915,0,1,0,0,0,0,0,0
8611,-0.7324659284415532,-0.4566563211538791,0.6047568359458119,1.1612199915355566,1.458210668915312,-0.9271220348671049,-0.006940397737511378,-0.32387702395618045,0,1,0,0,0,0,0,0
38,-0.15332782735438913,-0.20369615455913562,-0.2286638853674246,-0.6688186459151515,-1.5197180567658004,0.8076593312374964,-0.7507568821974739,0.05287019274352504,0,0,1,0,0,0,0,0
6672,-0.23916004146986494,0.23439199245964473,0.10703773530710214,-0.7346628202080538,0.38089246160088397,-0.45755930265790234,-0.839299304463156,-1.0773714573555915,0,0,0,0,0,0,0,1
2182,-0.24381545135975802,-0.04793497704681613,-0.1255364991165168,-0.27132989791979123,-1.454067592306892,0.7442126321806233,-0.7831569241892653,-0.700624240655886,0,0,0,1,0,0,0,0
4159,0.6646049477631576,-0.014311160354849457,-2.138382449825665,-0.41011335845892805,0.38858125473571076,-0.4649899971420406,-0.8413116975213564,-0.700624240655886,0,0,0,0,0,0,1,0
8684,-0.18486917057961738,-0.3942411577700695,-2.138382449825665,-0.2129858127142324,0.32825380090860584,-0.9782795084309803,-0.6416742281048725,0.42961740944323057,0,0,1,0,0,0,0,0
8943,0.2843066482911283,-0.3234019759533924,-0.28652183925893576,-0.6559512584008832,-1.5770882824641257,0.5338668190911691,-0.7794475003933862,-0.32387702395618045,1,0,0,0,0,0,0,0
9508,2.196319897789764,2.551092804219504,2.0460575798105287,-0.9744513811783678,0.8300954143625136,0.25150042869391265,2.306202434483134,1.5598590595423472,1,0,0,0,0,0,0,0
9789,0.17255744751131402,-0.19572336024222148,-0.15062224550762257,-1.1450268042089675,-1.4321841041539225,0.7230637324949984,-0.9444036026634035,-0.32387702395618045,1,0,0,0,0,0,0,0
7626,-0.6653133582077357,0.6069351699630782,-0.7089183985505718,-0.14461403189944597,0.295132845866274,-0.3746784795655902,-0.1096231935080916,-1.454118674055297,0,0,0,0,1,0,0,0
313,0.8038100818048264,0.4303556978236725,0.02594408405062101,0.3204615599550591,0.5627619915208328,-0.6333238068019433,-0.7035950894760823,-0.32387702395618045,0,0,0,0,0,0,0,1
5372,-0.4208592677609932,-0.38506083460301804,-0.37641908793337037,-0.6457413810413883,-1.668170908830539,0.9511288939697058,-0.39432175993105756,-1.8308658907550026,0,0,0,1,0,0,0,0
7059,-1.0970459107584087,2.370160618929179,-0.5417261082874709,3.0775113347470526,1.1485888838320824,-0.29322663618176614,1.143685835617985,0.05287019274352504,0,0,0,0,0,1,0,0
2693,0.2525523164234592,0.10171555797356635,0.4715928838620902,0.9525598066123463,-1.0728808865071946,0.9474135467276363,-0.8480193767101647,-0.700624240655886,0,0,0,0,1,0,0,0
4631,-0.353256558220638,-0.6871268557466312,-0.6353945801841596,-0.28840773362644834,-0.751725911721724,0.6370391540440126,-0.13835811238270077,-1.0773714573555915,0,0,0,0,1,0,0,0
852,0.30027515929665505,-2.1466615340507205,0.47633379253412167,1.9772289239424337,0.06683483432448453,0.41754787082023426,-0.15046089341162858,0.42961740944323057,0,0,0,1,0,0,0,0
3083,-0.20438803893036334,-0.1844633243960654,-0.33206249917311365,-0.6369559769585137,-0.8936728619031474,0.20262932266361822,-0.6786234474396821,0.806364626142936,1,0,0,0,0,0,0,0
4126,-0.211899882463871,-0.37174763551911094,-0.09405803211040398,-0.45881980732651384,0.24131129392248413,-0.8942555015718777,-0.6341827620114459,0.42961740944323057,1,0,0,0,0,0,0,0
1788,-0.03817346358866741,-0.12276657068800453,0.2718822622579348,-0.32332324482491964,-1.230796868584028,0.528436696198914,-0.8436645361954928,-0.700624240655886,0,1,0,0,0,0,0,0
4563,-0.7662115357660364,0.15475079439747297,0.6485700126601255,-0.7927607813137214,-1.651314708496495,0.934838525292941,-0.10003069096970986,0.42961740944323057,0,0,0,0,0,1,0,0
2551,-0.05248578215287992,-0.4021141805831275,0.027654477457432006,-0.4859751186775168,-1.6666922947661493,0.9496999142612175,-0.7111192110824167,-1.0773714573555915,0,1,0,0,0,0,0,0
2378,-1.8173985636303545,-1.0066704791170131,0.09154689816051516,4.162600101391538,1.1888071863834855,-0.6667619319805658,0.6144899590085289,0.05287019274352504,0,0,0,0,0,1,0,0
8438,1.6794806519132308,2.412153573082935,1.6333441161802598,-0.4462538381828301,1.9041606707352843,-0.7865104315518721,1.694807975292412,0.42961740944323057,1,0,0,0,0,0,0,0
3523,0.26620289239123474,-0.5759087202718831,-0.4997296539903166,-1.2415033851964616,-0.4134190137893313,0.881680480137182,-0.4693294617363638,-0.700624240655886,0,1,0,0,0,0,0,0
2029,-0.0801672749548549,-0.195379536872012,-0.17582001480836454,-0.976791064219477,-1.2615520411233365,0.5581594741354674,-0.8251295892654112,-0.32387702395618045,0,1,0,0,0,0,0,0
2999,-1.1249979156418275,-0.722566738760911,-1.1055604863278703,-1.2415033851964616,1.6371229707064812,-0.528436696198914,0.6589740482002523,0.806364626142936,1,0,0,0,0,0,0,0
4976,-1.729767347178135,-1.8913119171169124,-1.9555602023700016,-0.5555429055305113,1.1459273785161805,-0.05372963703915401,2.107922263820929,-0.700624240655886,0,1,0,0,0,0,0,0
8168,-0.3840772418726408,0.18018421916459273,-0.530944244298011,-0.2879539273727147,-1.000428797352093,0.3058016576164617,-0.5104379321092513,0.05287019274352504,0,0,0,1,0,0,0,0
8965,1.932790947960347,1.9826853342706927,1.7602466064284916,-0.1051761663867383,0.0677220027631182,0.9882823663903972,1.678400082714346,1.1831118428426415,1,0,0,0,0,0,0,0
422,-1.8036453334035456,-1.6605648361470284,-1.7125144603250566,0.9201471834201871,0.5757737952874632,0.4972849385538727,1.9049348572577898,1.1831118428426415,0,0,0,0,0,1,0,0
4592,-0.17452436499882354,-0.370228433925858,0.20856214489911676,-0.19793984564800773,-0.708550381041541,0.5953129465561589,-0.6306963282351805,-0.32387702395618045,0,0,0,0,1,0,0,0
8744,1.7418114516754786,1.5662721801045192,0.6316657962423701,-0.18318391700490225,1.8627594769323688,-0.746498999714204,0.7858892168607896,0.806364626142936,0,0,0,1,0,0,0,0
2847,0.2787359054874625,-0.47669433201581063,-0.38606607394549286,-0.2768830878078578,0.3108061549488061,-0.9614175478708202,-0.6077796142692622,-0.700624240655886,0,0,0,0,0,1,0,0
3611,-0.23924017951015328,-0.11449205778367147,0.04968258629650835,0.4816030504922854,0.12272644595842003,-0.7796513289511289,-0.7678214159332292,0.42961740944323057,1,0,0,0,0,0,0,0
6876,0.7991150823454541,1.3656219922700172,1.7819370824632113,1.3589215836653197,1.3996575519654753,-0.29894255501571876,0.8466593260518167,0.42961740944323057,1,0,0,0,0,0,0,0
760,-1.2307827513746958,-1.3753640535925997,-1.474566859398546,1.5871289980346932,0.23953695704521627,0.8222349242640756,1.2458473767654288,1.5598590595423472,1,0,0,0,0,0,0,0
3378,-1.8080134839982138,-2.1233835773236707,-2.137375207375278,0.6022715995783592,2.0644424353151414,-0.29322663618176614,2.384255996214403,-1.0773714573555915,0,1,0,0,0,0,0,0
1480,-0.04171493094041806,-1.381164868570946,-0.4523265572827313,-0.9102529136152837,0.840149990000364,0.24178336667619305,0.20882564319601885,0.806364626142936,0,0,1,0,0,0,0,0
2633,-0.4418848451259048,-0.31940485068890817,-1.3493926857284348,-0.16685463189903227,0.18482823666279277,0.8751071734781368,0.26327142689118765,-0.32387702395618045,0,1,0,0,0,0,0,0
8431,2.2227824293272316,2.3841209549916393,2.054917632214366,-0.47771733515269255,1.6519091113503797,-0.5427264932837954,2.2395937643077803,0.05287019274352504,0,0,0,1,0,0,0,0
4194,1.1909387181238509,1.063117826653236,0.017380879191988635,-0.5450883921832571,0.01597051050947429,-0.6764789939982851,-0.06026523890110591,-0.700624240655886,0,0,1,0,0,0,0,0
233,-0.7988903627003089,-0.9717162886915496,-0.0393498828897367,-0.25125610158956246,-1.6400772416071323,0.9239782795084308,0.18876034963742475,-1.0773714573555915,0,0,1,0,0,0,0,0
509,-1.7536909332098423,-1.7518867415337167,-1.2073177314085919,0.971956000226732,1.572063951873329,-0.4655615890254359,1.6747332177618284,0.42961740944323057,0,1,0,0,0,0,0,0
8304,-0.01082268451896524,-0.15786032473757397,0.18007721348934713,-0.29392185931278425,-0.9392141750863541,0.24664189768505307,-0.8843797850749509,0.42961740944323057,0,0,1,0,0,0,0,0
1136,-0.6205452889547071,0.2566280001137208,0.7041311841742146,0.09708314494980293,0.31435482870334186,-0.9648470991711917,-0.19262606205609487,0.05287019274352504,0,0,1,0,0,0,0,0
3453,-1.807650160646882,-2.1466615340507205,-2.1115284957533587,0.7473576209973671,0.353685962816111,0.711917690768791,2.3450298566618306,1.1831118428426415,1,0,0,0,0,0,0,0
188,-0.5361162421543053,-0.6580250741609992,0.19687298379217782,0.5146997657100121,-1.2346412651514416,0.532152043440983,-0.19298942840521696,0.05287019274352504,1,0,0,0,0,0,0,0
3055,-0.17007392425859766,-0.03925016161950028,0.447042601746998,0.6018084846547676,-0.9726308529415643,0.27893683909688494,-0.680846313134162,1.1831118428426415,1,0,0,0,0,0,0,0
3212,-0.20495460473777796,0.09832453971805812,0.3649618735954338,0.4848024664104986,0.3223393446510467,-0.9725635895970277,-0.7437165800532135,0.05287019274352504,0,0,1,0,0,0,0,0
5094,-1.1795780358647383,0.26303187389118765,-0.43136939872487085,3.46753440478014,1.0708137840451775,-0.5527293512432123,0.2031847137952351,0.05287019274352504,0,0,0,1,0,0,0,0
1797,-0.10586905723121119,0.009543176733534395,0.025862555286441782,-1.02131008818713,-1.5173522742627767,0.8053729637039153,-0.948365686953995,0.05287019274352504,0,0,0,1,0,0,0,0
1358,-0.1800872225477171,-0.10853950000667249,-0.07632172584999447,-0.22677434935552562,-0.15761878064989113,-0.5087167762217777,-0.8222473370727732,0.806364626142936,0,0,0,1,0,0,0,0
7084,-0.5232198029983046,-0.3776581624921331,-0.4701682407298571,0.756361039127831,-1.1320254490827877,0.43298085167190625,-0.27892621839463344,-1.0773714573555915,0,0,1,0,0,0,0,0
2931,-0.47377378373981816,-0.3380987235171272,-0.44588932421379684,-0.030599473033145655,-0.37793227624397546,-0.2957987996570448,-0.34702547412398455,-0.32387702395618045,1,0,0,0,0,0,0,0
9647,1.646807306227578,1.7937378460600022,1.495149049341597,1.2785540428765076,0.44506431199540236,0.623606744784224,1.2448963957665222,1.1831118428426415,1,0,0,0,0,0,0,0
4954,-0.9706919760293538,-0.965088734551315,-2.138382449825665,0.8528394866642709,1.2914230024521398,-0.19434124035438693,0.7273282813252874,0.05287019274352504,0,0,1,0,0,0,0,0
7756,-0.3651709117520309,-0.5737054728687594,-0.04092946403053402,0.8865956503009075,-1.2302054229582722,0.5278651043155189,-0.3922408182864387,0.806364626142936,1,0,0,0,0,0,0,0
6754,1.9762488440920212,1.72305611566192,1.4965607665429417,-0.28633599968671697,0.08576109434867434,0.9708488139468419,1.4291080133009475,0.806364626142936,0,0,1,0,0,0,0,0
4567,-1.302068820289436,-0.7737025078806476,-2.1013894902448627,-0.79756933155094,0.14549710255002335,0.9131180337239211,1.4745129419410128,0.05287019274352504,0,0,0,0,0,1,0,0
50,-1.4418584296569426,-1.3515532217012427,-1.4463883278552971,0.4503979338279157,0.7348726686158085,0.34352672192054867,1.3575708243769902,0.05287019274352504,0,0,0,0,0,1,0,0
9336,0.08954929931072313,-0.44589647962888174,-0.2928153205436433,1.542153013334348,-1.0081175904869202,0.3132323521006002,-0.6641362181914966,0.806364626142936,0,0,0,0,0,1,0,0
9331,0.5273493337932715,0.27120531524358993,-0.02375341036255697,-0.8247071608558911,-0.18275521974451817,0.08716776221777645,-1.0248623171866216,-0.32387702395618045,0,0,0,0,0,0,0,1
5526,0.15104748009576166,0.619245133869541,-0.30940792166378,-0.30503967591011627,-0.5875997505744531,0.478422406401829,-0.8561520973158588,-1.0773714573555915,0,0,0,0,0,0,0,1
9001,0.050026058137624126,0.29529942049515906,-0.08658875934439329,-0.8339907780858759,-0.43323244225215507,-0.24235495855958833,-1.1294234677133945,0.42961740944323057,0,1,0,0,0,0,0,0
4197,1.0387815544325405,-0.4637969843371345,-0.3598016333092515,1.7364374738756967,0.20552883356425017,0.28350957416404676,-0.23066183047386718,-0.32387702395618045,0,1,0,0,0,0,0,0
1804,-0.5205651605833882,-0.32765859957785926,-0.4694144309247966,0.20047478348641098,-0.7422627817096291,0.056301800514432676,-0.3038673826455876,-1.0773714573555915,0,0,0,0,0,1,0,0
5809,-0.8419054297668297,-0.5759367172477357,-2.138382449825665,1.4014025738966471,1.322178174991448,-0.7956559016861962,0.08006846460342704,0.42961740944323057,1,0,0,0,0,0,0,0
6047,-0.22492251475384611,-0.025341088163072064,-0.2855511474495263,-0.8723691397206899,0.09197127341911158,-0.7499285510145757,-0.7521610397886146,1.1831118428426415,0,0,0,0,0,1,0,0
3908,-0.2252692408696222,0.15325752497011944,-0.06000455453910441,-1.0098955018499922,-1.644217360987424,0.927979422692198,-0.8630199451964354,1.9366062762420526,1,0,0,0,0,0,0,0
7076,2.0121958044337434,-2.1466615340507205,1.419430185506456,-0.5501393623458734,0.7854412696179408,0.29465561589025424,1.4114537591144805,0.42961740944323057,0,0,0,0,0,1,0,0
6624,1.5110652187615556,1.286592099995511,1.928534590552664,0.09777030127842494,0.5985444518790662,0.47527865104315503,1.2430290629283713,0.42961740944323057,0,0,0,1,0,0,0,0
6619,1.3235033818745536,-2.1466615340507205,1.0338622972619163,0.6902925782353225,0.44121991542798883,0.6273220920262934,0.39761651116383323,1.5598590595423472,1,0,0,0,0,0,0,0
8300,-1.8173985636303545,-0.03872532717007172,-0.25802598658903003,-0.7154197961970515,-1.4336627182183124,0.7244927122034868,-0.9901904185617142,-1.8308658907550026,0,1,0,0,0,0,0,0
7345,-0.16663452076014143,-0.504012521622435,-0.16490508212587526,-0.8299787290461474,-1.3641678571919906,0.6573306659045441,-0.5544977401104438,0.806364626142936,0,0,1,0,0,0,0,0
4507,-0.4476581547101347,0.18785126611154582,0.6097658908886034,-0.9400855485707468,-0.11089457621517272,0.01771934838525291,-0.3950606425807048,-0.32387702395618045,0,0,0,0,1,0,0,0
3037,-0.2937813551608097,-0.39705385206645716,0.14082253317738794,0.336795118140523,0.2738408033390604,-0.9256930551586168,-0.5485857954301194,-0.32387702395618045,0,0,0,1,0,0,0,0
1163,0.0782022318882132,0.15049908588770838,0.185902859825188,-0.9866950709513687,0.6139220381487206,-0.682766504715633,-1.0883078110565299,-0.700624240655886,0,0,0,0,0,0,0,1
5900,0.5390224162087563,-0.04245039416829689,-1.9054399055563818,4.079854734412377,0.4086904060114128,0.08716776221777645,0.6220895961093308,1.1831118428426415,0,0,1,0,0,0,0,0
1051,-0.29936483870596736,-1.1211130367991076,-0.49253656303387044,1.6952726986927382,1.0838255878118077,-0.5653043726779079,0.08369136987834425,1.9366062762420526,1,0,0,0,0,0,0,0
3327,-0.038624869970970595,-0.10522698976484342,-0.003714749253250624,-0.3662775327268339,-0.13189089592950845,-0.5335810231494713,-0.9440245745715327,0.05287019274352504,0,0,0,1,0,0,0,0
6464,-0.004207840589800858,-0.007836713616103087,-0.08205878953085799,0.724218707932869,-0.6213121512425411,-0.06058873963989719,-1.023030459554818,-0.32387702395618045,0,1,0,0,0,0,0,0
9027,2.07887390063072,2.283498597236695,2.0214335944212487,0.8077702793723576,0.5754780724745852,0.49757073449557,2.079378702456317,-0.32387702395618045,0,0,1,0,0,0,0,0
7593,-0.6940945888754784,0.14984859583119325,0.4736534780649691,-0.8155764529354936,-1.556683408375546,0.8433838239497,-0.2541028386089117,0.05287019274352504,0,1,0,0,0,0,0,0
1124,-1.6338514061514937,-1.6022550822783908,-1.781086286555328,-0.8123907073488296,1.2195623589227937,-0.1248928265218634,1.7993279558511923,-0.32387702395618045,0,0,1,0,0,0,0,0
7472,2.153607780517253,0.9857582690344238,1.5880829132181062,-0.05259515359903734,1.0415372255702589,0.04715633038010858,1.355492022330104,1.1831118428426415,0,0,0,0,0,1,0,0
8145,-1.8173985636303545,0.17433750198140827,-0.05776511847032268,-0.912368340590768,-0.9690821791870287,0.27550728779651323,-1.251986841558001,0.42961740944323057,1,0,0,0,0,0,0,0
8720,-0.06446176156755139,-0.26711730164536834,-0.09210428671412665,-1.157823656298683,-1.0530674580443709,0.35667333523863953,-0.8051111034151782,1.1831118428426415,0,0,1,0,0,0,0,0
5915,-0.9179181058697694,0.9241907021260065,-0.1903062579261242,-1.0702554194003597,-0.9176264097462625,0.7973706773363818,0.04372918574116111,0.42961740944323057,0,0,0,0,0,0,1,0
878,-1.5749812679485056,-1.7196637408720352,-2.0182850811843873,0.5927981888290563,2.0138738343130096,-0.8925407259216919,1.963008463663006,1.1831118428426415,0,0,1,0,0,0,0,0
7437,0.8793174570143707,1.0960547580682447,0.22869355896317778,-0.7866324901922185,2.0762713478302603,-0.9528436696198914,-0.2524206490015584,1.5598590595423472,1,0,0,0,0,0,0,0
8134,-0.4459655612611274,-0.2064349623973032,-0.3461188234962642,1.1726135073289594,0.17033781883177235,-0.8256644755644469,-0.4693415926229024,-0.32387702395618045,1,0,0,0,0,0,0,0
3989,-1.1398622495145225,-1.9832868143162736,-1.794165258348749,0.7920466928133774,1.0527746924596217,0.036296084595598854,1.7270915157976836,0.05287019274352504,0,1,0,0,0,0,0,0
2154,0.3544297802529326,-0.16301237991548673,-0.13425579665977275,-0.32674016754077495,-0.015671830468467818,-0.6458988282366391,-0.9586584236756608,-1.8308658907550026,0,0,0,1,0,0,0,0
6987,0.38141730679003366,-0.115551383038159,-0.3238434237198825,-0.4108667793973917,-0.8510887768487203,0.7330665904544158,-0.8808002930959531,-1.0773714573555915,0,0,0,0,0,0,1,0
4443,-0.07639977331883491,-0.221092080405697,-0.07991265774171062,0.07410217644961783,-0.041399715188851,-0.6210345813089453,-0.8327679657373159,1.1831118428426415,0,0,1,0,0,0,0,0
6859,0.24173665672996705,0.20536017174306742,-0.21912607659348193,-0.6623636726578386,-1.1793410991432622,0.47870820234352673,-1.133940015671035,1.5598590595423472,1,0,0,0,0,0,0,0
8848,1.7562953358180047,0.2845078797551931,0.325226535983583,-0.5767091497227127,0.7928343399398896,0.2875107173478135,0.3076842832502478,0.42961740944323057,0,0,0,1,0,0,0,0
3752,0.47055826171752513,-0.0077699771866896646,0.7744101659067004,1.9588974972072537,1.1846670670031942,-0.662760788796799,-0.48668784136003224,1.5598590595423472,1,0,0,0,0,0,0,0
143,0.4296704793956163,0.323690275102911,0.7848974144924082,-0.9490299552539162,0.3365340396691893,-0.41468991140325806,-0.5055238636612537,-1.454118674055297,0,0,0,0,1,0,0,0
2648,-1.754134236118769,-2.0504648298666717,-2.0710749939524997,0.9122540680646269,1.5410130565211426,-0.4355530151471849,2.2736918284101972,0.806364626142936,0,0,0,1,0,0,0,0
5306,1.2892079758056536,2.1302311159614598,1.1234553070588458,0.41869564259119935,0.950454599203845,0.13518148042297806,1.041980762351634,-0.32387702395618045,0,0,1,0,0,0,0,0
8998,1.9608508990226339,-2.1466615340507205,1.9739974216294378,-0.4966975135151917,1.32631829437174,-0.22806516147470712,1.9115723136184546,0.806364626142936,0,0,1,0,0,0,0,0
2861,-0.9456626635209109,0.4095406045472988,-0.5266829162659262,1.0950782390234384,1.353524793156512,-0.8259502715061446,0.013494418821518833,1.9366062762420526,1,0,0,0,0,0,0,0
1282,0.0370806986432878,0.3356234936533544,0.3893761714717895,-0.8229330307201664,-1.2160107279401298,-0.29322663618176614,-0.8802840009703528,0.806364626142936,1,0,0,0,0,0,0,0
7164,0.037845951834889584,-0.16019721321886501,0.1267168358792775,1.5291256485650575,0.12479650564856595,-0.7816519005430123,-0.9295816384194276,-0.32387702395618045,0,0,0,1,0,0,0,0
5536,-0.05052512073627666,-0.26429364953166806,0.20073887938076274,0.9592635999354923,-1.035619812084571,0.33981137467847966,-0.7804036501369981,0.806364626142936,0,0,0,1,0,0,0,0
5904,2.267645701971326,2.232944361908439,1.8383916589008096,-0.3115337360179916,0.3832582441039077,0.6833380965990286,2.0668123037888675,1.1831118428426415,0,0,0,0,0,1,0,0
1509,1.1879792236642281,0.8664706366816775,-0.17314343392492468,-0.31329394450401876,-1.1080719012396725,0.4098313803943985,-0.1531823989004735,-0.700624240655886,1,0,0,0,0,0,0,0
8215,1.0524062408829207,-1.1344367107176248,-1.7545247037942677,1.773362742582873,1.1142850375382385,-0.5947413546727636,0.9844559372006556,0.806364626142936,0,0,0,1,0,0,0,0
1285,-0.8122914659377244,-1.7252499384106432,-0.14910569775775373,2.5402772292367533,1.1704723719850518,-0.6490425835953129,0.7489737692000379,0.42961740944323057,1,0,0,0,0,0,0,0
8606,0.7689371261496366,0.15987496992898956,0.500471238830658,-0.7533115443258891,-1.0779081743261199,0.9522720777364964,-0.5734381260789682,0.05287019274352504,0,0,0,0,1,0,0,0
6864,2.2318626036655607,2.521569866900562,2.0375275106848707,0.28736945335517455,-1.5770882824641257,0.36381823378108025,2.307012702917652,0.806364626142936,0,0,0,1,0,0,0,0
5885,-0.5267321869504654,-0.3689170312817108,-0.3820316386823251,-0.7083292641730421,-1.0811611252677775,0.3838239496999145,-0.3163758180592666,-0.700624240655886,1,0,0,0,0,0,0,0
380,-0.5632287238072317,-0.6623072280155161,-1.3637579126092472,-0.49087899021416326,1.2630336124158552,-0.16690482995141465,0.4522501496334633,0.806364626142936,1,0,0,0,0,0,0,0
384,0.00791064555932626,-0.15411670884756135,0.42027124898731205,-0.8693532989592048,0.020110629889766137,-0.6804801371820519,-0.7506044278430966,0.42961740944323057,0,0,0,1,0,0,0,0
3449,-0.21110020663804224,-0.3697161344089666,0.046056110566550644,0.9019124948785731,0.33387253435328723,-0.9837096313232352,-0.63911195496298,0.05287019274352504,0,1,0,0,0,0,0,0
4301,2.1159675060157923,0.2012799852338271,-1.6382346362274445,2.0744523871842135,0.7579390480202901,-0.2503572449271221,1.2486864106437148,0.806364626142936,0,0,0,0,0,1,0,0
4273,-0.7611585820824811,-0.2632378813858838,-0.6748536388441952,-0.974932981994566,0.06062465525404728,-0.29322663618176614,-0.027858359122391804,-0.32387702395618045,0,1,0,0,0,0,0,0
3243,-0.20897683730488015,-0.18516019634170308,0.2243943731473981,-0.8887187754729823,-0.7916484914602493,0.10402972277793654,-0.7140926019925791,0.806364626142936,0,0,0,0,0,1,0,0
1887,-0.4966428593484999,-0.27942964606755116,-0.09066029996487569,-0.7478200247740818,-0.7265894726270969,0.04115461560445843,-0.4553503869497401,-0.32387702395618045,0,0,1,0,0,0,0,0
3220,-0.7833889831585261,-0.6405119319465721,-0.6855363504201066,1.0411920436849773,0.22268075671117238,0.26693340954558464,0.14509826807045287,1.1831118428426415,1,0,0,0,0,0,0,0
8767,1.890403862633011,0.6512482740668681,1.2380687717246874,0.5319169252858844,1.5495890180946037,-0.4438410974564162,0.8600114874371014,0.42961740944323057,0,0,0,1,0,0,0,0
7097,-0.41858182144177,0.4391358361307526,0.6918673921435587,-0.5546761781069645,-1.1343912315858113,0.4352672192054874,-0.33733103478887594,-0.700624240655886,0,0,0,1,0,0,0,0
8329,-0.17692952690739794,-0.041091282728402956,0.07744734084913335,-0.16694963703754562,-1.331934070588292,0.6261789082595028,-0.8537437300577897,0.42961740944323057,1,0,0,0,0,0,0,0
4674,-0.24687802955407273,-0.16254088654692003,0.005292985787464972,-0.2520081896023341,-0.8797738896978831,0.1891969134038296,-0.7400927492657897,-1.0773714573555915,0,1,0,0,0,0,0,0
5711,2.0629607619820827,2.24817496368247,1.563012816102732,-1.0634521481299641,1.680002778573786,-0.5698771077450699,-1.281572137485455,-0.32387702395618045,0,1,0,0,0,0,0,0
6783,1.9805202301649687,2.218430227041685,1.9769592079001914,-0.2583597944302911,0.05825887275102355,0.9974278365247213,1.9595763885812687,0.42961740944323057,0,0,0,0,0,1,0,0
4230,1.0732302173260564,1.6012395246227844,-1.753455727162384,2.4940255155330986,0.2401284026709724,0.2500714489854243,1.0156662488970642,0.05287019274352504,0,0,1,0,0,0,0,0
174,-1.2310899398972925,-1.8551317651480943,0.009726265828718368,2.729726452757946,-0.4947427873307719,0.9602743641040299,1.0993546284402105,0.806364626142936,1,0,0,0,0,0,0,0
2831,-1.7169155994951022,-2.0057186150532393,-2.0493695664472162,-1.1475163324243793,1.154207617276764,-0.06173192340668754,2.2145082521694364,0.42961740944323057,0,1,0,0,0,0,0,0
7257,0.29079713339949015,-0.28894665765448946,0.12982303347901158,0.16753393836777564,-1.1740180885114586,-0.29322663618176614,-0.8635642444743765,1.1831118428426415,1,0,0,0,0,0,0,0
3709,-0.5782329729661435,-0.5461936712820098,-0.4995357989599992,-0.29757361853796843,0.0115346683163049,-0.6721920548728209,-0.14005184099921247,-1.8308658907550026,0,1,0,0,0,0,0,0
