,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other
6162,0.11111111111111094,0.6355338487347564,0.27383193549467516,0.6355338490597104,1,-0.19546766805866134,1,1,1,0.2805393779716281,-0.6207013543405192,0.8783480713291878,0.648719926697056,0.7797018910763247,-1.1307631025844862,0.43008292822419225,0.6667754902894152,-0.3283205101777571,-0.21794638650928816,-0.3356593205059037,-0.378402026225433,-0.18557724534487208,-0.6292923651674437,-0.9042915632669238,0.2983642412005051,-0.28137786874899795,-1.1589382921728482,-0.36029869165198375,0.10061624359781521,-0.40472068145945833,0.18798702422591573,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2288,-0.7777777777777779,-0.37468287437889586,-0.39163065211567616,-0.37468287473612916,1,-0.2741639404186902,1,1,1,0.4860971237025391,0.4689958973719728,0.4759167765670336,-0.6642679396003781,-0.06617888015216933,-1.1664108248355458,0.4641120960823564,-0.046427904907270445,-0.6414586478870752,-0.33182090707667,-0.46653134308796945,-0.43635911698586843,-0.4987518671119563,-0.4645505950569693,-0.26925590028133706,-0.4702463669383404,-0.28137786874899795,1.5834557750954998,-0.39792929194097676,0.10061624359781521,0.006852071004758255,1.6380465585131432,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
7026,-0.11111111111111116,-0.33870371011720574,-0.4886419368171199,-0.3387037104751337,-1,-0.5589796913086319,1,1,1,0.9960280020030747,-0.6117581883396597,-0.5795406077223568,-0.021136800366211905,-0.16971752312872523,-0.3216496756927912,-0.3422933943380042,0.9477697199430475,-0.5033827254517199,-0.560864076364997,-0.5253846137259397,-0.6232785242601122,-0.35746499957142347,-0.2614003393723672,-0.4307923301511878,-0.45116443168026177,1.3240296032544852,0.6693244193393838,-0.5149516304504975,-0.644034604290522,-0.4641531632430099,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
9727,0.5555555555555554,0.21228247402548708,-0.19697174834862954,0.21228247400776723,1,-0.5273719283366153,1,-1,-1,-0.7929485650581886,0.365117564242486,0.9729688605160751,0.3921413821952888,0.5816173112587348,-0.22129684414569092,-0.43808979124964265,0.8623966424238534,-0.6191076520191118,-0.5499044211734379,-0.46992094252710775,-0.6043003034628621,-0.475511843954597,-0.29223262778782566,-0.08002298903877203,-0.0824335332794526,1.3240296032544852,-0.2448069364167322,-0.36171723346838125,-0.2717091803463534,0.12247013755468875,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
8557,0.7777777777777777,-0.07610524667129072,0.10737113956001762,-0.07610524633259791,-1,0.3507041045284199,-1,1,-1,0.8462264699568796,0.5315920067138553,-0.4636744427533055,-0.030269695140945685,0.28041395279119086,0.307427775796494,-0.37088933371461263,-0.12905713391980178,-0.4331087922930909,0.2443140488056879,-0.23963575764375397,0.34304171820253837,-0.28754455318698746,-0.7845661475826218,0.23570900592204214,-0.04792875152802287,-1.8867853407524813,-1.1589382921728482,-0.25327958272554546,-1.7610108761230276,-0.06895067693556164,-1.2620725100613117,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
8178,-1.0,0.13195546668976707,0.01527034735044992,0.13195546702444297,-1,-0.09809577798482717,1,-1,1,-0.4230512603528902,-0.09822037484758261,-0.6805873648152003,0.3460296650619785,0.8236714710777144,-0.9929651846392142,0.298541607091793,-0.3344437143114408,-0.5284372321299728,-0.16166239408003213,-0.2933464560247752,-0.3029093347996333,-0.3827078726196605,-0.5549337255878775,0.09055823219785264,-0.1451339280748252,-0.8165136927501591,-1.1589382921728482,-0.1975095783452632,-1.0163600282346905,0.3269922281036331,1.6380465585131432,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1534,-0.11111111111111116,0.46216579246805034,-0.32069230951103367,0.46216579209466063,-1,-0.8794123121941443,1,-1,-1,-0.7374679695482301,0.28112255346555726,-0.8024994787142135,-0.5579052313816142,0.659963644014381,0.605490663525941,0.4884186445524734,0.922910039601919,-0.8102835059948437,-0.8851164643567857,-1.1221648680538114,-0.7907929621599212,-0.6793254905932489,1.0598271110978283,-0.00252087283255642,0.13213692034601826,0.7888937792533242,1.5834557750954998,-1.3125998929971878,1.2175925154303209,-2.0455888242198714,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5877,0.11111111111111094,-1.0019952088311381,-0.6767448151654271,-1.0019952088605,-1,0.24873110897242565,-1,-1,1,-0.021811849070238476,0.4604660241134373,-0.6705412350511937,-0.0420585241216096,-0.06501591978970334,0.9637652501836482,-0.9974263654561054,0.3218004402511454,-0.13625913253124972,0.1979390542050247,0.08024936843973089,-3.085540091511716e-05,-0.005204749976847172,-0.6557052209541037,-0.5600802396554496,-0.7045130229394909,-1.35164951675132,0.6693244193393838,0.16016095031798494,-1.0163600282346905,0.5899341245216992,0.18798702422591573,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
2497,0.33333333333333304,0.6375287547693131,-0.8965826818679523,0.6375287543925384,-1,-1.7080350307511647,1,1,1,0.9773242054629026,0.4325132157816971,-0.11395718120340947,-0.9525803423696108,0.1058821748982075,1.2435549357507878,-0.12067486416928808,-0.7395361147228061,-2.349134159469304,-1.8309347810075498,-2.2844891821519675,-1.0139548539785466,-3.5975548042082224,2.192613393215869,-0.06807184191001103,0.30035974093384016,1.3240296032544852,3.411718486607732,-2.3035468628583424,0.8452670914861524,-2.086580709608812,-1.2620725100613117,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
83,-0.11111111111111116,0.2403858443235471,0.32773362740760853,0.24038584430528429,-1,0.2844723652642406,-1,1,-1,-0.0925219247854785,0.7538691785751932,-0.3201329058672113,0.9294540826075621,-0.6437399511294435,-0.11914664845147835,0.03631684300829274,0.5865039091778257,-0.06817446250244262,0.23898144498540572,0.029849694750564485,0.034197522700994167,0.05687685955429974,-1.0506648371230936,0.13303307624468919,-0.05977615158013789,-1.35164951675132,-1.1589382921728482,0.027496452854121344,-1.0163600282346905,0.11939505708278939,0.18798702422591573,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
8906,1.0,0.8056219625425552,1.7471757751186088,0.8056219621625348,-1,1.438617250663265,-1,-1,1,-0.7913176459620173,-0.14130677956624926,-0.045862882540708694,0.06602763071904438,-0.13475706585464142,0.1849074531016761,0.889905633400057,0.11457978919035594,2.2553697840302402,1.5823064614190547,2.1531890022435243,1.4424124876644593,1.798691868926224,1.5799221165151243,-0.5784828243973068,0.4752666920601468,0.2537579552521631,2.497587130851616,2.1837708774996267,0.8452670914861524,1.9690133795084959,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
2889,-1.0,-0.7224243976244984,-0.5609824227476626,-0.7224243976592576,-1,-0.1334137073692724,1,1,-1,0.9311205390631414,-0.39518299085616015,-0.7314953747890041,0.8690679449294256,0.5770067706603286,-1.3734072624446392,0.6617100371747213,0.275799511773539,-0.43222848152809346,-0.17867520145349572,-0.23679262771455462,-0.33077484952363334,-0.286676710543468,-0.6013645825403511,0.37931572770316735,-0.6231077771893776,1.3240296032544852,0.6693244193393838,-0.14479856403251515,1.5899179393744896,0.3234038084256257,0.18798702422591573,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6272,-0.5555555555555557,0.31747543514441884,0.11080160058432402,0.31747543512466786,-1,-0.13992200516383346,1,-1,1,-0.8481114837173513,0.20949205926340642,0.1067087510969782,-0.23562339235971053,0.8464332233920182,-0.10716422080406338,0.024878467257649417,-0.3017843459692702,-0.3025818225956881,-0.1656932331892341,-0.13282809557900474,-0.33584978976235036,-0.16093088710179523,-0.7494982226461402,-0.19460407126006762,0.004293119052148232,-1.35164951675132,1.5834557750954998,-0.1381774913680654,-0.644034604290522,0.13736069919170882,0.18798702422591573,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9905,-0.3333333333333335,0.810245824473776,0.5657119046180907,0.8102458244445114,1,0.022037690934434303,1,-1,-1,0.265467398725046,-0.8167087332836591,-0.03307152479555486,-0.8222715480713336,0.889863878589517,-0.6786883803740149,0.9396625679153559,0.30804024143763864,0.058162008457391556,0.027808623471634757,0.02395052331490781,-0.20400583299968839,0.16970710189425917,-1.0983272409625289,-0.38237530442803425,0.4802669149068923,1.3240296032544852,-0.2448069364167322,0.004029659337759481,0.4729416675419838,-0.08734159006385955,0.18798702422591573,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
5673,0.11111111111111094,-0.9050756303080666,-0.46256278914587934,-0.905075630374384,1,0.8244322794086643,-1,1,-1,-0.3215731963942964,0.014136015123707546,-0.8857646765760313,-0.2183674757675016,0.20021212967606128,1.537124413112454,-0.40091507006005167,0.9637429014971683,0.18589115132643155,0.8216495457780695,0.532644327454468,0.7235985688124986,0.2808565282431623,0.0598770991207311,-0.4281134975588562,-0.6804799419669715,-0.8165136927501591,1.5834557750954998,0.6257537536599873,-1.0163600282346905,1.1856665533326154,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
2899,-0.11111111111111116,-0.6212188319530922,-0.6357092955496205,-0.6212188321652278,1,-0.5831050972820194,1,-1,-1,0.20939169555703097,0.15591209461745836,0.3327439858690313,0.8505360268420643,0.7932086358863306,0.06777922284819489,-0.7140406062339149,0.6820963983878834,-0.4558168416213291,-0.57509965742518,-0.4839865801473071,-0.6374675309213403,-0.3099988874046194,-0.28636308811833794,0.2500484352810066,-0.584522133207478,0.7888937792533242,-0.2448069364167322,-0.4641396772730189,-0.644034604290522,-0.4448601678017447,0.18798702422591573,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3140,-1.0,-0.4309337200732227,-0.3692498990003177,-0.43093372014869386,-1,-0.12758574816223228,1,1,-1,-0.45582770543118856,0.3334560721426898,0.9222103854386461,-0.7446122247133261,-0.644615789891271,-1.343750754017287,0.6334000571918788,0.5236759675520897,0.04759162088391468,-0.10448357492111085,0.08277003000821422,-0.326214554758203,0.16038016964351715,-0.8048433534794323,-0.20940822710065765,-0.4988522704912461,-0.8165136927501591,0.6693244193393838,0.1440817476890028,0.10061624359781521,0.3362674916745614,0.18798702422591573,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
9954,0.7777777777777777,-0.345345984709928,0.3897756283845896,-0.3453459843660374,-1,1.5719075994555993,-1,-1,1,0.006214914321166942,-0.3243484280002673,-0.41772912723857347,-0.4050239325565861,-0.8900158367145585,0.6171735304821706,0.4772662281955964,-0.7311963679392111,1.968402713106399,1.6574758060485135,1.937790712597342,1.6428971934373395,1.6121753250329018,1.3586893354671588,-0.8012940440922651,-0.45473333238624264,1.0029481088537886,-0.2448069364167322,1.9394784375740355,1.5899179393744896,1.7406517849917333,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4619,0.7777777777777777,0.8017513683667126,-0.8504746773143936,0.8017513679867668,1,-1.666975669646959,1,-1,1,-0.6289891747406124,0.8627850037702285,-0.0006131334736683147,0.27340416679549207,0.6708587838134097,1.0982680005258811,0.018015441807263333,0.24440183498671098,-0.7287469894070544,-1.5617001209549122,-1.0301585290679682,-1.0100297629314758,-0.5909683677053257,1.0571653169081705,-0.006918932452978699,0.47108882726230455,0.2537579552521631,-1.1589382921728482,-1.0286291789389765,0.4729416675419838,-1.2462830894355086,-1.2620725100613117,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1993,0.33333333333333304,-1.3411738378637923,-0.9678214981414734,-1.3411738378866058,1,-0.22844361083625236,1,-1,-1,0.5766111658534352,-0.7916941647014649,-0.3691127458148151,0.5159654463451013,-0.000717587152847976,-0.018793816904378088,-0.059479553903345916,0.005962182293828278,0.7917341659226081,-0.08547010977111687,0.46652175358204534,-0.40302023373475115,0.7739538598793878,-0.6363922473023798,-0.6495059401010213,-0.7536264273447991,-1.8867853407524813,1.5834557750954998,0.4216117127901086,-1.3886854521788592,-0.07676176097654003,0.18798702422591573,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
3260,0.33333333333333304,-1.1486161984052006,-0.9167770548561596,-1.1486161983966472,1,-0.7956941835623053,1,-1,1,0.9064958484743582,0.9062007014765161,-0.4733485318356112,-0.39320388923941507,0.8700728143595537,-0.007710071330519542,-0.6419788390048615,0.429321823319869,0.13865164238124875,-0.6752928932321693,0.061544327062134245,-0.7513984546502094,0.24007735552286866,-0.1676281273099452,-0.9723070466659228,-0.732423003652146,1.3240296032544852,0.6693244193393838,0.2006338994316706,0.4729416675419838,0.48616063730793563,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
6942,-0.7777777777777779,-0.7222965927954893,0.10944760921036087,-0.7222965927951666,-1,2.300869082559097,-1,1,1,0.3567317206800773,0.15383067962291141,0.32121734579061756,-0.15040171847578554,0.6981942303330264,2.1602106507780316,-0.9957106090935088,-0.9164712023241793,2.6202772468715336,2.3884589812741566,2.5837017025342255,2.8779883983599537,2.027729229036206,2.3415232134617727,-0.8486210020977258,-0.6230621063763497,1.3240296032544852,-0.2448069364167322,2.5444827499377385,1.5899179393744896,2.319203552270389,0.18798702422591573,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
6519,-0.7777777777777779,-1.0139237726277437,-0.3512787946790227,-1.0139237727972135,1,2.2384767628036637,-1,-1,1,-0.16816173669272516,0.2830282347682833,0.7372943637361131,-0.3465372824637226,-0.05194688402478931,0.19149778830775413,0.8836145267372033,-0.8240056151351696,1.7057369978362897,2.2022271836290686,1.8638192287899495,2.763102406418455,1.4359903101827642,1.6326639292450886,-0.20672399408160813,-0.707163776062686,0.7888937792533242,0.6693244193393838,1.8126260219136854,0.10061624359781521,1.674434155087767,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
225,-0.3333333333333335,-0.1139061966244564,0.4034247667803192,-0.11390619698672452,1,1.0070522000246254,-1,1,1,0.5319679779701687,-0.2391024036977144,0.22645492885277174,0.5720323564132179,0.7101078580077476,-0.24256565321985266,-0.4177866742922507,-0.6731889812532534,0.9139178267185689,1.0119411605143553,0.7646488510446426,0.8470580991388248,0.8675225833939363,-0.2998842810376079,-0.7514124663709304,-0.31807239137104554,0.2537579552521631,-0.2448069364167322,0.6061433165303776,-0.644034604290522,-0.0397597468545028,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
9375,0.33333333333333304,0.20736682256641917,1.4211496830467047,0.2073668225621485,1,2.1005297587410134,-1,1,-1,-0.5908533855620648,-0.9248238671730591,0.4265583724876447,0.9470425512679412,-0.9921024555203192,1.1348144048504971,-0.016871604232199022,-0.13505905275380758,2.6770554897516607,2.2215401641734807,2.578876038627215,2.515189933517356,2.0626066372701466,2.231273691159137,0.2534157287205201,-0.08635821157456895,0.2537579552521631,0.6693244193393838,2.547868826041595,1.2175925154303209,2.1352230878670824,0.18798702422591573,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4456,-0.3333333333333335,-1.185932772171836,-0.7318796887480805,-1.1859327721976465,1,1.1069835852316225,-1,1,1,0.8579594460850355,-0.35992174490498663,0.9555209026939597,-0.5931843040288605,-0.42860949114985825,-0.6499681932319612,-0.028881898770374725,-0.7817200849264794,1.0887847166079845,1.1244628478175942,0.9043509827315691,0.977605680243752,0.9984746343988793,-0.12652059875210336,0.16722808691145508,-0.7379025791122904,1.3240296032544852,1.5834557750954998,0.7307357262161711,-0.644034604290522,-0.004243124566547296,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
4590,-0.3333333333333335,0.11119666479470004,0.6875806721275203,0.1111966644280865,-1,1.081975818071854,-1,-1,1,-0.19892446109930506,0.38986936102092873,-0.4944849059356883,0.28547938435180287,0.8133039649914973,-1.0831329526860118,0.3846153846153846,-0.3938057439415735,0.9518184121348431,1.082881941673167,0.8168181289491907,0.9445229337023852,0.9062993384256872,-0.21673334568497693,-0.22211809185644338,-0.1608410818362335,1.3240296032544852,-0.2448069364167322,0.6596893296454214,0.10061624359781521,0.02762870833019464,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
4959,-1.0,0.877236717835762,-0.5614706970479026,0.8772367178251063,-1,-1.3395689281539556,1,1,1,0.6523190715214549,0.2301071026133683,-0.5422445811325821,-0.2226916433304773,0.6431614119850924,0.41856479222626786,0.6668573062625107,-0.5656675254974248,-1.9469943866204007,-1.4509862268961584,-2.000346768814844,-0.9521206903568349,-2.311330452583354,1.9109520025297257,0.5427279570189198,0.5538455181559884,0.2537579552521631,-0.2448069364167322,-2.111251797132789,0.8452670914861524,-2.2867662678307714,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1640,-0.3333333333333335,-0.26710587290943905,-0.3526909242012163,-0.2671058729091877,1,-0.3316545658398115,1,-1,-1,-0.4471168038317628,-0.9157584794447459,-0.2100181076254931,-0.1951468984456859,-0.9628190686027736,-0.974392421785721,0.852730912210466,0.9745625190481817,0.2807271810396224,-0.2492650488903566,0.1706521410250243,-0.4769719514342865,0.3616086947507647,-0.714014006922265,-0.32105467421595113,-0.4113696127058088,-1.8867853407524813,-0.2448069364167322,0.21196159519383684,-1.7610108761230276,0.19262563091355855,0.18798702422591573,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
7241,-1.0,1.5109176231042307,1.669305276460347,1.510917622710594,-1,0.5772254257907601,-1,1,-1,0.7087131577867041,0.42488332758350267,0.06337896047369784,0.37144711982776424,-0.9889393761417286,0.7795354251046432,0.3222762367743779,0.8745503566973583,0.5466787752088144,0.5833897426031708,0.8358768182231107,0.33577147577083943,0.580706198018637,0.47413288840012824,0.349023513667293,1.354879155836757,1.3240296032544852,-0.2448069364167322,1.0245023054938334,0.8452670914861524,1.7531444804561274,0.18798702422591573,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
9143,0.7777777777777777,0.8342864911084824,2.1804456620321195,0.8342864907279091,1,1.783194486380885,-1,-1,1,-0.38950887400551326,0.5355538742243324,0.6516683928819995,0.3409871830752589,0.024990277776496983,1.0907789832462467,0.025164426651415495,-0.0761866785050217,0.7623402814393268,1.7781447308469582,1.2212466795956334,2.184390594110349,0.751176965921297,1.2359513652048721,-0.10580302597522995,0.5064274060684321,-0.8165136927501591,-1.1589382921728482,1.2882931122170207,0.4729416675419838,1.8339340079563533,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9033,0.5555555555555554,-0.32627263919203103,-0.20820439236337004,-0.32627263919121574,1,0.09291132414075928,1,-1,-1,0.12013415185121512,0.1222733855391247,0.12457183455450593,-0.3008179853866536,0.5107618432344541,0.10702167339347894,-0.17958249928510162,0.19043685033651703,-0.4022334350453436,0.02345103171546839,-0.20069103790435813,-0.1426708972968255,-0.25722231459451667,-0.754245439785194,0.683884362807728,-0.4444291133138665,-1.8867853407524813,1.5834557750954998,-0.1473140216154309,-1.7610108761230276,0.22090161198517197,0.18798702422591573,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
6618,-0.11111111111111116,-0.5730702588544159,-0.6366941480334918,-0.5730702588920585,-1,-0.656819890193463,1,1,-1,0.018345149393119486,-0.7507505974931494,-0.7468850332940746,0.9460962047829666,0.024697918589241308,-0.17246845148247517,-0.4847011724335146,-0.9601386286160005,0.3055401468213571,-0.52988429362636,0.25993978614246815,-0.6792309278826024,0.382498923899862,-0.11859679161787347,0.7784863437444285,-0.564463774715091,1.3240296032544852,-1.1589382921728482,0.4231098813499972,1.5899179393744896,0.7880466027785877,0.18798702422591573,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1250,0.33333333333333304,0.3647980741360814,0.036771577952747,0.36479807376457185,1,-0.2951240494169497,1,1,-1,-0.6717309091268926,-0.6070816815723142,0.6598604867427833,0.3302296516132708,0.934763778533269,-0.7470258571760223,0.06376894480983686,0.20566924836843725,-0.028601630784179606,-0.2618834830387392,-0.0229292216096817,-0.45133476365848396,0.09254239615408272,-0.7204152758051321,-0.024109255249915584,0.04501584998770941,0.7888937792533242,0.6693244193393838,0.03864611349164995,1.5899179393744896,0.21032117643175513,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
8196,-1.0,-1.1476330158050416,-0.8057088571293572,-1.1476330157965073,1,0.13256916701190624,1,1,1,0.21665764295124657,-0.8728020105940142,0.38520054652926516,-0.4913467440650897,-0.5806033984973646,-0.8827268502829967,0.19330855018587334,-0.04675386392213332,-0.07459216688056292,0.10529477166007001,-0.03675749789959133,-0.10738359893874953,0.051064236917051614,-1.0922472114210355,-0.11036429482470067,-0.7322697246154156,0.7888937792533242,-1.1589382921728482,-0.051912889796819656,0.10061624359781521,-0.05062582793978524,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
9835,0.5555555555555554,-0.5747332288624194,-0.5655239786197531,-0.5747332289351142,-1,-0.4385497045909159,1,1,-1,0.04513336492662412,-0.29666835030939276,0.19005134326358597,-0.44246690425716173,-0.38322402265634314,-1.7101134793369994,0.983128395767801,-0.07518691903750518,-0.46815169422115255,-0.45053544352384733,-0.32423170729436773,-0.548609337038021,-0.3222512332224041,-0.4574097760035257,-0.03610462804106529,-0.5651748443096702,-0.8165136927501591,0.6693244193393838,-0.33051757995345,-0.644034604290522,-0.05183704874325232,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2245,-1.0,0.12661399690708885,-0.46981057966605017,0.12661399654017774,1,-0.9183724451523119,1,1,-1,-0.47367634757207444,0.11903743488190166,0.2551913417597975,-0.23706594742678277,0.5777901457148837,0.6039928600700143,0.4898484415213038,-0.36884756536451646,-0.9177576364175051,-0.9346445388505673,-1.0735496825093886,-0.808071813005302,-0.7993552918810816,0.6957742382113071,0.30481128580304584,-0.14919503473529078,-0.8165136927501591,-0.2448069364167322,-1.160632872875692,0.10061624359781521,-1.460354322650751,0.18798702422591573,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
8875,1.0,0.6156835804270265,1.776848554091807,0.6156835804015183,-1,1.781402020462502,-1,1,-1,-0.8608546103294377,0.6533664623299278,0.8441052713058244,-0.3086795583829596,0.2385130566162752,1.1168407633793747,0.0002859593937660776,-0.7822502492519525,0.7803355704257453,1.6694812528515317,1.0665829670137106,1.9738421981512626,0.7651338004430422,0.7259771542205412,0.5160378298053632,0.27861065207345775,1.3240296032544852,0.6693244193393838,1.0373302723816193,0.4729416675419838,1.160743721957671,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6046,-0.7777777777777779,-0.36132541746033314,-0.5829143812571692,-0.36132541781782435,-1,-0.7627043361861436,1,-1,-1,0.4882622992232155,-0.3435088778693791,-0.2200950534710383,-0.2917702249049444,0.505328741077302,-1.222728234778396,0.5178724621103803,-0.7026940412118039,0.10934559903573414,-0.6506802776096069,0.0894920796557542,-0.7350254363936519,0.21458731167608017,-0.1010137085925968,-0.9113505687584073,-0.46323358105007345,-0.28137786874899795,-0.2448069364167322,0.25819521993186634,0.4729416675419838,0.6795989543650169,0.18798702422591573,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
9540,0.5555555555555554,0.5972665918585169,0.23393385528847707,0.5972665914825195,-1,-0.21638203286299318,1,-1,1,0.3154469406863767,-0.02511446320494437,0.02663326663534593,-0.9293887654963648,0.0539403531223015,0.10762079477584936,-0.7520732056048043,0.6841157448833877,-0.2211596748269197,-0.22079337598822596,-0.30722324401137263,-0.3940713000360901,-0.08394963846188803,-0.5622104460829955,-0.6098446557345274,0.26045008933117614,-0.8165136927501591,1.5834557750954998,-0.3655135094107271,0.4729416675419838,-0.5837939686752751,0.18798702422591573,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
2801,0.5555555555555554,1.4193246511587045,0.8288192370698544,1.4193246511176811,1,-0.1358574665071204,1,1,-1,0.27229811624928013,-0.8354750124198865,-0.8093643344571303,0.5671467990693,0.47338591960345355,1.5446134303920884,-0.4080640549042036,0.8964233321034247,-0.1798725871910646,-0.14446971564833191,-0.44806888979758175,-0.33268259712141157,-0.04546701344320952,0.08917616770299261,0.08981322447013285,1.2273507205509984,-0.28137786874899795,2.497587130851616,-0.649991312156083,0.8452670914861524,-1.427921781568869,-1.2620725100613117,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
8366,-0.11111111111111116,-1.2390658583273255,-0.9470733573971345,-1.2390658583170258,1,-0.7196393644005631,1,1,1,0.38102706234518857,0.9742919263805723,-0.9207114989808223,-0.5041139044381546,0.7048860430866615,-0.5684876852295393,-0.10666285387474983,0.9656623358623957,-0.8806094849363572,-0.7556033969751195,-0.693816827512702,-0.7129296189368067,-0.7573860212108626,-0.007276648898310829,0.943218399325938,-0.7445677246781518,-0.8165136927501591,-0.2448069364167322,-0.564830911734862,-1.3886854521788592,0.03353636191966734,0.18798702422591573,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
