,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Main_transportation_Motorcycle_or_truck,Main_transportation_Car
3255,-0.3333333333333335,-0.8294315055059106,-0.8117139167128458,-0.8294315055466455,-1,-0.7298020491273283,1,1,-1,-0.27136575218090564,0.16785985089169664,-0.16861923067798235,0.02825658925263408,0.301921858136605,-1.520044167275119,0.878484631879914,-0.6249727501539855,-0.5636948462341765,-0.7186362055024405,-0.617328852007335,-0.7060980287096518,-0.4284844305079317,-0.017885341136909497,-0.05220717458955071,-0.6864996551130298,0.2837517213084091,-0.1693335026669208,-0.6037508370456577,-1.3518773766798895,-0.5608137534224227,1.7051328389148597,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
8395,-1.0,1.3167642796370302,3.0252312786239335,1.3167642795929653,1,1.8741270581373535,-1,-1,1,-0.8057657411893817,0.8360473372256199,0.8182023825055034,0.31089359682987294,-0.5470861957959785,0.8323147842013344,0.37326661901358094,-0.6434300414245312,2.508195117174816,1.9986506084227895,2.4319277717847534,2.070963212705211,1.9859693515339292,0.6205976748247082,-0.6128048664709633,1.1335862076444212,-0.7864861926103291,1.8142875285741498,2.4323560813345577,-0.6044424343267437,2.1203424815802587,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
2265,-0.3333333333333335,-0.5238718985050543,-0.867169645209844,-0.5238718985112092,1,-1.2959204738268872,1,1,-1,-0.10195696185933545,-0.9782160292094144,0.506525633273869,0.46896546616367707,-0.6630331325263186,0.9634556913713234,0.24946390278770547,0.32579535438660634,-1.1462643807238913,-1.2970321923338088,-1.3897259337386607,-0.9385718116817171,-1.0799886543957606,1.3008641297902814,-0.7702079748542838,-0.5663247349812354,-0.25136723565096003,-0.1693335026669208,-1.5009874959941447,0.8904274503795481,-1.9099363930068904,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
6701,-1.0,2.143006579553943,1.4813026562453413,2.1430065809550314,-1,-0.1268015603661882,1,-1,1,0.688860764511195,0.5195238871824399,-0.9435830631385195,-0.06789738492438446,0.8981338688912739,-0.8464705470763766,0.24260185847033577,0.28760147171590655,0.10378005098175032,-0.09574992258335918,0.0734863377761259,-0.31262730502685193,0.20555870330875955,-0.8590585980439985,-0.685760419430519,2.4410641081587205,1.3539896352271472,-0.1693335026669208,0.09703735930943677,1.2641449215561211,0.12330670093295427,-1.3037902070250138,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
2489,-0.11111111111111116,1.138072656342904,0.9646873743587729,1.138072656686056,1,0.08165427348971069,1,1,1,-0.1409493463938224,0.30786372165679854,-0.8614862193479085,-0.7178151750472039,0.2894484773806967,0.37650170038878616,-0.08591851322373145,0.7734179769864467,-0.27435189045711034,0.031288249921962503,-0.23680356571708172,-0.14160978732769977,-0.14196938043289917,-0.7692829744370658,0.9098047715562361,0.8951839939102454,-0.25136723565096003,1.8142875285741498,-0.276898062949345,0.1429925080264022,-0.31901739280286934,-1.3037902070250138,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2156,-0.7777777777777779,-0.21625396547207842,-0.25645333834815703,-0.21625396547900716,-1,-0.19972197141457237,1,-1,-1,-0.45051352591885496,0.8851090801538659,-0.26885248540578477,0.00944403327129617,0.9068269756495648,-0.8413218278572315,0.2377412437455324,0.15056961316696893,-0.31063858156452945,-0.21946457647581172,-0.24371643515411168,-0.36820639777495245,-0.1768301103341653,-0.6521329873576239,0.2391953730603409,-0.3987377142650576,1.3539896352271472,-0.1693335026669208,-0.2086526871981401,1.637862392732694,-0.02054264232436574,0.20067131594492285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
6610,-0.11111111111111116,-0.2676809799426898,-0.27494937550843984,-0.26768097959600107,1,-0.16244850990347806,1,-1,-1,-0.7844110501603171,-0.8245848987870714,0.9867575956755712,-0.3845496821789305,-0.767764258619082,-0.8597966438788696,0.25518227305218,0.9145430992702237,0.046699031313659704,-0.13512786376135258,0.008753112140748547,-0.34007188583570125,0.15480469585410658,-0.8389219593804168,-0.3662428710396485,-0.430009732237288,0.8188706782677782,1.8142875285741498,0.023886174534693598,1.2641449215561211,0.026235461275426527,0.20067131594492285,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
6416,1.0,0.41237879585835957,0.4499549896067612,0.41237879620333673,-1,0.17461053740467217,1,-1,-1,-0.9062173602478314,-0.6717801236026812,0.002573328997907298,-0.18412078709402901,-0.3357275376006076,-1.3531650914075348,0.5350964974982126,-0.9044823867286542,-0.36231742636481584,0.09963361444680019,-0.16339847532867438,-0.059551704113276094,-0.2269832716867774,-0.7287187313124793,0.6314280767547726,0.08914712041354443,1.3539896352271472,-1.1611440182874562,-0.1207131820214069,1.637862392732694,0.21618539566625353,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
7526,-0.11111111111111116,0.36832510760163256,0.6433436070217053,0.36832510759323217,1,0.5011460840163526,-1,-1,1,0.8329629528935245,-0.3114787958075098,-0.29851151044764335,0.32485941041727817,0.1862413587283911,0.09998519173705438,-0.07905646890636198,-0.15255803403721913,0.8711798725645035,0.5633918264713618,0.5870376228702103,0.2570401153256192,0.8402009743543073,-0.6279902131099927,0.36983610979945847,0.04859420374806099,-1.8567241065290674,-0.1693335026669208,0.4295556373026979,-0.6044424343267437,-0.33628627988938087,-1.3037902070250138,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
2620,-1.0,-1.349536838318674,-1.0291497053984424,-1.3495368383581003,1,0.09777797395741172,1,1,-1,0.5895942922476278,0.7754820364257087,-0.31659771909817613,0.29995897373242,-0.21724713965024856,0.4173885883055263,-0.3786990707648321,0.9334284699123565,0.05502874691984457,0.0931185412890902,0.17914919408176722,-0.12763272500030282,0.16224646534681433,-0.6456251170466715,-0.20499990900663012,-0.7849562462147991,-0.6794624012184552,2.806098044194685,0.2593692156637525,-0.9781599055033167,0.5851238771216141,-1.3037902070250138,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
217,0.33333333333333304,-1.0459802956004232,-0.7427539897692619,-1.0459802956052642,-1,0.35184219181620374,-1,-1,1,0.5579706255711845,0.2808158907667144,-0.3477168111413268,-0.008805067503500963,-0.3220400471995172,-0.2649681411494046,-0.30636168691922827,0.0898033297389138,0.1412862077998212,0.32728875347170905,0.16991776841355885,0.10680832400980814,0.23860393053224457,-1.1013102809961188,0.07453561757272742,-0.7437334101142038,0.2837517213084091,-0.1693335026669208,0.14130114731803653,-0.6044424343267437,0.08081256623520232,3.2095943618847964,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1292,-0.3333333333333335,0.951128709468601,1.1746736925015078,0.9511287098122225,1,0.4689755301256477,-1,1,1,0.8647333220538198,0.8791385588889136,-0.9861000886353064,0.9035395510447797,-0.8287547893324426,-0.6256813523259795,0.6060042887776982,-0.7228757688276891,0.8126158361379628,0.5268318696913319,0.5635970472957711,0.2238900234959745,0.7945126373421747,-0.7139257891478868,-0.962540533499091,0.6626596590555659,-1.8567241065290674,-0.1693335026669208,0.4281486611473357,-1.3518773766798895,-0.24071762929385904,0.20067131594492285,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
9485,-1.0,1.1800802807319934,2.2758561285386363,1.1800802807215507,-1,1.337652782836123,-1,1,1,0.734959895179194,0.4037600804219703,-0.7663535258248886,-0.4189175742776252,0.474911828913128,1.5458666948075568,-0.30035739814152973,-0.35196743948928966,1.1284825517337254,1.3305257550151859,1.4009655972460535,1.2693528032324446,1.0363693228702606,1.0422870919071632,0.3716654972226845,0.9498100577909876,1.3539896352271472,1.8142875285741498,1.5209864046640285,0.5167099792029751,1.9866568331818202,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
218,0.7777777777777777,3.0499919713006833,1.3294925320627107,3.0499919695180924,1,-0.5914410263232779,1,-1,1,0.34241429830816306,0.5863370431644568,-0.48948596518839027,-0.5428791385458189,-0.7318233773933427,0.620005832870706,0.0018584703359540988,-0.964022074724609,-0.5814644570863188,-0.6004977818572768,-0.36320834596780155,-0.6291148913026062,-0.44676061115259197,-0.06928957248016233,0.9978375331531879,4.2639443836097755,0.8188706782677782,1.8142875285741498,-0.18245856684682896,0.5167099792029751,0.5597966624504416,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
9515,-0.5555555555555557,-0.14766416082161424,-0.0878477380945484,-0.14766416082871597,-1,0.03898954185610528,1,1,1,-0.32188680874317044,-0.14026006129240365,0.9748429504572507,-0.660012218640247,-0.22305060228755402,-1.0863402895212524,0.4690493209435309,-0.46752260313047544,-0.31697220999602943,-0.012115539371844373,-0.09826748285239253,-0.17807541112104536,-0.18294452778235673,-0.5744222321792639,-0.11767904268345997,-0.3549954285509636,1.3539896352271472,-0.1693335026669208,-0.003755321695448122,2.011579863909267,0.4846158677380044,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
6699,-0.5555555555555557,-0.5027970586179563,-0.2807270000295018,-0.5027970585181177,-1,0.2711977831798907,-1,-1,-1,0.7901448108929867,0.8394814906761621,-0.2501326312310054,0.9952753468886508,-0.7829773618158069,-1.0366702923483238,0.4221586847748391,0.8642459184449629,0.05027142802254771,0.2437314227121801,0.048724850510714575,0.02949925753086469,0.15799777048026334,-1.1111495295650178,-0.6697022777392996,-0.5563353744717808,1.3539896352271472,-0.1693335026669208,-0.001446993750271842,-0.23072496315017074,-0.1384592484324288,1.7051328389148597,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
9282,0.5555555555555554,-0.5486025651017491,-0.4539338589404885,-0.5486025649310975,1,-0.1060310796519893,1,1,1,0.639643868182513,0.6123675485237619,0.0846908594147171,0.12765296955920213,-0.26653731431837924,-0.10778077204727021,-0.4547533952823446,-0.7321313204591395,0.15304537970083515,-0.07048452146023021,0.13923367195926203,-0.29639368088156537,0.24891590455484025,-0.8160705561769424,0.07234602869894324,-0.5777670615897356,-0.7864861926103291,2.806098044194685,0.17945337672071301,0.5167099792029751,0.26053670503389376,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1114,-1.0,0.5727447721664884,0.5101734261816946,0.5727447725110627,-1,-0.1145558434869159,1,1,-1,0.06263239487956551,-0.08144285499816906,0.6637186039640817,-0.27421167025332116,-0.8627948610596895,-1.2541279628980975,0.627448177269478,0.5429683806514012,-0.1363978689683766,-0.1198937527596714,-0.18819140246884797,-0.09038868439691994,-0.011975504214845232,-0.7277861550921495,-0.8288135345031645,0.24486873942801485,-0.7864861926103291,-1.1611440182874562,-0.2268837475133774,-0.9781599055033167,-0.36234149733128584,-1.3037902070250138,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
6389,-0.5555555555555557,0.22351103736570002,1.0124607171834266,0.223511037357664,1,1.2840437877495912,-1,1,1,-0.7967734850088063,-0.21966817212161016,0.20094308589962484,-0.1284567459830971,0.6573209026580005,0.9743588614824544,0.23917083631165115,0.33378575072070804,2.7016131086730515,1.5118707594534717,2.4665095432846256,1.1957938252168654,2.1079922757985874,1.8030028623968128,-0.6624287364518815,-0.07795465348470718,-0.25136723565096003,-1.1611440182874562,2.5115638265620994,-0.23072496315017074,2.1503246773363136,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1002,-1.0,-0.22826289570235359,-0.24073272041101015,-0.22826289606274097,-1,-0.1491971990978987,1,-1,-1,-0.5106242224525834,-0.5335494723260544,-0.16671901157275237,-0.6455829860998642,0.41165110175898634,-0.14987912330969141,0.15682630450321655,0.8931372147654266,0.6524197567265415,-0.035732026670777385,0.16318705514438642,-0.329931101702303,0.6674241998932644,-0.14340811316033605,-0.7688035957773639,-0.40615712295822176,-1.321605149569698,-1.1611440182874562,-0.045990413011537765,-0.23072496315017074,-1.1195423594416094,0.20067131594492285,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1113,-0.3333333333333335,-1.0853528816218763,-0.8598572943718741,-1.0853528815559206,-1,-0.20321843445061774,1,-1,-1,0.5405809801790435,-0.22223895763838908,-0.5859845070545696,-0.18633498781248337,0.19968613107519095,-1.604240869799962,0.9579699785561111,-0.5715732904609915,-0.6473199288236346,-0.2713367073816893,-0.44273998703100803,-0.37081608334316873,-0.5152471490305145,-0.4223128877227107,0.891296855242041,-0.7516500660459537,-0.7864861926103291,-1.1611440182874562,-0.36708079343005606,-0.6044424343267437,0.09024448811033331,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5962,0.5555555555555554,0.45784896507102313,1.7619094877391437,0.45784896470890885,-1,1.8969222896966111,-1,1,-1,0.0007185025901335074,-0.5909003911917574,-0.0348513665842356,0.12662579298250565,-0.044251920296971115,0.6811847318276059,0.5159399571122227,0.5850907812811705,2.4303215239903406,2.0072463379710923,2.3433336376347618,2.107661839541017,1.9361750808081866,1.794147512235956,-0.8614902310454408,0.13200967655767076,0.8188706782677782,-1.1611440182874562,2.316796913056423,0.5167099792029751,1.9308564056859068,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2426,0.33333333333333304,0.7202016416112808,-0.06736389903513454,0.7202016419554838,1,-0.7476908589329309,1,-1,-1,0.17308499310586511,-0.02229103871625604,-0.043778193828893586,-0.475710293352948,-0.8172773222329359,-0.4627395323318592,-0.11965689778413169,-0.4943940106009749,0.15217171084823783,-0.6304369781020455,0.1323692772165014,-0.7154729651463929,0.2481505474329318,-0.045114591584109506,0.05497032763437959,0.39926955920537843,-0.25136723565096003,-1.1611440182874562,0.3052364393841557,0.1429925080264022,0.732370827094611,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2261,-0.11111111111111116,-0.7844918462606788,-0.5782499923699213,-0.7844918462308291,-1,0.0762249939166755,1,-1,-1,-0.6631796446598501,-0.2824074086542161,-0.10029347570354041,-0.9136345902387619,0.3032356903398299,-0.06961967665831258,0.08105789849892764,-0.16684985489553994,0.32548725919601895,0.11353304654794563,0.3856228546534265,-0.14629202698269553,0.3975795222506902,-0.5184500603026833,0.23481535161421352,-0.6717188060478264,-1.8567241065290674,2.806098044194685,0.4727179539028596,-0.23072496315017074,0.7304826046753083,0.20067131594492285,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
3861,1.0,-0.7126118565188018,-0.6253072823134892,-0.7126118565037999,-1,-0.2843327348570813,1,1,1,0.31528262608734736,-0.141321559778675,-0.8173620463586783,-0.7945207191507742,0.4509831772095496,-0.01904108197612262,-0.5385275196568979,0.9463403238168175,0.19750311186842018,-0.21959975378164748,0.05977879637388055,-0.4299381708060384,0.28769634502490754,-0.7466093832985005,0.2697450739164544,-0.6460025580135376,0.5513111997880936,-0.1693335026669208,0.0550869153898276,0.8904274503795481,-0.10318312255610641,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
5562,-0.5555555555555557,-0.13690383559067348,-0.054277017446768994,-0.13690383524431365,1,0.08813477824477994,1,1,-1,-0.2012421070591296,-0.015559992151146007,-0.5573300964750123,-0.43923796962151385,-0.9351587319252171,-1.2532193653888368,0.6265904217298068,-0.4741761489368831,-0.22651740157748118,0.04387866185246327,-0.21075744488235656,-0.13600499738478886,-0.09644816283111379,-0.7867524557293066,-0.6539030464436391,-0.3479222137726514,-0.25136723565096003,0.8224770129536144,-0.2137657694107889,-1.3518773766798895,-0.3497361895852464,-1.3037902070250138,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1353,0.5555555555555554,-1.1070485937557046,-0.77990349686913,-1.1070485938664385,1,0.4830145690972876,-1,-1,-1,-0.2839084411315558,0.24349398026346303,-0.20657223798505464,-0.7999516729806369,0.42701277726490394,0.4376805993456863,-0.10793423874195862,0.017199470906128056,0.5713113615565578,0.5040892903031704,0.44171498565784306,0.23830386373165946,0.6018422201381833,-0.9048681385821665,0.19839710991478032,-0.7556850864906071,-2.3918430634884364,-0.1693335026669208,0.3470956144348197,-2.0993123190330354,-0.0782868275772753,0.20067131594492285,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5263,-0.3333333333333335,-1.103346460045411,-0.813531821716676,-1.1033464600854568,-1,0.2171952837887309,1,-1,-1,0.09693956832258,0.707318214389618,0.3701985373497849,-0.958386267978013,0.574981459701831,-0.5829772693907175,-0.006147248034310326,0.9687413525978052,-0.05769686050806319,0.18095982877853145,-0.054060820303219334,-0.020765437016291587,0.060479771069672755,-0.9832583706087784,0.480356068150505,-0.7550130129490348,0.8188706782677782,-1.1611440182874562,-0.1085663259938492,-0.6044424343267437,-0.2417074375029287,0.20067131594492285,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
207,0.5555555555555554,-0.9427048782551886,-0.6941080685063546,-0.9427048782956385,1,0.12915319635013398,1,1,1,0.8766676849450339,-0.5438015105134453,0.4248017510952353,0.08635487816725607,-0.08840585704725146,-1.5409419099881196,0.8982130092923515,-0.9909123664566147,-0.1747365169734992,0.08717445820966152,-0.18463719997414493,-0.10012633913503807,-0.047710533476122044,-0.786958310578311,-0.6073996578203109,-0.7193280195180304,0.8188706782677782,0.8224770129536144,-0.25162175787653446,1.637862392732694,-0.4191206717461491,-1.3037902070250138,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
9915,0.11111111111111094,0.349940167152408,0.39824814455268615,0.3499401674975426,1,0.17545041834505112,1,-1,-1,0.49578355299009735,-0.10150727020400763,-0.5434567179116183,0.7485721848068807,-0.09065977631535604,-0.15533070836525698,-0.4098641887062189,-0.05249044362859112,-0.5292119958239626,0.0761652839846436,-0.2963444006315179,-0.05879399250946007,-0.39325761174465257,-0.6353408700843273,0.4514005967578687,0.03195385539870645,0.2837517213084091,-0.1693335026669208,-0.25930871268664285,-0.23072496315017074,0.11063430975764726,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1917,0.7777777777777777,2.8656803840577467,2.8984488834836215,2.8656803836895737,-1,0.41117974398327417,-1,-1,1,0.724417190625049,0.018682772179733353,0.4300259771539825,0.6653971088664119,-0.5400041499197861,-0.2828372254982022,0.8541815582558967,-0.8587430640473724,2.467497831702165,0.7163786817145831,1.8288713774014809,0.4174914460459754,1.9599953052578825,0.677015921780548,0.06602935244305153,4.009465828703892,0.8188706782677782,-1.1611440182874562,1.721048077068771,1.2641449215561211,0.599667686786864,0.20067131594492285,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
6112,-1.0,0.15301504356180964,0.06094938407574575,0.1530150435539512,-1,-0.101343183289865,1,-1,1,-0.18773792807912792,0.2705196495891853,0.48966736846440173,0.5448260284353106,0.9535893245528195,-0.287683078880927,-0.28491779842744824,0.037295701019552485,-0.23172778323225465,-0.12218979632502479,-0.17459722700695496,-0.2927050614702871,-0.10138306568463777,-0.7663149335748043,-0.8078577126304624,-0.1358089955083199,1.3539896352271472,0.8224770129536144,-0.15337986642238444,2.011579863909267,-0.018812966808252514,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
3640,-1.0,2.207007683170417,2.152013037655636,2.207007684924833,-1,0.31560231665821964,-1,1,-1,-0.20958371372691664,-0.5464949334980621,0.8084422824094923,0.011924353684236833,0.8683211125222543,1.2251317740384609,-0.5694067190850609,0.7406936034068341,-0.34488322869936006,0.16004628339439203,-0.342543926646068,0.07173435370920693,-0.6723331274911667,-0.24041643620577527,-0.471890457404353,2.556418881099381,0.2837517213084091,-1.1611440182874562,-0.22298437874275764,0.8904274503795481,0.5960657652659225,0.20067131594492285,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1727,-1.0,0.3715557381285039,-0.08173815214621738,0.3715557377666069,1,-0.5295936118106865,1,-1,1,0.8745855604524779,-0.8812843962088248,0.40159417308065093,0.9396240406302718,0.7025445123201348,-1.4700713042657698,0.8313080771979982,0.8021317733706055,-0.1467326172159315,-0.48349834762812866,-0.15683881537522218,-0.5921416477081093,-0.021579560222305318,-0.4298043103044483,0.8824803685959934,0.051535524889604695,1.3539896352271472,-0.1693335026669208,-0.07799903145710618,1.637862392732694,0.13808309700461138,-1.3037902070250138,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1392,-0.11111111111111116,-0.8697667023694644,-1.0835577449350802,-0.869766702374749,1,-1.8278775218627439,1,-1,1,0.5999793059977396,-0.730843638024425,-0.35410673172629736,0.5137624448363487,0.03584828415503183,1.9589756956848428,-0.6903502501786991,0.31341887467945195,-2.484510617912906,-1.9552029617365771,-2.4354952423541376,-1.0361683224669755,-4.189283921013404,2.385050846452921,0.5168560327417011,-0.6989162756054343,-0.25136723565096003,0.8224770129536144,-2.4619609645890628,0.1429925080264022,-2.242163533511321,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
818,0.11111111111111094,-0.11461345779111247,-0.341892541221978,-0.11461345779829722,1,-0.4997980612625873,1,1,1,-0.17069078270039928,0.03467594526327855,-0.499991334660035,0.8825687612552535,0.3134700709630984,-0.9209755428357699,0.31293781272337373,-0.012462415225866885,-0.5042248816470608,-0.5093421134736864,-0.535530703361598,-0.5737645364420054,-0.36792467597771944,-0.21862077059614238,0.40989094343699994,-0.33308779358798096,-0.25136723565096003,-1.1611440182874562,-0.5438650518953903,-1.3518773766798895,-0.543891127305835,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
9667,-1.0,-0.6265921210700888,-0.5571597454388277,-0.6265921210052875,1,-0.24943321920592446,1,1,1,-0.8069485233330007,-0.9512868311676593,0.07040788137260523,-0.16832005626160396,-0.763061382538373,0.09998519173705438,-0.6508934953538243,0.34724004363493277,-0.19413413824273093,-0.24594179477074607,-0.20471083026598066,-0.4048345124221432,-0.06590361885169513,-0.6682649609181686,0.7503436160298866,-0.6118718189964631,-0.7864861926103291,-0.1693335026669208,-0.19477335145978206,-0.23072496315017074,-0.15714049214843234,-1.3037902070250138,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
3243,0.7777777777777777,-1.0024580385023023,-0.807764984180609,-1.0024580384719042,1,-0.23289750285480987,1,1,-1,0.5847611993500395,0.13069376814277223,0.18182382673076147,0.3583723003052792,0.19610268430989142,-0.6989748847396915,0.1033595425303786,-0.3527958720401141,-0.23197060881732728,-0.2370015612369858,-0.14756489130198497,-0.3927642028450219,-0.10161319114446304,-0.6233607482186391,0.35014634310519654,-0.7340910232685417,0.8188706782677782,-1.1611440182874562,-0.07819663013641653,0.8904274503795481,0.20954657969315496,0.20067131594492285,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7071,0.7777777777777777,-0.7767056227913608,0.05071046845728887,-0.7767056227968796,1,2.4233542162118513,-1,1,1,0.20882717749319535,-0.2530583592049692,0.5663573776829385,-0.7265751746302629,-0.2478302333361604,1.6966938813448649,-0.44274481772694796,0.7508084384907612,1.856775262065229,2.3833708555941127,2.004711582612365,3.0149956505777578,1.5565828999868034,1.751898755880146,0.025437225907918304,-0.6690564542321473,0.2837517213084091,-0.1693335026669208,1.933792719185389,-0.23072496315017074,1.7059369599078213,0.20067131594492285,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
4187,-0.7777777777777779,0.5848343320756795,0.021956855760393097,0.584834332420223,-1,-0.5514419404075568,1,-1,1,-0.19576997566710774,0.018682772179733353,0.005829513851835388,0.3430805429156001,0.047861721946635516,-1.2283843668023722,0.6031451036454607,0.670438738789016,-1.0050125806003127,-0.6270179672819849,-0.75548978874926,-0.6053836841840171,-0.9107671392242749,0.008083329892245396,0.31043144654357113,0.2571232833906061,-0.7864861926103291,-1.1611440182874562,-0.6375511628000526,-1.7255948478564624,0.00870863746594307,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
3918,1.0,-0.026933297293986812,0.28059417483897775,-0.026933297654880842,1,0.5334418867489906,-1,1,1,0.6159419274005948,0.018682772179733353,0.7502789302210724,0.9583674463722511,0.19533364072393788,-0.3832481677965243,0.5654038598999285,0.40627798463624654,-0.32751622057211277,0.4177479087294768,-0.051896608042992474,0.2907500080088165,-0.19314341214211525,-0.6255607610154209,-0.43174165023588995,-0.2723537004149748,-1.321605149569698,0.8224770129536144,-0.023176033753175236,0.1429925080264022,0.34512147598219006,0.20067131594492285,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
3241,1.0,-1.0229742837562787,-0.8296807510822036,-1.022974283902573,1,-0.12217374406856454,1,1,1,0.5810202770017163,-0.5272617351382601,0.9057290121813821,0.9823919231234839,0.5800089745851038,-0.17653131691467766,-0.3898498927805578,0.06693253144910183,-0.1091044769583949,-0.12258233691845043,-0.07442971841213497,-0.3090257892779849,0.013287235654572524,-0.8016714743070652,0.7709335304402294,-0.7387530260717362,-0.25136723565096003,0.8224770129536144,-0.042909153921202876,0.1429925080264022,0.08601342686502184,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
