,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial
486,-1.8557392274181619,-0.147304820319512,-0.08474684619108751,1.2752770791580768,-0.1859646955172475,-0.5289741021605379,-0.698679447270822,0.47190324277612156,1,0,0,0,0,0,0,0
292,-0.4571966489511776,-0.22497386997004304,-0.35365878816511487,0.29136143150613386,0.03715341919446708,-0.7410216053798826,-0.4672323256542498,-0.6640724670159465,0,0,0,0,1,0,0,0
5705,0.8434744040234379,2.0490559215036526,0.3544423254651764,-0.7975027850099757,0.14826082044766895,0.8703677207039633,0.4736502028625357,1.2292203826375003,0,0,0,0,1,0,0,0
8353,1.8635478145221545,2.422985345648497,1.1499949865853603,0.1623965841774935,1.1855643362126569,-0.11546716268421808,1.5520832286313442,0.0932446728454322,0,0,0,0,0,0,0,1
2588,-1.8557392274181619,-0.19030707004285438,-0.31725549185999324,-0.7778030300848842,-1.6746232098690914,0.8858205751895836,-0.6320696756775855,0.47190324277612156,0,0,0,0,1,0,0,0
8587,-0.4304818926312111,-0.16078003133534655,-0.16044782794865772,-0.7865728265078633,-0.5256100847140275,-0.20618114179424807,-1.286942936383657,0.0932446728454322,0,0,0,0,0,0,0,1
3976,-1.8557392274181619,-0.44195103621998943,-0.49524528849730565,-0.6547797316420444,-0.28834007878578044,-0.4316783516955214,-0.18986750374824865,-2.178706746738704,0,0,0,0,0,0,0,1
7419,0.1720619506959571,0.004314084084249989,0.27647223151383027,0.012795254288433176,-0.4491296513310647,-0.27886679067105447,-1.0152366947190326,1.9865375224988788,1,0,0,0,0,0,0,0
3481,-0.3672738678038584,0.3551151662258329,-0.1267150196799986,-0.9897563574133267,0.2828543390389458,-0.9745314064959221,-0.7246636272986469,-0.28541389708525716,0,0,0,0,0,1,0,0
3154,0.5139516405187968,0.281263274836505,0.5459386187129187,-1.1922600007891073,0.13380782516269932,0.31177564744598674,-0.7161108642639007,1.2292203826375003,0,0,0,0,1,0,0,0
7600,-0.7178885525406626,0.37024041346292685,-0.36553121815914397,-1.1922600007891073,-0.30429859441293405,0.7281442266418658,-0.301512473716899,-0.28541389708525716,0,0,0,0,0,0,1,0
1293,0.01506095305441265,-0.37100703336814334,0.06293522718028524,-0.7202739488438973,-0.4988118226231469,-0.23164973529832578,-0.7811367096980191,-0.28541389708525716,0,0,0,0,0,0,1,0
8804,0.18358394306853457,-0.17075685911990354,0.48591085192322336,-0.5667892757178382,0.07991019691250127,-0.7816568893976248,-0.7454012631210153,0.47190324277612156,0,0,0,0,0,0,1,0
6967,1.7111696667473817,2.0853835786508266,1.932079695034144,-0.0829852602106459,0.9491976424897206,0.1091715553011876,1.7128324879804966,0.47190324277612156,0,0,0,0,0,0,1,0
5115,-0.6198830319871581,-0.35371368552587323,-0.3534898285124019,0.856561682101657,-1.387671032648762,0.6131063099155816,-0.27554320545378214,-1.4213896068773253,0,0,0,0,0,0,1,0
3700,0.08346979744597846,-0.1162685316428771,-0.07206701166433935,-0.7159098280677295,-1.1257104931086925,0.3641436543139218,-1.0189683502374745,0.47190324277612156,0,0,0,0,0,0,1,0
4475,-0.059105282863648426,-0.27962891479623214,0.009528776883102394,-0.914754430172574,-1.4963696013544692,0.7164115037916725,-0.8240150643235035,0.0932446728454322,0,0,0,0,0,0,1,0
1071,-0.12874969094893815,-0.055016370289620496,0.41125561488694257,-0.6775884331955497,-0.8158744066871622,0.6420088710831309,-0.7503719443502695,-1.0427310369466358,0,0,1,0,0,0,0,0
72,0.043370556693753885,0.3217992437882214,0.2908675580582173,-0.9427467077749795,0.5360828605943465,-0.6428673629989983,-1.000613452705091,-0.28541389708525716,0,0,0,1,0,0,0,0
7725,-0.508204232130645,-0.35018466082515853,-0.31224566961079286,-0.004547964997442052,-1.7911504843541566,0.9965660323365289,-0.38477160715443137,-1.8000481768080145,0,0,0,0,0,0,0,1
5430,2.2849528687664824,2.093971483611274,1.9591838710955798,-0.2167352875292175,0.9940621486868132,0.06653312347975393,2.0792485404714984,1.2292203826375003,1,0,0,0,0,0,0,0
8648,-0.6057017253996554,0.8147675789713589,0.8259528702049638,-0.5030284969913466,-0.7607723621632164,0.5896408642151953,-1.286942936383657,-1.0427310369466358,0,1,0,0,0,0,0,0
6445,0.29139902938953643,0.07417587758677034,-0.16372637421966257,0.4163537067475997,-1.671009961047849,0.8823866075261126,-1.1349260232522724,-0.6640724670159465,1,0,0,0,0,0,0,0
9389,-1.4107111496780782,0.7525116671770673,0.08152802676886996,4.731507598748133,1.0542829623741854,-0.5630276148232938,0.41399230515252067,0.0932446728454322,0,0,0,0,0,0,1,0
1971,-1.8317373108746222,-2.1529210791044484,-2.0469349404351647,-0.6590244318256011,0.6339416828363262,0.408785233939047,2.350055100659611,-0.28541389708525716,0,0,0,0,0,0,1,0
6120,-0.2641992094893325,-0.47289155841129077,-0.026865496217001558,-0.7184204622742167,-0.40396404106553535,-0.32179138646444416,-0.5535555311184539,0.8505618127068109,0,0,0,0,0,1,0,0
4330,-0.5127270943595043,-0.3799188937115296,-0.37641838886660184,-1.0792201568391273,-1.407543901165595,0.6319931320646732,-0.34213568039781633,-1.0427310369466358,0,0,0,0,1,0,0,0
219,-1.6933685302938564,-0.0015846875556599746,-0.8855743112658682,-0.6359759475954938,1.72544393091995,-0.6285591644012019,0.8550649962232495,1.6078789525681896,0,0,0,0,1,0,0,0
8597,1.7367305212521633,1.6869867088813635,1.7897199115086824,0.11720704449751866,0.6727841076646819,0.3718700815567322,1.4379737868268374,0.47190324277612156,0,0,0,0,1,0,0,0
859,-1.62437812826754,-0.7390221321428806,-1.1047570711889825,0.7257895898917304,1.0600039396744858,0.0038632136214051815,1.0550892203135271,0.8505618127068109,0,0,0,0,1,0,0,0
6205,-0.5285279684592498,0.255213584422572,0.6511945182601134,-0.8552102273384343,-0.7222310414032981,-0.01931606810702524,-0.3280137649593938,0.47190324277612156,0,0,0,0,0,0,1,0
3477,-0.12550009862425426,-2.1529210791044484,0.22403130804927904,0.7917858881241374,-1.5644191208211997,0.781084561453713,-0.7450393964835907,0.8505618127068109,1,0,0,0,0,0,0,0
6483,2.291193151557381,2.5761413439228096,2.069764039627086,1.1749158240152584,1.1927908338551418,-0.12233509801116038,2.389997030192884,1.2292203826375003,1,0,0,0,0,0,0,0
9844,-0.5243128540132055,-0.37480240815960714,-0.4475086913130678,0.5228575967756414,-0.7198222088558032,-0.02160537988267275,-0.30449278747090713,-1.4213896068773253,0,0,0,0,0,1,0,0
506,-1.8557392274181619,-0.12362000906174903,-0.18346979937059785,-0.20514025106283326,0.25274393219525976,-0.945915009300329,-0.9866144234293382,-1.8000481768080145,0,0,0,0,0,1,0,0
56,0.07368144115673851,-0.07569104663579028,-0.16081261973254599,0.17997740795592232,-0.741802805851694,-0.000715409929889832,-1.0122078021448726,0.47190324277612156,1,0,0,0,0,0,0,0
9102,-0.5191716413633894,-0.1513447798178969,-0.17221696489754953,-0.948058020464403,-1.5415352116199985,0.7593360995850624,-0.5012749426394195,-1.0427310369466358,0,0,0,0,0,1,0,0
5182,1.351184187798197,2.1981574399833215,1.2587899849900137,1.1010519633518188,1.1617771148061453,-0.09286020889969948,1.1725850995225822,-1.0427310369466358,0,0,0,0,0,0,0,1
4256,0.6270216655262397,1.5579177996371785,1.008374420403498,2.0350133020621093,0.33976300797351294,0.1160394906281299,0.30848500641125154,0.0932446728454322,0,0,0,0,0,1,0,0
3678,0.08683670861150726,0.013026494043057705,0.016627611896730492,0.7100321864282547,-0.4488285472626278,-0.2791529546430105,-1.1320152328016346,0.0932446728454322,0,0,0,0,1,0,0,0
5042,2.259082155997947,2.391713057502357,2.046047830759071,-0.41791204658877484,0.8049687937084641,0.24624409786807866,2.2604027383594505,1.6078789525681896,1,0,0,0,0,0,0,0
4345,-1.3641094092236692,-1.2439517319191347,-1.6090425054085533,0.7009283978437717,1.4128979078824873,-0.3315209615109458,1.357772610038224,-0.6640724670159465,0,0,0,0,0,0,0,1
3462,-1.649534847836593,-1.7434176524388185,-1.926232959532318,0.4740580750521318,0.05040199820568887,0.963371011589641,1.977871144861752,0.8505618127068109,1,0,0,0,0,0,0,0
5041,-0.6258279877285137,-0.0858283484419463,0.5233591536406603,-0.53853914499957,-1.7700731995635761,0.9765345542996136,-0.2886270406813923,0.8505618127068109,1,0,0,0,0,0,0,0
5247,1.095553504552289,2.380972592714951,1.3518441695951269,-0.5543789207191647,0.8082809384612694,0.2430962941765633,1.2385940994481255,-0.6640724670159465,0,0,0,0,0,1,0,0
1429,-0.13491253097832223,-0.2347740215583585,0.08147667849097073,-0.2406817499136293,0.2084816341350413,-0.9038489054228073,-0.802744238326859,1.2292203826375003,1,0,0,0,0,0,0,0
324,-1.1506109405295561,-0.18070652116623784,-0.6811355875345025,-0.7972652629672008,1.1229346899777897,-0.05594505651738446,0.28088245538657963,0.0932446728454322,0,0,0,0,0,0,0,1
1269,0.2626626659265283,-0.23253114840215566,-0.1722953071493354,1.3024988200099543,-1.6282531833298148,0.8417513235083705,-0.9113879292868344,-0.6640724670159465,0,0,0,0,1,0,0,0
9997,1.807257930875753,1.703213900190542,0.288964347484518,-0.10024198729388116,1.3346108500889031,-0.2571183288024037,0.8064914998047387,-0.28541389708525716,0,0,0,0,0,1,0,0
3846,0.1320907146722956,-0.2503821956910265,0.42583261544261874,-0.21075647540127268,-0.09954782787586854,-0.038775218200028494,-0.7416412361792071,-0.6640724670159465,0,0,1,0,0,0,0,0
6054,1.8086353885826842,1.741183402231331,1.8352220311943923,-1.119008733209249,0.27111128036990834,0.7536128201459438,1.5367629453365412,0.47190324277612156,0,0,0,0,0,0,0,1
3398,-0.2937144692203104,-0.3311975265897887,-0.5844851770707495,-0.41018338433722507,1.3496660535107465,-0.27142652740020035,-0.4056218553524279,0.0932446728454322,0,0,0,0,1,0,0,0
8712,0.34292074513258836,-0.5508576173555493,0.3799130246339352,-1.173885037023534,1.264152498074678,-0.7624839032765773,-0.5466240382681795,1.6078789525681896,1,0,0,0,0,0,0,0
4824,-1.560385168729956,-0.34244841559665,-0.8866514774122823,-1.0565363214431682,1.2138681186457219,-0.14236657604807545,0.7832836726894133,-0.6640724670159465,0,0,0,0,0,0,0,1
675,-0.20022471779635898,0.1360436769242204,0.15414123517500983,0.6869525638987557,-1.1013210635653068,0.9132923164973532,-0.8930485516039444,0.47190324277612156,0,0,1,0,0,0,0,0
7447,-1.8557392274181619,-0.14847347075192743,0.2246152989431307,-0.07236837569766466,-1.6222311019610771,0.8360280440692518,-0.7443893141065822,-0.28541389708525716,0,0,0,0,0,1,0,0
5116,1.7686626853195406,1.799243033661824,1.8901350308823188,0.32932739842832404,1.4966048389079354,-0.4110745457146945,1.5775498461807522,1.2292203826375003,0,0,0,0,1,0,0,0
3847,-0.15060693169223413,0.042077853270695915,0.25601299723923704,-0.9650256503637593,-0.17512494905352036,0.03305193876091006,-0.8695115483655041,-1.4213896068773253,0,0,0,1,0,0,0,0
3082,0.720885228979938,-0.1654304985550395,0.25801939813360464,0.6373551519717156,0.546019294852763,-0.6523107740735441,-0.6789427060630507,-0.6640724670159465,0,0,0,1,0,0,0,0
9854,0.14144697716418989,-0.10474533525697585,-0.19598996017936185,0.22459974815486852,0.29279077329736236,-0.9839748175704678,-0.9949910745556386,-1.4213896068773253,0,0,0,0,0,1,0,0
5354,-0.70473508611354,0.2011180111325995,0.5417075206195575,-0.6275031192984541,0.005537492008596489,-0.7109743883245099,-0.2445472351593851,-0.28541389708525716,0,0,0,0,0,0,1,0
3816,-0.7955013827875308,-0.8560648776794606,-1.1452416422716634,1.9413296726302418,0.29188746109205177,0.1615395621691229,0.5194155126735877,0.47190324277612156,0,0,0,0,1,0,0,0
6527,0.5683909551470857,0.11402328226200197,0.2689561841260746,-0.7967430017290096,0.6586322164481492,-0.7593360995850622,-0.8963414096376127,-1.0427310369466358,0,0,0,1,0,0,0,0
6839,-0.002006980226506742,-0.05830191727177892,0.5367228449541477,-0.5556521531210327,0.9034298240873179,-0.991987408785234,-0.7093468128403249,-1.4213896068773253,0,0,0,1,0,0,0,0
1990,1.0060890988524034,0.8550610302208437,-0.05372198081676219,-0.8481243330384417,-0.15555318460512452,-0.5578766633280869,-0.3540118687677903,-1.4213896068773253,0,0,0,0,0,0,0,1
5990,0.9244185500049175,0.958451245336994,1.8838101958164486,-0.5743479695205541,1.783858120196701,-0.6840749749606525,0.8474403099522548,0.8505618127068109,0,0,0,0,0,1,0,0
3565,-0.052451699354486396,0.48168844157003116,-0.3586103009127746,-0.5038203696925073,0.3903484914709055,-0.504364000572328,-0.8350952874766197,-0.6640724670159465,0,0,1,0,0,0,0,0
4459,-0.4111362030397661,-0.40885822922673526,0.027550409669823337,-0.9512860304162544,0.17867233135979196,-0.8755186721991701,-0.48929501415762916,0.0932446728454322,0,0,0,0,0,0,0,1
9728,1.4335140650780152,0.4677229862085201,0.3068145691182462,0.685269033689875,1.1081805906243836,-0.041923021891543844,-0.03372942095689903,0.47190324277612156,1,0,0,0,0,0,0,0
6800,1.2725185346576917,0.9154384779016417,0.09540896374322708,-0.9979582137912757,0.9582307645428267,0.10058663614250962,-0.08643884369092818,1.2292203826375003,0,0,0,0,0,0,1,0
5227,0.3386375985755997,-0.19091870314853812,0.296514097401658,-0.2334861760845245,-0.6523748975259462,0.48662183431106043,-0.8646884927789225,-1.0427310369466358,0,0,0,1,0,0,0,0
8015,-0.38928978296342004,0.21280749840920604,0.7770380884446964,-0.9927442045494774,-0.770106588284759,0.026184003433967762,-0.33375777107436505,-0.28541389708525716,0,0,0,0,0,1,0,0
7919,-0.5551760607720103,-0.4569783542129351,-0.49772716792115845,-0.22893560101084084,-1.7664599507423342,0.9731005866361426,-0.2176426053981295,-0.28541389708525716,1,0,0,0,0,0,0,0
2881,-0.08696860706332038,0.8017120049796171,-0.052267693307245996,-1.0821332267445931,0.3840253060337314,-0.4983545571612533,-0.7405021235170303,-1.4213896068773253,0,0,1,0,0,0,0,0
4566,-0.3277234772407234,-0.3453368855865899,-0.030828042132163516,-0.7811194476857558,-0.6252755313666286,-0.11146086707683489,-0.593076884457273,0.8505618127068109,0,0,0,0,1,0,0,0
35,0.13656301884712138,-0.18861364857453403,-0.16154086315664354,-0.4892590043696387,-1.233505749609089,0.46659035627414513,-0.9460545283720921,0.0932446728454322,0,0,0,0,0,0,1,0
1569,-1.7881869553280982,-2.1529210791044484,-1.9415029570080826,-0.2778609088003588,1.4252431746883991,-0.3432536843611389,2.167434411028933,1.2292203826375003,1,0,0,0,0,0,0,0
1387,0.10980038403010153,-0.180188800887464,0.1759289046487598,-1.1922600007891073,-1.3602705624210079,0.587065388467592,-0.9421814412222892,0.47190324277612156,1,0,0,0,0,0,0,0
6586,2.1914308040422843,1.8880252427237088,1.4681359511335257,0.9046275652804208,1.4285553194412044,-0.346401488052654,1.6322666598099744,1.2292203826375003,0,0,0,0,0,0,1,0
6470,1.0912268904524838,1.0744552722000582,0.08219967899930664,-0.8924734557315845,-1.0236362139085966,0.2671340678208616,-0.15831123949141657,-0.6640724670159465,1,0,0,0,0,0,0,0
8333,-0.1617183672265305,-0.11231538881924645,-0.22997258717666252,-0.3427806008573568,-1.040196937672624,0.28287308627843744,-0.8086303662880484,1.9865375224988788,1,0,0,0,0,0,0,0
5436,-0.41869974302292856,-0.10217704301670144,-0.03488749353657434,-0.9192747513169698,-0.4154059956661362,-0.31091715553011867,-0.6345784052539847,0.8505618127068109,0,0,0,0,0,1,0,0
7926,0.6629277740490799,-1.0157595061885747,0.7621130436181154,-0.1788095584999174,-0.8068412846340562,0.6334239519244529,0.09479177398461602,0.0932446728454322,0,0,0,1,0,0,0,0
9612,-1.8557392274181619,-0.41173623490738864,-0.3666772661346591,-0.7462550371868587,-1.3382899654251168,0.5661754185148091,-0.3297779620595779,-1.0427310369466358,0,0,0,0,1,0,0,0
3568,-1.221467343870846,-1.036105784952157,-2.0738440627958536,1.455325339644767,1.4384917536996207,-0.35584489912719985,0.7648680981398273,0.0932446728454322,0,0,0,0,0,1,0,0
3886,-1.0729792418685071,-0.31679303049596746,-1.7037237521299196,0.23170343954129663,0.4406328708998616,0.5925025039347547,0.9321326695256787,-0.28541389708525716,0,0,0,0,0,1,0,0
1691,-0.5335445991959287,0.29121700079255036,0.6143039475739893,-0.16711275473832082,-1.6240377263716985,0.8377450279009875,-0.34724756056980643,-0.28541389708525716,0,0,0,0,0,0,0,1
4372,-0.7757690019911881,0.23299679887656496,0.6097953141025059,-0.981157033786803,-0.5957673326598162,-0.13950493632851613,-0.14397376200918302,1.2292203826375003,0,0,0,0,1,0,0,0
3158,-1.5164661149554854,-1.4299915037649054,-1.5444958564140172,0.5373829687428386,0.6203919997566676,0.42166261267706395,1.5043890183034256,1.6078789525681896,1,0,0,0,0,0,0,0
1721,1.0185776939994213,0.9857195885992371,0.03160743236101103,-0.6204227008063647,-0.3307957524353779,-0.3913292316497352,-0.2716233658173793,-1.4213896068773253,0,0,0,0,0,0,0,1
5634,-0.09874139064421805,0.1492993631213602,0.2817478186124602,0.810850287205567,-0.7938938096912711,0.048790957218486364,-0.9186656653435437,0.0932446728454322,0,0,0,0,0,1,0,0
1243,-0.15437774863394033,-0.06429699950227447,-0.16024038993603457,-0.5750940808878962,-0.8396616280936741,0.09228788095578766,-0.8665603410192378,-0.28541389708525716,0,0,0,0,0,0,0,1
4472,-1.826168184005757,-1.6882119628432173,-1.7174969910122238,-0.835030075251974,0.3530115869847347,0.6757762197739308,1.9391938846674848,-0.28541389708525716,0,0,0,0,0,0,1,0
9311,0.3164550694235449,-0.3292141818205986,-0.027316008702078752,0.1714259628260552,0.36445354158533527,-0.9590785520103019,-0.8525245608951895,-1.4213896068773253,0,1,0,0,0,0,0,0
3370,-0.6388296576023018,-0.012283751632492798,-1.6111406372362984,1.0279162417677454,0.8636840870536522,0.1904421233366722,0.5624099981375673,-0.28541389708525716,0,0,0,0,0,0,0,1
7247,-0.3057642500341637,-0.2707867325148079,0.2439930138439379,0.11985814450378329,-1.6213277897557665,0.8351695521533842,-0.6122479391647508,-0.28541389708525716,0,0,0,0,0,0,1,0
5303,0.3856869016877957,-0.10851708324847648,0.15488717446741992,0.4534701513511553,0.06455388942222128,-0.19473458291601076,-0.9843902639669759,-0.6640724670159465,0,0,1,0,0,0,0,0
2567,0.22528112274235454,0.06435127842560162,-2.0738440627958536,-1.0349527457421874,-0.5012206551706417,-0.2293604235226785,-1.2239015821776356,0.8505618127068109,0,0,0,0,1,0,0,0
5647,0.327911934837357,-0.12565567556172916,-0.21791241863084995,-0.24122078077171197,-1.4653558823054726,0.686936614680212,-0.958768155939125,-0.6640724670159465,0,0,0,0,0,0,1,0
3127,0.20504401699904287,-0.04730969310925284,-0.12314037737671447,-0.08608932322404159,-0.29767430490732333,-0.4228072685648876,-1.0888208962920023,-1.0427310369466358,0,0,0,0,1,0,0,0
9565,0.5863448154501769,0.2269308245076712,0.35912783557183725,-0.977644035306044,0.40480148675587485,-0.5180998712262126,-0.830131376284149,0.0932446728454322,0,0,0,1,0,0,0,0
8571,-0.2983131825366289,-0.3315236664974582,-0.32775601090270773,-0.10321173442630584,-1.3265469067560793,0.5550150236085278,-0.5481848827019243,0.0932446728454322,0,0,0,0,0,0,0,1
4116,-0.6173991760374781,0.30853814204605945,0.45742455535872406,-1.1922600007891073,1.0982441563659673,-0.6048075547288596,-0.3645719218182731,1.2292203826375003,0,0,0,0,0,0,1,0
8831,0.30250696908736874,-0.177240732948592,-0.21550613454113063,0.1862941116532881,-1.7830206745063615,0.9888396050937189,-0.9284411591735098,-0.28541389708525716,1,0,0,0,0,0,0,0
2417,0.14635007352701457,-0.31567673960107334,0.4096312784103552,0.12168007773185825,0.04377770870007784,-0.7473172127629131,-0.7120002166455716,0.8505618127068109,0,0,0,0,0,1,0,0
1304,0.36183471030811726,-0.22899146941668458,-0.34094717913553924,0.06807492006513458,0.7823859885756996,-0.8769494920589498,-0.800001479720294,-1.4213896068773253,0,1,0,0,0,0,0,0
4123,0.5337804643000458,-0.3307059604324569,0.92930242088499,-0.4911386365837999,-0.5873364187435841,0.4248104163685793,-0.22299573428561661,0.0932446728454322,0,0,0,1,0,0,0,0
4151,-0.626429495754643,-0.4573801117346153,-0.5825755401386078,-0.8172392225046622,-1.3699058926109875,0.5962226355701816,-0.1220127215948958,-1.8000481768080145,0,0,0,0,0,1,0,0
9709,1.2177702548654734,2.404120850666581,1.9633000867954369,3.018621413284285,0.807076522187522,-0.32808699384747464,1.6914741575966319,0.47190324277612156,1,0,0,0,0,0,0,0
2185,-0.26778207471779875,-0.4278257384259077,0.10658517400838104,1.3995128463954603,-1.3087817667183044,0.5381313492631279,-0.5760609340253064,0.47190324277612156,0,0,0,0,1,0,0,0
1119,-1.585648012701933,0.06410856195304698,-1.518629244073756,-0.4656808476719249,0.03865893953665136,0.9745314064959223,1.1139341539469096,-0.28541389708525716,0,0,0,0,0,0,0,1
622,-0.18458198371584816,-0.4685469646194987,0.1553025626818258,-0.4351950694814143,-0.044144679283485685,-0.6637573329517814,-0.5901199674524449,0.8505618127068109,1,0,0,0,0,0,0,0
7252,-0.5862000621982923,0.45597343590817546,0.8641764717453317,-0.6720981006292185,-0.8625455372948756,0.11403634282443842,-0.11067927272441601,0.47190324277612156,1,0,0,0,0,0,0,0
845,-0.16295558618803155,-0.3074768553129212,-0.2845191760463733,1.447031711695066,-1.7288219421877262,0.9373300901416515,-0.6704739723338126,0.47190324277612156,0,0,0,0,0,0,0,1
231,0.232984703848172,-0.28961819868196664,-0.2849744993615576,-0.7192963911005678,-1.3024585812811305,0.5321219058520532,-0.8108664335610143,0.0932446728454322,1,0,0,0,0,0,0,0
3026,-1.7452728356250973,-1.9695902053458005,-2.04850475947586,0.2857761953730942,1.2364509237784866,-0.1638288739447702,2.227378196675116,1.6078789525681896,0,0,0,0,1,0,0,0
3295,-0.22870892557497938,-0.21359295291378014,-1.7037785327421242,-0.6072768287389353,1.905504163845193,-0.7996852196308484,0.5261734477997394,0.0932446728454322,0,0,0,0,1,0,0,0
8201,0.41606862478940104,-0.21295199688885566,-0.18693145523358418,-0.6137942494517362,-0.7999158910600084,0.0545142366576048,-0.877637434855417,-1.0427310369466358,0,0,0,0,0,1,0,0
2559,-0.055185184978894374,-0.11733224342074643,-0.49561781573096314,-0.5475242254715502,-0.19981548266534324,-0.5158105594505651,-0.6950928363436873,-0.28541389708525716,0,0,0,0,0,0,1,0
5385,-0.2146589936139174,0.07526892261173321,-0.15971046930740196,-0.17830093918516307,-0.19861106639159593,-0.516955215338389,-0.8634246874964969,0.47190324277612156,1,0,0,0,0,0,0,0
1642,-0.21288536858142823,-0.18852336750749982,0.22704607820163558,-0.38277599262465833,-0.9022912743285413,0.15180998712262128,-0.7338591255209681,0.8505618127068109,1,0,0,0,0,0,0,0
2214,-0.4939944037249856,-0.21821160275422521,-0.1987102919516724,0.9161953323237456,-1.0925890455806377,0.33266561739876965,-0.4919367971846657,0.0932446728454322,0,0,0,0,0,1,0,0
3758,2.2031801771429964,0.9570267904184642,-0.5365137913811432,2.2571585658267024,1.0952331156815989,-0.6019459150093003,0.8943548266366828,0.0932446728454322,0,0,0,0,0,1,0,0
3888,-1.0307900879795755,-0.5896993841948074,-0.7392130698525128,-1.1922600007891073,0.563182226753664,-0.09629417656317063,0.3293647463952639,0.47190324277612156,0,0,0,0,0,0,0,1
7320,-0.45816351037713215,-2.1529210791044484,-0.1487418001027558,0.9522366459608096,-1.4451819097202028,0.6677636285591644,-0.5424719006292821,-0.28541389708525716,0,0,0,0,0,0,1,0
14,-0.16063940901333235,-0.11024665971195308,-0.15220194364356263,-1.0941200662270185,0.15789615063764825,-0.8557733581342108,-0.8411206413819781,1.2292203826375003,1,0,0,0,0,0,0,0
1001,-0.5855586910480025,0.4048925380357209,0.5723999505869989,-0.7928652379227527,-0.7234354576770454,-0.0181714122192016,-0.31851302618987687,0.0932446728454322,0,0,0,0,1,0,0,0
6290,2.2743698297716484,2.359268795019335,2.048925750241631,-0.5457657899027365,1.0208604107776935,0.04106452997567622,2.2554300093695345,0.47190324277612156,0,0,0,0,0,0,0,1
6083,0.4879690716216294,-0.23334842270635148,0.8055530563214505,-0.17863317186429695,0.4138346088089805,-0.5266847903848906,-0.3864500747186453,-1.4213896068773253,0,1,0,0,0,0,0,0
7745,-0.5679895021227884,-0.47389661702093044,-0.4844086992177372,-0.18724137995813442,-0.9492635090046916,0.19645156674774644,-0.20592221892345547,-1.4213896068773253,0,0,0,0,0,0,1,0
348,-0.0393662883109759,-0.14479812378368828,0.1518403294027404,-0.8905105713431505,-0.7929904974859605,0.04793246530261852,-0.9091975589648861,0.0932446728454322,0,0,0,0,0,0,0,1
9521,1.9725659265704514,1.5361800409176631,1.3398796654708298,-1.089724472806936,0.7947312553816106,0.2559736729145803,1.243785710027064,0.47190324277612156,0,0,0,0,1,0,0,0
916,-1.823663849174016,-1.6455383229390663,-1.9632006161442026,-0.4119591486116037,0.7176486138617745,0.3292316497352983,2.065348060685982,0.8505618127068109,0,0,0,0,0,1,0,0
923,-1.3660090293430103,-2.0606637807369865,-0.5666938552942756,-0.3216222138487743,1.6158420500089323,-0.5243954786092431,1.3725251415539832,0.0932446728454322,0,0,0,0,0,1,0,0
4042,-0.09950822902882812,-0.17854452779799426,0.0024171555789682902,1.2040503991865528,0.3054371441717105,-0.9959937043926169,-0.8720489754299283,0.47190324277612156,1,0,0,0,0,0,0,0
161,-0.01720462928891236,-0.028556316341184815,-0.3205705111281788,-0.8990110985386082,-0.6668278928109156,-0.07197023894691656,-0.8893816378434465,-1.4213896068773253,0,0,0,0,0,1,0,0
5178,0.20481301177368091,0.09834474812218628,-0.08962105636064917,1.1459834546314662,-1.6947971824543606,0.9049935613106312,-1.219189967571041,-1.4213896068773253,0,0,0,0,0,0,1,0
3814,-0.2610452795167516,-0.4040087870251183,0.3944740307490188,-0.7665275181279091,-1.1091497693446652,0.34840463585634596,-0.5009793850902375,1.9865375224988788,1,0,0,0,0,0,0,0
7483,-0.17228645011500665,-0.1692173791209179,0.27238770373973514,0.7468528688862638,-1.79084938028572,0.9962798683645728,-0.7540072810220217,1.9865375224988788,1,0,0,0,0,0,0,0
1447,-0.11443820996811918,0.2889054889672289,0.34106581460992147,-0.3765029978098156,-0.8929570482069985,0.7152668479038489,-0.8644320727035506,-1.8000481768080145,0,0,1,0,0,0,0,0
9388,-0.32279623402396834,-0.22252804504812765,-0.02964617771999792,0.7906282813299529,-1.5505683336731042,0.7679210187437404,-0.6678360748847372,0.0932446728454322,0,0,0,0,0,1,0,0
9818,-0.0577663013121954,-0.0010073251746781306,0.1524408692910072,-0.08971026129201053,-0.25130427836804664,0.10545142366576066,-0.9798751515796016,-1.0427310369466358,0,0,0,1,0,0,0,0
440,-0.4887529611131635,-0.8871268645590842,-0.13719967310970652,-0.9879026443795895,-0.22089276745592337,0.07654886249821158,-0.10023090350155014,-0.6640724670159465,0,0,0,1,0,0,0,0
5033,1.6359985701584983,1.59924051832451,1.7722011113095817,-0.8186478251990777,1.4086824509243718,-0.3275146659035626,1.3280117367546989,0.0932446728454322,0,0,0,0,0,0,1,0
669,-1.2901780712853304,-1.1972390477253965,-1.1357040285286186,-0.4821656888362588,2.026547999356812,-0.9147231363571325,1.0049495936382857,-0.6640724670159465,0,0,0,0,0,0,0,1
