,0,1,2,3,4,5,6,7,8,9,10,11,12
1029,0.07692307692307693,0.0,0.0,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0
1030,0.0,0.0,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0
1031,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,0.15384615384615385
1032,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.0
1034,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0
1035,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.46153846153846156
1036,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693
1037,0.07692307692307693,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.23076923076923078
1038,0.07692307692307693,0.0,0.0,0.07692307692307693,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
1039,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,0.15384615384615385
1040,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078
1041,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
1042,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,0.0,0.0
1043,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.23076923076923078
1044,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
1045,0.07692307692307693,0.0,0.07692307692307693,0.0,0.5384615384615384,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
1046,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.15384615384615385
1047,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0
1048,0.07692307692307693,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385
1049,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.07692307692307693,0.0
1050,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.23076923076923078
1051,0.0,0.0,0.0,0.0,0.3076923076923077,0.6153846153846154,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
1052,0.07692307692307693,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
1053,0.0,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385
1054,0.07692307692307693,0.0,0.0,0.23076923076923078,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
1055,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0
1056,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1057,0.07692307692307693,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
1058,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
1059,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.0,0.07692307692307693,0.3076923076923077,0.3076923076923077,0.0,0.0
1060,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.38461538461538464
1061,0.07692307692307693,0.0,0.15384615384615385,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0,0.0
1062,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
1063,0.0,0.0,0.0,0.0,0.15384615384615385,0.5384615384615384,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1064,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.23076923076923078,0.0
1065,0.07692307692307693,0.0,0.0,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
1066,0.0,0.0,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1067,0.07692307692307693,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077
1068,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385
1069,0.07692307692307693,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385
1070,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.3076923076923077
1071,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,0.15384615384615385
1072,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
1073,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.15384615384615385,0.0,0.0
1074,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
1075,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
1076,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0
1077,0.0,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385
1078,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0
1079,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693
1080,0.0,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385
1081,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
1082,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,0.15384615384615385
1083,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
1084,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0
1085,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
1086,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.0,0.0
1087,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
1088,0.07692307692307693,0.0,0.0,0.15384615384615385,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0
1089,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0
1090,0.0,0.0,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464
1091,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.23076923076923078
1092,0.0,0.07692307692307693,0.0,0.23076923076923078,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385
1093,0.07692307692307693,0.0,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.15384615384615385
1094,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.23076923076923078
1095,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.15384615384615385
1096,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
1097,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
1098,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
1099,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
1100,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.6923076923076923
1101,0.0,0.07692307692307693,0.0,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.0
1102,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0
1103,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
1104,0.15384615384615385,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.23076923076923078
1105,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
1106,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385
1107,0.6153846153846154,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693
1108,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0
1109,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1110,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0
1111,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
1112,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
1113,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.23076923076923078
1114,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
1115,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.0
1116,0.0,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
1117,0.0,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385
1118,0.07692307692307693,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078
1119,0.15384615384615385,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464
1120,0.07692307692307693,0.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.07692307692307693
1121,0.07692307692307693,0.0,0.0,0.23076923076923078,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
1122,0.07692307692307693,0.0,0.15384615384615385,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0
1123,0.0,0.0,0.0,0.0,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
1124,0.0,0.0,0.07692307692307693,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385
1125,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693
1126,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
1127,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0
1128,0.0,0.0,0.0,0.0,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1129,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
1130,0.0,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385
1131,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.46153846153846156,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693
1132,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.0
1133,0.07692307692307693,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0
1134,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.0
1135,0.15384615384615385,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0
1136,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.0,0.07692307692307693
1137,0.07692307692307693,0.0,0.0,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0
1138,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0
1139,0.6153846153846154,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
1140,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077
1141,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
1142,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385
1143,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385
1144,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693
1145,0.0,0.0,0.0,0.0,0.7692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
1146,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
1147,0.0,0.0,0.0,0.0,0.6923076923076923,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
1148,0.15384615384615385,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0
1149,0.6153846153846154,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
1150,0.15384615384615385,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385
1151,0.07692307692307693,0.0,0.15384615384615385,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0
1152,0.0,0.0,0.23076923076923078,0.15384615384615385,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0
1153,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078
1154,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077
1155,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.46153846153846156
1156,0.0,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
1157,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
1158,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.3076923076923077
1159,0.15384615384615385,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0
1160,0.0,0.0,0.0,0.07692307692307693,0.6153846153846154,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
1161,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0
1162,0.0,0.0,0.0,0.0,0.6923076923076923,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0
1163,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
1164,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693
1165,0.15384615384615385,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385
1166,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.38461538461538464,0.15384615384615385,0.0,0.0
1167,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.23076923076923078
1168,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.38461538461538464,0.15384615384615385,0.07692307692307693
1169,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693
1170,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
1171,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.3076923076923077
1172,0.15384615384615385,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0
1173,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.0,0.0
1174,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.0
1175,0.15384615384615385,0.0,0.07692307692307693,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0
1176,0.07692307692307693,0.0,0.0,0.0,0.5384615384615384,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0
1177,0.0,0.07692307692307693,0.0,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,0.0
1178,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0
1179,0.15384615384615385,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0
1180,0.07692307692307693,0.0,0.0,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
1181,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
1182,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077
1183,0.07692307692307693,0.0,0.07692307692307693,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
1184,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.3076923076923077,0.0,0.07692307692307693
1185,0.15384615384615385,0.0,0.0,0.07692307692307693,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0
1186,0.15384615384615385,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.0,0.0
1187,0.0,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693
1188,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.23076923076923078,0.07692307692307693,0.0
1189,0.0,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0
1190,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.38461538461538464
1191,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
1192,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
1193,0.0,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0
1194,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,0.0,0.0
1195,0.6153846153846154,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078
1196,0.0,0.0,0.0,0.0,0.15384615384615385,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
1197,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0
