,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Other,Most_Important_Issue_Social,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs
9759,-0.7323318627870785,-0.13139858511446753,-0.10717358085710438,0.3741910014117146,0.08077844698378026,-0.7224921406116034,-0.3020403721943844,-1.060078194888802,0,0,0,0,0,1,0,0
1533,-0.39108628970235476,-0.3075100516914474,-0.19169699359049816,0.506133777850924,-1.6080773182213643,0.900828808230923,-0.5475046115668563,1.2022263291491888,0,1,0,0,0,0,0,0
7971,-0.10044398273616886,-0.15673272213689596,-0.18351516793029665,-1.0350072786231346,-0.8165748451621927,0.14004001143183764,-0.8661423745970085,0.825175575142857,0,0,0,0,1,0,0,0
6109,2.252653403137125,2.2746569876479947,2.0667320842726435,0.5834077441316343,1.7877715716391913,-0.6484709917119176,2.2360422307623002,0.825175575142857,0,1,0,0,0,0,0,0
6224,-1.832145261197763,-2.06771944474829,1.3641377347813068,5.06111591554842,0.7105313537979523,-0.18462417833666755,-1.2813779982877918,0.825175575142857,0,0,0,1,0,0,0,0
883,-1.5490756413816151,-1.4669378660218149,-2.030341979104267,-0.6574995362150671,0.6834739815032925,0.41297513575307243,1.788083312211886,0.825175575142857,0,1,0,0,0,0,0,0
8001,2.22750553458809,0.9568887558302567,1.8283651834042023,0.1950500247708209,1.7729048835652028,-0.6341811946270364,1.5826265478824655,0.825175575142857,0,0,0,1,0,0,0,0
3557,-0.4075369999489145,-0.26663342851201666,-0.3469788019506548,-0.04697481446989016,-0.15679122843856302,-0.4941411831951985,-0.5088097982898884,0.44812482113652513,0,0,0,1,0,0,0,0
2060,0.0069180611887261064,-0.17653088345621615,-0.19627426792951636,-0.719661839853258,-0.1425192078875339,-0.5078593883966847,-0.9175136192036379,0.44812482113652513,0,0,0,0,1,0,0,0
7631,1.9664407538887554,2.16882170287143,1.838289838314198,-0.28267875778710416,1.783311565216995,-0.6441840525864533,1.8676162567567214,0.825175575142857,0,0,0,0,1,0,0,0
3955,-1.6788337493450531,-1.6800643032672313,-1.6010057526902282,-0.11523118676600416,0.3153747847913258,0.7667905115747355,1.7256732627758609,0.07107406713019333,0,0,0,0,0,1,0,0
9730,0.03802648761161332,-0.2896417841533809,-0.01179630775887966,-0.7622341611767844,-1.2601968172900229,0.5664475564446987,-0.8717064004193437,-0.3059766868761385,0,0,0,1,0,0,0,0
1453,-0.35438544623929996,0.04518862096411561,-0.8891923391477203,0.5502658690153251,-0.6946680029554833,0.02286367533581024,-0.290601755351988,-1.060078194888802,0,0,0,0,0,1,0,0
3170,0.15332808671015538,-0.03935738642791124,-0.019581442894968583,-0.24114308415711075,-0.13686986641941778,-0.5132895112889397,-1.1299163526653122,-1.437128948895134,0,0,0,0,0,1,0,0
8659,-0.6639983488779824,0.25418167141715137,0.622548352287373,-0.1604467017686061,-1.2961742024290763,0.6010288653901117,-0.20377265724687496,0.825175575142857,0,0,0,1,0,0,0,0
7241,0.5650547341979233,0.5212956151862544,1.6742802072907248,1.1383614522963212,0.7786207851768214,0.32152043440983147,0.44349078486373417,0.825175575142857,0,0,0,0,0,0,1,0
8865,0.2655977368458625,-0.3612904933635177,0.7654063810846536,2.958205858474281,1.3732883081363794,-0.8216633323806801,-0.3936779098401223,-0.3059766868761385,0,0,0,0,0,1,0,0
5069,-0.2777589019531959,-0.05804407928720628,-0.06135726404879087,-0.26655532598213605,-1.5239318637225872,0.8199485567304945,-0.7805944787649784,1.2022263291491888,0,0,0,0,1,0,0,0
8986,1.6807434464909186,1.854491692327505,1.4018375908696024,-0.6025811547708307,1.4767604571313426,-0.3495284366961988,1.272908479310389,0.07107406713019333,0,0,0,1,0,0,0,0
8920,2.1412847521370972,2.5009193227374853,1.9740054700396152,0.2268521007692506,0.26869338423900074,0.8116604744212632,2.2301508014279743,-1.060078194888802,0,0,0,0,0,1,0,0
277,0.9891283650180973,0.8388349750557508,-0.201874754487697,-1.231881718671999,-0.35035550716189934,-0.30808802515004285,-0.3169587171638766,-1.437128948895134,0,0,0,0,0,1,0,0
1640,-0.3135241934510301,0.2771893310461738,0.18928961710527592,-1.231881718671999,-0.9622683882872844,0.8516719062589313,-0.7393883899973067,-1.8141797029014657,0,0,0,0,0,0,0,1
9319,1.9638839528256347,1.8609129492134289,1.5246059112007817,-0.08411947487999304,1.8686463547616914,-0.7262074878536724,1.5301490895202825,0.07107406713019333,0,0,0,1,0,0,0,0
2662,-0.406585582372216,0.21937138049144642,0.07942012989864555,-0.3139652401150672,-1.2664408262810982,0.5724492712203488,-0.68020545699923,-1.060078194888802,0,0,0,0,0,1,0,0
6925,2.1168866882549193,0.6692098882303865,0.4940241160040969,-1.231881718671999,1.7419821723713054,-0.604458416690483,0.7848112375299653,-0.6830274408824702,0,0,0,0,0,1,0,0
8070,-0.5833686489696542,0.08593096534894519,0.6662286042159696,-0.63869897791764,-1.6660574017099214,0.9565590168619604,-0.24211017559446313,1.2022263291491888,0,0,0,0,0,0,1,0
3651,-0.6318484818940763,0.22493506758287513,0.48341389175367144,0.17573191037870595,-0.14876321687860894,-0.5018576736210345,-0.30985902585362834,1.5792770831555205,0,0,0,0,0,0,1,0
1554,0.5278354738185543,0.2961512970432875,0.3808607684487253,-1.231881718671999,1.5409845496109749,-0.9828522434981423,-0.8015853096643455,0.07107406713019333,0,0,0,0,0,1,0,0
2087,-0.15664948155574945,-0.49884848955226596,-0.005729771842163617,0.16101130107331094,-1.4240277198653812,0.7239211203200917,-0.6052999445056332,0.825175575142857,0,1,0,0,0,0,0,0
5470,-0.24599527780927424,-0.04069700558583815,0.24434497595409174,-0.7412499892819994,-0.9637550570946833,0.2815090025721634,-0.7473928157599704,1.5792770831555205,0,0,0,0,0,0,1,0
2363,-0.7867532277413222,0.2118559150816438,0.6105432744015579,1.3368313712616076,0.19703594772237384,-0.8342383538153757,-0.10359902978900111,1.9563278371618524,0,0,0,0,0,0,1,0
7570,1.2194569086085305,0.2709439591239053,0.9460877760090153,-0.4739580189230981,1.3200655648314994,-0.19891397542154898,0.10937221976919677,0.44812482113652513,0,0,0,0,0,1,0,0
6427,1.2340118336244787,1.2586271867786396,1.2129517049692777,-0.5087414004553084,1.6013433031913697,-0.4692769362675049,0.5826137219287053,1.2022263291491888,0,0,0,0,1,0,0,0
1651,-1.5936100006440668,-2.007108380700434,-1.9290214016827343,0.5573599037855395,2.073509316421259,-0.9231208916833381,2.023636484014798,0.825175575142857,0,0,0,0,0,0,1,0
4164,-1.3904745757479957,-1.800458947837538,-1.0374262280812432,-0.5450776392872673,1.618885995118677,-0.486138896827665,1.3424860759797725,0.44812482113652513,0,1,0,0,0,0,0,0
1231,-1.6240750313252796,-0.1767807035077902,-2.1061896008347194,-0.5813329676069957,0.28772274497370637,0.793369534152615,1.5249517623898676,0.07107406713019333,0,0,0,0,0,1,0,0
9232,-0.1830930772986666,-0.27922348048455614,0.035281075663281,-1.0804792709645938,0.3510548361688993,-0.9822806516147471,-0.7438268030141678,-0.6830274408824702,0,0,0,0,0,1,0,0
8520,-0.03405275123984647,-0.3420144698993308,-0.03108657260514403,-0.3568014396909099,-1.6425680345530183,0.9339811374678482,-0.7958132027228907,-0.3059766868761385,0,0,0,1,0,0,0,0
2543,0.006077372079247611,-0.22200342031339718,-0.004909110760034877,-0.17306133112014482,-1.367831638945703,0.6699056873392399,-0.9116580785486346,-0.3059766868761385,0,0,0,1,0,0,0,0
3373,-1.4744028962600038,-2.003825182745677,-1.7717413957555384,-0.83222043744652,1.061682526105571,0.049442697913689715,1.8626828681356462,0.07107406713019333,0,0,0,0,0,1,0,0
1082,0.21543813161169711,0.0006677873346330814,-0.12661790113761218,0.9155076372099618,-1.4846838072072563,0.7822234924264075,-1.154152251287536,-1.060078194888802,0,1,0,0,0,0,0,0
273,-0.3405277776391878,-0.2794170794307009,-2.184563033573193,0.30926262346695055,-0.9530510416814113,0.2712203486710487,-0.601817036534365,0.07107406713019333,0,0,0,1,0,0,0,0
4233,-0.3996257841449448,-0.2981999492938715,-0.4565141682421224,-0.07732699604239172,-0.8858536115869813,0.20663046584738498,-0.4537585368071317,-0.6830274408824702,0,0,0,0,1,0,0,0
5632,-0.3721983238428518,-0.7928847120685848,0.22743494440433853,-0.990470246058099,0.16759990533587593,-0.8059445555873106,-0.22283165443809613,-1.060078194888802,0,0,0,1,0,0,0,0
133,0.9348668170602494,1.0060237091959898,-0.08934570857453951,-0.7794491771408296,-0.3925769012920278,-0.2675050014289797,-0.2734098032508964,-0.6830274408824702,0,0,0,0,0,0,1,0
7055,2.0749984380673068,-1.9901962994723654,-1.460021842224463,2.3974410293891224,1.0007291050022162,-0.4635610174335525,1.8064449436424819,-0.3059766868761385,0,0,0,1,0,0,0,0
18,-1.1060680351211498,-0.7604718632713752,-0.8964613002270113,-1.0013142350528446,0.15867989249148248,0.9174049728493856,0.5128017557471218,0.825175575142857,0,0,0,1,0,0,0,0
7384,0.8416824522201037,0.8547232788624277,1.78129262064355,-0.6034326714172815,1.8820263740282814,-0.7390683052300657,0.6964866528181646,0.07107406713019333,0,0,0,0,0,1,0,0
406,-1.7927656794202065,-1.9792228922059916,-2.155351039002196,-0.6374024538642719,0.952858369403972,0.15404401257502154,2.2630894589332287,0.44812482113652513,0,0,0,0,0,0,1,0
8445,-0.3034661482813776,0.23880039240406647,-0.0324088582018189,-0.6255557699803098,-1.1168819442567695,0.42869391254644174,-0.7982954472364563,0.825175575142857,0,0,0,0,1,0,0,0
4597,-0.007695460390709097,-0.24770956974460356,-0.13233465854534013,0.7816629182233189,-0.9343190147081851,0.8248070877393541,-0.8750769673300282,-2.1912304569077974,1,0,0,0,0,0,0,0
6392,-0.23709576291251516,-0.023353451781279337,-0.09858061628181784,-0.21743171896837868,-0.49485971524107186,-0.16919119748499578,-0.8293861195182792,-0.3059766868761385,0,0,0,1,0,0,0,0
6776,0.043670227584451965,-0.45141705792696507,-0.1098617876272022,-0.7131516153881813,-0.9824870840679093,0.29951414689911426,-0.7300827349121478,1.2022263291491888,0,0,0,0,0,0,1,0
2578,-0.45720059839859456,0.34060164313070246,0.8147339735260763,-0.6784223137104187,-0.9613763870028451,0.2792226350385827,-0.22485908210697503,-1.060078194888802,0,0,0,0,0,1,0,0
3514,-0.1533088946891291,-2.172407077585824,0.34200639521783677,-0.48034523549291275,0.8541435605926857,-0.8942555015718777,-0.787381544063775,-1.8141797029014657,0,0,0,0,0,0,0,1
1842,-1.5017384644719478,-1.5099120682361198,-1.8979069736221779,-0.6053524380099953,0.7289660470096984,0.36924835667333533,1.693862145764705,0.825175575142857,0,0,0,1,0,0,0,0
5665,-0.6922993305678585,0.3008561168985977,0.6438782761426921,-0.29123064326975967,0.013878350650829816,-0.658188053729637,-0.16390367958346788,1.2022263291491888,0,1,0,0,0,0,0,0
3710,-1.65951011040112,-1.2913263295021091,-0.4243144773318583,0.14095487124986245,1.0099464516080896,0.09917119176907696,1.0876840719666465,1.9563278371618524,0,0,0,0,0,0,1,0
6715,-0.5250942215660933,-0.5385523557046613,-0.5034907316769488,-0.5690167412723891,-0.20882463669752455,-0.44412689339811373,-0.2175680853873326,-1.060078194888802,0,0,0,0,1,0,0,0
3480,-0.7657769259780746,0.2116938475208591,0.4863847765059514,0.5491268678541824,-0.6438239297424411,-0.02600743069448419,-1.2813779982877918,0.44812482113652513,0,0,0,0,0,1,0,0
519,-1.4172014107245685,-1.6537075258605547,-2.02970153667129,0.08934156235692889,0.5401591084700388,0.5507287796513289,1.7954969271375891,-0.6830274408824702,0,0,0,1,0,0,0,0
4275,-0.20622224210611892,0.01897775440194957,-0.3358503004707658,-0.3262061580309476,0.05580241101947892,-0.6984852815090026,-0.7889307064245217,1.2022263291491888,0,1,0,0,0,0,0,0
9218,-0.5717890511104406,-0.452331257473033,-0.46261308137698637,1.5757706978322534,-1.171294022607569,0.48099456987710787,-0.24290646717882008,-1.8141797029014657,0,0,0,1,0,0,0,0
558,-0.6229378946683103,-0.8129544073321363,-0.02934100947564116,0.8471795895147965,-1.4858731422531752,0.7833666761931981,-0.0717877804030124,0.07107406713019333,0,0,0,0,0,0,1,0
7694,0.9775433752949279,0.2071600585196821,2.021412896354933,-1.231881718671999,1.4413777395152492,-0.3155187196341811,0.8794537875567232,-0.6830274408824702,0,0,0,0,0,1,0,0
885,0.023359378321640346,-0.5715182889103642,0.14840421819887173,1.375558928092016,-0.1273551860520651,-0.5224349814232638,-0.5990414340518798,0.825175575142857,0,1,0,0,0,0,0,0
7046,1.0480392942167933,0.9409334013305011,-0.061406492255966054,1.3019958511134904,-1.081201892879196,0.3943983995427265,-0.2238850642938276,-1.060078194888802,0,0,0,0,1,0,0,0
2059,0.03106330098399215,0.35695076784660523,-0.2217338480679999,-1.1152755694298433,-0.960187051956926,0.8496713346670479,-1.0367796665063753,-2.1912304569077974,1,0,0,0,0,0,0,0
3664,-0.015587730998697572,0.17974442196269047,0.2786563924551439,-0.5079754746524956,-1.583101282257063,0.8768219491283225,-0.9480107004849448,1.5792770831555205,0,0,0,0,0,0,1,0
196,-0.047016934320742484,0.07430206510060831,0.11755408783544778,0.614668302322572,-0.9607817194798856,0.2786510431551872,-1.014892970824991,-0.3059766868761385,0,1,0,0,0,0,0,0
6394,0.52321511661852,0.3149711764312332,0.6471878582312804,-0.9613950535405625,-0.215960646973039,0.7059159759931408,-0.5751393962372585,1.2022263291491888,0,0,0,0,1,0,0,0
5502,-0.14414174848735647,-0.014918161097697748,-0.033463054867467056,-0.22147480432827824,-0.44936764973466553,-0.21291797656473266,-0.9262929306024733,0.44812482113652513,0,1,0,0,0,0,0,0
9020,1.4655659842894255,1.2646459231504612,1.1621343698006847,-0.937654204821029,1.2174854171209755,-0.1003143755358673,0.7019257007341734,0.44812482113652513,0,0,0,1,0,0,0,0
3021,-0.5709167976023561,-0.37444796194935487,-0.5844354539932258,-0.15173076274812233,-1.5688292617060335,0.575307230637325,-0.22487032081826402,-0.3059766868761385,0,0,0,0,0,0,1,0
5075,1.9943354153056236,2.1833671754133914,2.0553320011216107,0.49711682615986186,1.5166031811696328,-0.38782509288368106,2.0246532560904487,1.9563278371618524,0,0,0,0,0,0,1,0
776,-0.48487215014263574,2.125151992913879,1.2669325396273488,-1.231881718671999,1.5344432068584195,-0.9765647327807945,0.9861845796854677,0.825175575142857,0,0,0,0,0,0,1,0
2453,-1.8286204481098998,-0.5658336235714045,-1.4267046266152865,-0.922903431764949,1.2035107303314256,-0.08688196627607891,1.3204458785171678,0.44812482113652513,0,1,0,0,0,0,0,0
2663,-0.5841136593951808,-0.6820185446836801,-1.5904109944682694,-0.4835587406792375,0.39952023929010333,0.685910260074307,-1.2813779982877918,0.07107406713019333,0,0,0,1,0,0,0,0
3673,-0.044339236022093054,-0.018037860068202245,0.3068752981677933,-0.6000654931176881,0.3683001943347267,-0.42726493283795364,-0.8685005949838284,-0.6830274408824702,0,0,0,0,0,0,0,1
9108,-0.549509810280265,-0.640099641076827,0.15070044630593246,1.1539989629613692,0.18097992460246595,-0.8188053729637039,-0.2228566741359051,-1.8141797029014657,0,0,0,0,0,1,0,0
15,-1.555751332042681,-2.013792004942036,-0.18173833014976792,-0.9883869549176646,1.653971378973291,-0.5198628179479852,1.4126796987323722,-0.6830274408824702,0,0,0,1,0,0,0,0
8710,-0.5925671174008685,0.10370752423859864,0.4532302308153482,-0.23495532286688295,-0.8525522303012459,0.17462132037725087,-0.35878802543599586,1.5792770831555205,0,0,0,0,1,0,0,0
32,-0.6979840051287616,-0.3417534258244495,-1.6472187424105147,0.23475978148833535,1.5148191786007545,-0.3861103172334952,0.6027637105851262,0.44812482113652513,0,0,0,0,0,0,1,0
8207,-0.5326613620722929,-0.3172196001844471,-0.3615129201219982,-0.39125574018138115,-1.3767516517900964,0.6784795655901685,-0.3751686002498542,-1.437128948895134,0,0,0,1,0,0,0,0
3848,-0.5726706475803975,0.25247339339118335,0.5126928351153288,0.8665396381567226,-0.11635383687731303,-0.533009431266076,-0.3461548718704688,0.07107406713019333,0,0,0,0,1,0,0,0
8307,-1.832145261197763,0.34390576076739826,-0.09399722534124902,0.7983148683014332,-0.7374840646085716,0.6356101743355247,-1.1858884452756835,-0.6830274408824702,1,0,0,0,0,0,0,0
5193,0.7132492205231091,1.7051523696719864,1.4985626087507788,-0.4696889725989693,2.08540266688045,-0.9345527293512432,0.8024090641378058,1.2022263291491888,0,1,0,0,0,0,0,0
9357,-0.6147447518004686,-0.7447263197396409,-0.003567844460524516,-1.231881718671999,0.2984267603869785,-0.9316947699342669,-0.12194706960667091,-2.1912304569077974,0,0,0,0,0,1,0,0
7199,1.3986602043201297,1.0229128208197495,1.4319008522732537,0.04930168605229288,0.8847689380251023,0.2194912832237781,0.7400092999648075,-0.3059766868761385,0,0,0,0,0,1,0,0
3774,-0.2967288440867683,0.0759834711984128,0.16306122857226257,-0.42306229763890274,-0.7755427860779833,0.10060017147756506,-0.7624192229350621,0.07107406713019333,0,0,0,1,0,0,0,0
532,0.05764289212362222,0.7360230304969334,-0.04538442236846532,-1.0259382652156221,0.30407610185509437,-0.3655330094312661,-0.8164290772770934,-1.8141797029014657,0,0,0,0,0,0,0,1
2949,-0.6214993405427597,-0.3933117244378228,-1.571897981225065,0.5713316860664556,1.542471218418374,-0.4126893398113747,0.5129177242015015,0.825175575142857,0,0,0,0,0,0,1,0
257,-0.35097432048887317,0.06766475154205921,0.2118065259661544,1.0144522153707078,0.0537210746891203,-0.6964847099171192,-0.6906486547478023,0.825175575142857,0,0,0,0,0,0,1,0
2097,0.0817096030312057,-0.12509101898909533,0.08889658711043819,-0.9213455599362048,-0.6845586550651709,0.5847384967133469,-1.0050343733033424,-0.3059766868761385,0,0,1,0,0,0,0,0
7975,-0.3974971116192022,-2.172407077585824,-0.03820129739543877,-0.9792237547992805,0.21665997598003947,-0.8531008859674192,-0.586852609740869,-1.060078194888802,0,0,0,0,0,1,0,0
5924,0.09268334991936901,-0.09940772783024898,-0.05515265506934963,-1.0991751566249772,-0.3783048807409984,-0.28122320663046585,-1.0548991723330337,0.825175575142857,0,0,0,1,0,0,0,0
9253,1.095057909363755,0.9569194280796347,-0.07627712534357514,-0.3830463163865749,-1.0056791174633322,0.3218062303515292,-0.1750724855456455,-2.1912304569077974,0,0,0,0,0,1,0,0
7487,-0.5809544224924675,-0.8195897938055644,0.2878168322347257,-1.231881718671999,0.9843757481208285,-0.44784224064018296,-0.05570432285913037,0.07107406713019333,0,0,0,0,0,1,0,0
4172,-0.5058914517418378,-0.48224791446549203,-0.4692590350200754,-0.475622802693897,-0.6786119798355752,0.007430694484138467,-0.27614767845072047,-0.6830274408824702,0,0,0,0,1,0,0,0
4316,0.21377005612989897,-0.3232284645921521,-0.32429278076052204,-0.4512853587392043,-1.5848852848259418,-0.9528436696198914,-0.7966176473777851,-0.6830274408824702,0,1,0,0,0,0,0,0
8786,1.4906148525344238,1.1586122734868671,1.6676894808363016,-1.082274730451201,0.4164682636944506,0.6696198913975422,1.014525383090108,0.825175575142857,0,1,0,0,0,0,0,0
6486,1.1141120024935576,0.2751719698980945,1.7235139578478225,0.07744781241011992,0.25352936240353197,0.8262360674478424,0.6686148608634573,0.825175575142857,0,0,0,0,1,0,0,0
6497,0.1549555136376789,-0.4324547670405981,-0.032095396372709306,2.3797651879407833,-0.490399708818875,0.9697056301800513,-0.7754903286611784,0.07107406713019333,0,0,0,1,0,0,0,0
5921,2.226099588569083,0.7491825097226115,1.1331530569076038,0.8286711528015948,1.3557456162090726,-0.23320948842526423,1.142764154711776,0.44812482113652513,0,1,0,0,0,0,0,0
7227,0.5608450298745213,0.7507922038221432,-0.1537101050411659,1.2179162938501051,-0.19157927853169715,0.11088882537867972,-0.7008522968262176,-1.060078194888802,0,0,0,0,0,0,0,1
2652,-1.6422970224133935,-1.325731027796971,-1.5805383921019314,-0.640232659678747,1.1157972706948909,-0.002572163475278666,1.5187305682205696,0.44812482113652513,0,1,0,0,0,0,0,0
6408,-0.01732965002829635,0.5551145278089685,-1.0783650372671265,1.6703962135098418,0.3903028926842303,0.12317805087167755,-0.21728291706508124,-0.6830274408824702,0,0,0,1,0,0,0,0
3194,-0.08320238549387195,-0.07811499548674067,0.052495471653099444,-0.10964162620362812,-0.5367837756097207,-0.12889396970563016,-0.9405138736285213,0.44812482113652513,0,0,0,0,0,0,1,0
6003,0.1538070288140695,0.14851827851740634,0.18814993576334266,-0.825276049767795,-1.024708478198038,0.3400971706201774,-1.1100176233152739,0.44812482113652513,0,0,0,0,1,0,0,0
7864,-0.36338631247470055,-0.551839101684439,-0.322727371760816,-0.5991815316662532,-0.6839639875422113,0.012575021434695577,-0.39025789238792874,1.2022263291491888,0,0,0,0,0,0,1,0
9439,-0.6832667891707254,-0.7234525831468986,0.053981131545611516,-0.18608962355100558,-0.6286599079069723,-0.04058302372106315,-0.07917633195865545,-1.060078194888802,0,0,0,1,0,0,0,0
4337,-0.407833990371794,0.0010599691763747685,-0.1045436841954827,-1.0650365187256312,-1.3612902961931477,0.663618176621892,-0.6647022186735833,0.07107406713019333,0,1,0,0,0,0,0,0
7937,0.2950533280527388,0.011314696387222259,-0.04531790375076139,-0.8751416747867642,-0.6527439425868345,-0.017433552443555378,-1.1645759179430009,-1.060078194888802,0,1,0,0,0,0,0,0
402,-1.6443661066696662,-1.5453364037508395,-1.65665428315785,-0.614484780319915,0.3382694844252688,0.7447842240640183,1.6641802711228588,0.825175575142857,0,1,0,0,0,0,0,0
8455,-0.3469093027079075,-0.2709818030348891,-0.03574313281607107,0.29633879266238705,-0.028045709717819025,-0.6178908259502716,-0.6205386311291675,0.44812482113652513,0,0,0,1,0,0,0,0
3034,-1.530530431125725,-0.9112388324759774,2.019245786763678,-1.231881718671999,0.9656437211476028,-0.4298370963132323,1.6059044170787724,0.825175575142857,0,1,0,0,0,0,0,0
3991,-1.7470371394779,-1.6832218529294731,-2.0940244585073247,-0.5825999857639311,1.0039997763784942,0.10488711060302958,2.0530927322408763,-0.3059766868761385,0,1,0,0,0,0,0,0
6111,1.0358533770133886,0.44878319267351624,0.30579454467170025,0.012521638685463582,0.3156721185528057,0.7665047156330382,-0.38010274549796425,0.44812482113652513,0,0,0,0,0,0,1,0
2604,-0.4201369068009469,-0.30753849032453323,-0.5979513502463502,0.14109613748028157,-1.0645512022363284,0.37839382680765943,-0.35945154413269975,-0.6830274408824702,0,0,0,0,0,1,0,0
2016,-0.1683140037800465,0.12952549491890508,0.08738461167198279,0.004996427305554615,-0.04677773669104502,-0.5998856816233209,-0.9214645007842072,1.5792770831555205,0,0,0,0,0,0,1,0
7237,1.8590983081992996,0.41937269129904153,0.6201761721534519,-0.9560031690227673,0.10545714918660196,0.9685624464132612,0.5291453681392511,-0.3059766868761385,0,0,0,0,0,1,0,0
9790,0.464333918454765,0.3561126291542647,0.381333411374336,1.3609229374247742,1.0551411833530162,0.05573020863103739,-0.825699899599259,-0.6830274408824702,0,0,0,0,0,1,0,0
7324,-0.728617654646032,0.18785717678644076,0.6066964956475185,0.4571354200581653,-1.7064947932711712,0.995427264932838,-0.15791993980933697,-0.6830274408824702,0,0,0,0,0,1,0,0
325,-0.2143093571027426,-0.36739292162875203,-0.15242286170328093,-0.6819754668872394,-0.34262482936342487,-0.3155187196341811,-0.6564200734219713,0.825175575142857,0,0,0,0,0,0,1,0
2152,-0.17809487535362256,-0.3425938058203543,0.38806908599474393,-0.5647428116319507,-0.23261133761590688,-0.4212632180623035,-0.5786357502842138,0.07107406713019333,0,1,0,0,0,0,0,0
7045,0.22403122598853942,-0.04429231106117713,-0.20533511832388293,-0.6978440812395101,0.04390906056028775,-0.6870534438410973,-1.0754158041332391,-0.6830274408824702,0,0,0,0,0,0,1,0
3681,0.03588476666095225,0.41439912805262735,0.05851145138194712,-0.7319079232294078,0.7126126901283106,-0.7582166333238067,-1.0505008553971202,-0.6830274408824702,0,0,0,0,0,0,0,1
8137,0.5577836805237459,0.32527043478467915,-0.6173667473290766,-1.231881718671999,-0.22844866495518992,0.7179194055444411,-0.6459393423286897,0.44812482113652513,0,0,0,0,0,0,1,0
5424,-0.2119306855425044,0.08743227093859884,-0.4641351042431194,0.181654921891805,-0.1169485044002728,-0.5324378393826807,-0.7175995199690286,0.44812482113652513,0,0,0,1,0,0,0,0
7904,-0.4497203417391525,-0.4009891827402037,-0.4481834140650488,-0.9353398073288581,-1.5034158341804817,0.800228636753358,-0.3695138980018419,-1.437128948895134,0,1,0,0,0,0,0,0
9773,-0.3361987901099096,-0.17580673793920293,-0.2614467692270466,-0.844088282373616,-0.9337243471852257,0.2526436124607032,-0.6398932322930532,-1.437128948895134,0,1,0,0,0,0,0,0
3564,-0.39858271711241045,-0.4631441338906076,-0.2206687580760928,1.5243775841582061,-0.7452147424070457,0.07144898542440692,-0.4472292909359928,1.9563278371618524,0,0,0,0,0,0,1,0
5386,2.182869386461241,2.447349595942031,2.0531118498826344,-1.231881718671999,1.4045083530917564,-0.2800800228636753,2.2724560633137796,1.5792770831555205,0,0,0,0,0,0,1,0
1826,-0.1532500321139056,-0.27154073663030986,-0.13282453825515056,-0.9612969993275563,-1.6568400551040483,0.9476993426693341,-0.7668918637628908,0.825175575142857,0,0,0,1,0,0,0,0
1718,-0.013109862111696655,-0.7027394876903669,-0.5632140724361393,2.2186393274394063,0.6671206246219042,-0.14289797084881384,-0.34403248649034024,1.2022263291491888,0,1,0,0,0,0,0,0
134,-0.965544224214208,-0.8569096003335247,-1.0011231629786244,-0.26605000639872123,0.7340207209548549,0.36438982566447575,0.5026839265912936,0.07107406713019333,0,0,0,0,1,0,0,0
1421,0.060193970192936465,-0.18106226570647035,-0.13987569771727423,-0.04333895554107559,-1.0675245398511262,0.3812517862246356,-0.9587420239995095,0.44812482113652513,0,0,0,0,0,1,0,0
5808,1.7447026941354733,1.7275914254480575,1.8021331745986657,-0.424415353577438,1.5674472543826758,-0.4366961989139755,1.4934553261657015,1.9563278371618524,0,0,0,0,0,0,1,0
9167,1.3064753287012327,0.3294047469954482,0.14104031122745728,-0.2396286265077934,0.8371955361883382,0.26521863389539857,-0.1687518412857133,1.5792770831555205,0,0,0,0,1,0,0,0
5275,0.12056599441338564,-0.15907480249621708,0.3483949816003185,-1.0131187003713302,-1.0586045270067328,0.9442697913689628,-0.8367155801780761,0.07107406713019333,0,0,1,0,0,0,0,0
2279,-0.8279270689830337,-0.43229703437547734,-1.363319012554878,1.2166761404745436,0.8761462589421892,0.22777936553300937,0.4768203950988272,0.44812482113652513,0,0,0,1,0,0,0,0
4016,-0.6475848010662183,-0.7790150736601618,0.18171939608112567,-0.056422240103102934,0.23747333928362382,-0.8731066018862532,-0.05661974493118279,0.44812482113652513,0,0,0,1,0,0,0,0
7274,1.5220376974832415,2.1298727989413555,2.070008451235929,-1.0879563634505458,1.1618840037242564,-0.04687053443841105,1.7540026196366199,1.2022263291491888,0,0,0,0,1,0,0,0
3761,0.22130092820584857,-0.003024123987075427,-0.049442904135129334,-0.5052083101944317,-1.0080577875551704,0.3240925978851099,-1.1727516849329997,-1.060078194888802,0,0,0,1,0,0,0,0
3010,-1.7741811247194001,-1.5922684727459615,-2.129879669776847,-1.0401107688344298,0.9546423719728507,0.1523292369248359,2.0518072670056626,1.5792770831555205,0,0,0,0,1,0,0,0
5274,-0.5150123806713777,-0.2977392425250388,0.2447669902101587,1.5176566106019516,-0.9423470262681393,0.2609316947699345,-0.41315092813328963,0.07107406713019333,0,0,0,0,1,0,0,0
